id,t,Gp,A,Gi
1,16.5,0.167979,2.716245,3.27196
1,17.0,0.068551,1.188355,1.079581
1,17.5,0.572137,0.461692,0.490071
1,18.0,10.399269,0.790412,2.854612
1,18.5,2.226212,3.297402,6.204429
1,19.0,0.070491,2.094858,2.180348
1,19.5,0.111471,0.832298,0.733371
1,20.0,1.652261,0.379869,0.622887
1,20.5,14.771682,1.687496,5.816351
1,21.0,0.447504,3.154811,4.456012
1,21.5,0.054174,1.552541,1.475294
1,22.0,0.239586,0.591051,0.537736
1,22.5,4.733028,0.451986,1.277247
1,23.0,7.828763,2.80796,7.239111
1,23.5,0.13066,2.635066,3.077244
1,24.0,0.065807,1.126751,1.012498
1,24.5,0.612604,0.438008,0.476049
1,25.0,11.114414,0.836922,3.075115
2,0.0,1.404661,1.118857,1.061276
2,0.5,7.364725,1.089561,2.824578
2,1.0,3.274225,2.559992,4.911982
2,1.5,0.410608,1.841773,2.12952
2,2.0,0.820656,0.868415,0.98233
2,2.5,7.095403,0.88239,2.400775
2,3.0,4.010926,2.715938,5.603139
2,3.5,0.269422,2.045693,2.331782
2,4.0,0.395494,0.901828,0.89829
2,4.5,4.271083,0.609019,1.405874
2,5.0,8.151393,2.463883,6.350379
2,5.5,0.283609,2.504937,3.07435
2,6.0,0.161886,1.128962,1.064445
2,6.5,1.398852,0.502741,0.702696
2,7.0,13.248181,1.412369,4.780549
2,7.5,0.836653,3.088014,4.718724
2,8.0,0.089862,1.636147,1.612179
2,8.5,0.330414,0.645401,0.612621
2,9.0,5.588588,0.541289,1.557089
2,9.5,6.330785,2.874156,6.917154
2,10.0,0.137947,2.476907,2.841226
2,10.5,0.095209,1.050696,0.948531
2,11.0,0.987912,0.433044,0.547449
2,11.5,13.460168,1.168402,4.230181
2,12.0,1.030743,3.266681,5.279261
2,12.5,0.06443,1.802082,1.78991
2,13.0,0.178404,0.700211,0.625661
2,13.5,3.11607,0.40836,0.927735
2,14.0,11.406012,2.368272,6.980581
2,14.5,0.211924,2.854816,3.576538
2,15.0,0.06159,1.283872,1.178196
2,15.5,0.437258,0.491887,0.489813
2,16.0,8.511104,0.652069,2.262687
2,16.5,3.340896,3.226538,6.636956
2,17.0,0.080298,2.252308,2.414501
2,17.5,0.092513,0.910662,0.803945
2,18.0,1.220367,0.386963,0.54745
2,18.5,14.68972,1.383326,4.993485
2,19.0,0.678056,3.256473,4.924976
2,19.5,0.054499,1.693405,1.643055
2,20.0,0.186382,0.648668,0.578566
2,20.5,3.512158,0.406943,0.998601
2,21.0,10.466889,2.513961,7.16074
2,21.5,0.17657,2.804804,3.434055
2,22.0,0.059259,1.239635,1.128384
2,22.5,0.455585,0.474038,0.477009
2,23.0,8.955808,0.673426,2.379537
2,23.5,3.041682,3.260592,6.572841
2,24.0,0.075228,2.223286,2.364829
2,24.5,0.092287,0.894079,0.787305
2,25.0,1.252026,0.381768,0.54839
3,0.0,1.138823,1.477897,1.801236
3,0.5,3.262486,1.00155,1.772449
3,1.0,6.921668,1.79827,4.281617
3,1.5,1.321693,2.2032,3.252411
3,2.0,0.795249,1.284864,1.508273
3,2.5,3.580544,0.8642,1.638211
3,3.0,7.636491,1.994722,4.953175
3,3.5,0.826416,2.309864,3.17135
3,4.0,0.506196,1.204462,1.29506
3,4.5,3.082625,0.716652,1.316134
3,5.0,9.396501,1.983421,5.384587
3,5.5,0.643971,2.533866,3.454729
3,6.0,0.270548,1.264771,1.272172
3,6.5,1.714912,0.607134,0.88601
3,7.0,11.965989,1.512475,4.766263
3,7.5,0.915311,2.901497,4.391894
3,8.0,0.1445,1.545553,1.545415
3,8.5,0.601247,0.63808,0.671318
3,9.0,8.396506,0.772101,2.452429
3,9.5,3.301321,3.048496,6.146029
3,10.0,0.126507,2.127423,2.305644
3,10.5,0.17722,0.877272,0.801538
3,11.0,2.320784,0.444878,0.820776
3,11.5,12.983486,1.980714,6.24332
3,12.0,0.364256,2.946113,3.950683
3,12.5,0.075433,1.399132,1.317975
3,13.0,0.431523,0.543855,0.537976
3,13.5,7.838021,0.639312,2.119727
3,14.0,3.843213,3.14222,6.653249
3,14.5,0.095235,2.279312,2.478252
3,15.0,0.102257,0.931983,0.829404
3,15.5,1.291688,0.401114,0.57544
3,16.0,14.564633,1.423799,5.072515
3,16.5,0.661133,3.222943,4.836267
3,17.0,0.058173,1.667076,1.615845
3,17.5,0.208017,0.640018,0.576066
3,18.0,3.905537,0.426571,1.09442
3,18.5,9.516278,2.613301,7.185415
3,19.0,0.162166,2.739047,3.300064
3,19.5,0.063499,1.197401,1.085953
3,20.0,0.523789,0.461531,0.479749
3,20.5,9.903926,0.743727,2.676964
3,21.0,2.482397,3.293912,6.348871
3,21.5,0.070928,2.14274,2.246119
3,22.0,0.102237,0.854345,0.751752
3,22.5,1.471166,0.378293,0.586859
3,23.0,14.917704,1.570448,5.528543
3,23.5,0.517251,3.200709,4.631829
3,24.0,0.053315,1.605402,1.536392
3,24.5,0.214402,0.611847,0.551034
3,25.0,4.185643,0.429149,1.148537
4,0.0,1.180845,0.871759,0.854994
4,0.5,9.129602,1.070655,3.157878
4,1.0,2.416171,2.830599,5.161148
4,1.5,0.222561,1.834312,1.986685
4,2.0,0.509592,0.790657,0.809597
4,2.5,6.06464,0.685512,1.865657
4,3.0,5.451159,2.76987,6.304801
4,3.5,0.201079,2.29347,2.641506
4,4.0,0.189584,0.989846,0.924205
4,4.5,2.038327,0.481941,0.807959
4,5.0,13.125251,1.798751,5.768034
4,5.5,0.490996,2.963689,4.130397
4,6.0,0.088488,1.455079,1.393263
4,6.5,0.453012,0.572949,0.5711
4,7.0,7.759174,0.655806,2.132923
4,7.5,3.891113,3.106437,6.578401
4,8.0,0.10385,2.263324,2.468913
4,8.5,0.113981,0.929151,0.831277
4,9.0,1.433982,0.409404,0.611504
4,9.5,14.513046,1.515707,5.301186
4,10.0,0.595154,3.177866,4.672207
4,10.5,0.060977,1.617881,1.560054
4,11.0,0.237927,0.621557,0.566199
4,11.5,4.489275,0.453273,1.234812
4,12.0,8.271958,2.741826,7.187015
4,12.5,0.143889,2.653863,3.130215
4,13.0,0.06866,1.143501,1.031883
4,13.5,0.619484,0.445874,0.484918
4,14.0,11.064103,0.840649,3.073404
4,14.5,1.929464,3.317857,6.067603
4,15.0,0.066456,2.047714,2.110499
4,15.5,0.115556,0.808643,0.711578
4,16.0,1.775734,0.376947,0.643186
4,16.5,14.649851,1.766846,6.010505
4,17.0,0.40317,3.129064,4.349671
4,17.5,0.053693,1.520496,1.437531
4,18.0,0.251729,0.57796,0.528393
4,18.5,5.024083,0.463093,1.344663
4,19.0,7.309522,2.863449,7.228709
4,19.5,0.122922,2.600741,3.009277
4,20.0,0.067036,1.105,0.990435
4,20.5,0.64733,0.431287,0.476816
4,21.0,11.517281,0.872474,3.219854
4,21.5,1.751328,3.334572,5.989122
4,22.0,0.063007,2.020629,2.068971
4,22.5,0.115826,0.794455,0.697818
4,23.0,1.821736,0.373415,0.648149
4,23.5,14.618568,1.798325,6.091984
4,24.0,0.38493,3.122282,4.312868
4,24.5,0.052876,1.509416,1.423863
4,25.0,0.253096,0.573051,0.524118
5,0.0,1.619021,1.724853,0.657917
5,0.5,5.842469,0.937502,2.14621
5,1.0,5.03633,2.445348,5.299007
5,1.5,0.45468,2.070867,2.513637
5,2.0,0.562707,0.980796,1.040526
5,2.5,4.802091,0.722082,1.676582
5,3.0,6.884747,2.455581,5.939545
5,3.5,0.348048,2.336989,2.860605
5,4.0,0.268325,1.068603,1.041354
5,4.5,2.392267,0.553884,0.962667
5,5.0,11.859577,1.889726,5.730078
5,5.5,0.515785,2.819338,3.8783
5,6.0,0.125967,1.380702,1.33286
5,6.5,0.716378,0.566239,0.624091
5,7.0,10.147965,0.883797,2.990372
5,7.5,2.249456,3.153481,5.856496
5,8.0,0.101141,2.003169,2.10037
5,8.5,0.184644,0.808038,0.733663
5,9.0,2.695222,0.435295,0.880891
5,9.5,12.242628,2.161772,6.5867
5,10.0,0.288053,2.890232,3.749422
5,10.5,0.072058,1.337126,1.245137
5,11.0,0.461624,0.518378,0.520288
5,11.5,8.487492,0.671565,2.291945
5,12.0,3.343403,3.195624,6.555342
5,12.5,0.086902,2.231718,2.396655
5,13.0,0.103426,0.904872,0.802532
5,13.5,1.366268,0.393959,0.58264
5,14.0,14.707606,1.483199,5.255029
5,14.5,0.600566,3.211154,4.747078
5,15.0,0.056736,1.640147,1.581765
5,15.5,0.213432,0.628096,0.56615
5,16.0,4.065272,0.430232,1.128081
5,16.5,9.167546,2.656375,7.21002
5,17.0,0.15438,2.718635,3.253287
5,17.5,0.063637,1.182657,1.070297
5,18.0,0.538529,0.456327,0.477945
5,18.5,10.131247,0.759531,2.747494
5,19.0,2.365375,3.302738,6.30238
5,19.5,0.069505,2.126073,2.22098
5,20.0,0.103631,0.845879,0.743917
5,20.5,1.510807,0.377047,0.593137
5,21.0,14.917823,1.598422,5.603848
5,21.5,0.497575,3.192089,4.591198
5,22.0,0.053129,1.5932,1.521777
5,22.5,0.218485,0.606785,0.547297
5,23.0,4.284972,0.432596,1.170928
5,23.5,8.714036,2.716698,7.251045
5,24.0,0.143004,2.694913,3.194998
5,24.5,0.062739,1.164283,1.050187
5,25.0,0.548574,0.449145,0.473284
6,0.0,0.599838,1.39165,0.71926
6,0.5,3.991738,0.643829,1.336214
6,1.0,8.623507,2.352893,6.17638
6,1.5,0.339177,2.521308,3.161498
6,2.0,0.179189,1.158467,1.10551
6,2.5,1.453606,0.522627,0.735506
6,3.0,13.013317,1.430953,4.779483
6,3.5,0.851406,3.053321,4.658003
6,4.0,0.098255,1.619078,1.599017
6,4.5,0.370186,0.643026,0.620229
6,5.0,6.095051,0.576866,1.702712
6,5.5,5.622628,2.926326,6.802901
6,6.0,0.133377,2.409943,2.731453
6,6.5,0.105915,1.015253,0.916526
6,7.0,1.15842,0.429443,0.577864
6,7.5,13.975661,1.303067,4.653094
6,8.0,0.83357,3.227415,5.015833
6,8.5,0.064632,1.722133,1.690799
6,9.0,0.207518,0.666665,0.601404
6,9.5,3.737149,0.429909,1.067847
6,10.0,9.871822,2.55514,7.115624
6,10.5,0.176085,2.753775,3.347504
6,11.0,0.065842,1.212211,1.103425
6,11.5,0.528244,0.468445,0.487216
6,12.0,9.859691,0.746271,2.67371
6,12.5,2.502123,3.284773,6.336753
6,13.0,0.072561,2.140266,2.245517
6,13.5,0.104886,0.854195,0.752588
6,14.0,1.506594,0.380462,0.595817
6,14.5,14.876163,1.592209,5.57858
6,15.0,0.505393,3.189623,4.595413
6,15.5,0.053936,1.594473,1.524218
6,16.0,0.221119,0.607797,0.548914
6,16.5,4.320556,0.435325,1.180877
6,17.0,8.637144,2.722598,7.244713
6,17.5,0.142632,2.688639,3.184185
6,18.0,0.063422,1.160827,1.046964
6,18.5,0.557587,0.448385,0.474447
6,19.0,10.437347,0.780407,2.84233
6,19.5,2.216886,3.314874,6.243127
6,20.0,0.06744,2.104928,2.188825
6,20.5,0.104982,0.835018,0.733722
6,21.0,1.556815,0.375123,0.599911
6,21.5,14.914248,1.630898,5.691132
6,22.0,0.475359,3.182714,4.545722
6,22.5,0.052787,1.579539,1.505321
6,23.0,0.222607,0.601053,0.542935
6,23.5,4.39021,0.43605,1.194412
6,24.0,8.499151,2.740935,7.256003
6,24.5,0.139273,2.68155,3.166853
6,25.0,0.06309,1.155352,1.040959
7,0.0,1.736996,0.965502,0.715808
7,0.5,10.435425,1.294641,3.89375
7,1.0,1.564038,2.828409,4.680746
7,1.5,0.209624,1.659093,1.7382
7,2.0,0.674898,0.713699,0.769178
7,2.5,8.035983,0.813648,2.459425
7,3.0,3.478822,2.943378,5.956869
7,3.5,0.162152,2.0913,2.295835
7,4.0,0.236198,0.877473,0.821523
7,4.5,2.96325,0.490348,0.997454
7,5.0,11.273655,2.199497,6.454623
7,5.5,0.311154,2.790383,3.600146
7,6.0,0.094688,1.291331,1.209607
7,6.5,0.646286,0.515442,0.557836
7,7.0,10.320727,0.841388,2.938999
7,7.5,2.218577,3.224922,6.016724
7,8.0,0.084595,2.044373,2.133823
7,8.5,0.145096,0.817622,0.730408
7,9.0,2.147787,0.40443,0.742775
7,9.5,13.702727,1.943026,6.300197
7,10.0,0.347498,3.021431,4.070782
7,10.5,0.061793,1.435762,1.348157
7,11.0,0.334898,0.549658,0.52139
7,11.5,6.518687,0.545337,1.732023
7,12.0,5.16744,3.054452,6.985332
7,12.5,0.102238,2.425449,2.704284
7,13.0,0.081469,1.00617,0.89577
7,13.5,0.921798,0.408502,0.510191
7,14.0,13.572873,1.129557,4.160754
7,14.5,1.042178,3.310296,5.387887
7,15.0,0.058239,1.83346,1.820763
7,15.5,0.153104,0.709896,0.627705
7,16.0,2.685655,0.386846,0.823556
7,16.5,12.594752,2.221816,6.848582
7,17.0,0.240437,2.942483,3.774863
7,17.5,0.056202,1.345429,1.241669
7,18.0,0.359521,0.511505,0.491096
7,18.5,7.253534,0.571804,1.904953
7,19.0,4.395732,3.145414,6.913372
7,19.5,0.088979,2.369341,2.597901
7,20.0,0.080563,0.971332,0.859855
7,20.5,0.967919,0.396543,0.507684
7,21.0,13.938868,1.17608,4.338902
7,21.5,0.942571,3.312161,5.303634
7,22.0,0.055722,1.807396,1.784571
7,22.5,0.154188,0.697253,0.615913
7,23.0,2.758093,0.385214,0.835049
7,23.5,12.423397,2.255465,6.9057
7,24.0,0.230194,2.932555,3.741415
7,24.5,0.055552,1.33518,1.229784
7,25.0,0.362071,0.507204,0.487643
8,0.0,1.881456,0.748298,0.92708
8,0.5,11.020186,1.494688,4.512944
8,1.0,1.101939,2.798109,4.314268
8,1.5,0.19907,1.533514,1.567608
8,2.0,0.814831,0.660667,0.745698
8,2.5,9.488678,0.92784,2.952901
8,3.0,2.486191,3.018688,5.654965
8,3.5,0.141145,1.962095,2.090411
8,4.0,0.26901,0.809545,0.761169
8,4.5,3.681534,0.504107,1.151417
8,5.0,9.690213,2.432063,6.70378
8,5.5,0.240751,2.680303,3.318038
8,6.0,0.098605,1.202981,1.113762
8,6.5,0.783884,0.486567,0.558646
8,7.0,11.69426,0.970931,3.457069
8,7.5,1.616496,3.247549,5.684255
8,8.0,0.077153,1.932387,1.97418
8,8.5,0.165094,0.763747,0.68357
8,9.0,2.629074,0.40915,0.838385
8,9.5,12.581599,2.167167,6.68496
8,10.0,0.269812,2.928502,3.793096
8,10.5,0.06317,1.350716,1.253345
8,11.0,0.397953,0.517937,0.505722
8,11.5,7.707846,0.60972,2.047423
8,12.0,3.970931,3.164222,6.772784
8,12.5,0.088845,2.314783,2.518553
8,13.0,0.089619,0.945171,0.837423
8,13.5,1.117769,0.395287,0.53578
8,14.0,14.392583,1.298035,4.721337
8,14.5,0.780301,3.274684,5.067609
8,15.0,0.05601,1.7364,1.697339
8,15.5,0.176699,0.667491,0.593835
8,16.0,3.256581,0.400821,0.944604
8,16.5,11.101503,2.431804,7.088788
8,17.0,0.192878,2.84373,3.527134
8,17.5,0.058558,1.268688,1.159334
8,18.0,0.428063,0.484277,0.480673
8,18.5,8.485674,0.644068,2.244455
8,19.0,3.363169,3.234185,6.668801
8,19.5,0.078592,2.261366,2.42427
8,20.0,0.089142,0.913889,0.805784
8,20.5,1.172548,0.385247,0.536503
8,21.0,14.644423,1.348411,4.896078
8,21.5,0.709783,3.270913,4.988676
8,22.0,0.053933,1.712459,1.665404
8,22.5,0.178202,0.656233,0.583544
8,23.0,3.339729,0.400298,0.959174
8,23.5,10.902908,2.46291,7.128046
8,24.0,0.185423,2.833442,3.497333
8,24.5,0.058004,1.259449,1.148886
8,25.0,0.431153,0.480495,0.477802
9,0.0,0.73042,0.673235,0.531722
9,0.5,9.820478,0.84863,2.846
9,1.0,2.442158,3.153168,5.966249
9,1.5,0.101223,2.040359,2.151251
9,2.0,0.172028,0.824765,0.746423
9,2.5,2.466241,0.428533,0.829876
9,3.0,12.811494,2.068915,6.455181
9,3.5,0.316478,2.936427,3.8716
9,4.0,0.069768,1.374759,1.285705
9,4.5,0.418812,0.531147,0.522936
9,5.0,7.826235,0.628646,2.099889
9,5.5,3.861022,3.155632,6.698078
9,6.0,0.091855,2.291198,2.489744
9,6.5,0.096721,0.935705,0.830874
9,7.0,1.219196,0.397915,0.55814
9,7.5,14.531033,1.373344,4.937059
9,8.0,0.704217,3.245232,4.928011
9,8.5,0.057065,1.694561,1.647722
9,9.0,0.194231,0.650706,0.582593
9,9.5,3.625413,0.414845,1.028862
9,10.0,10.175989,2.540683,7.158988
9,10.5,0.173669,2.782841,3.392247
9,11.0,0.061245,1.226447,1.115588
9,11.5,0.481069,0.470542,0.479173
9,12.0,9.305347,0.699515,2.48855
9,12.5,2.82161,3.273155,6.487075
9,13.0,0.073806,2.192152,2.319045
9,13.5,0.096354,0.87879,0.773715
9,14.0,1.336995,0.380532,0.563476
9,14.5,14.879814,1.474601,5.266873
9,15.0,0.589822,3.23267,4.780076
9,15.5,0.053425,1.649882,1.58938
9,16.0,0.198088,0.630067,0.564041
9,16.5,3.808103,0.415502,1.062921
9,17.0,9.763387,2.599222,7.215505
9,17.5,0.161349,2.761546,3.335975
9,18.0,0.060326,1.208853,1.09605
9,18.5,0.489017,0.463527,0.474278
9,19.0,9.488168,0.70895,2.538393
9,19.5,2.71578,3.285173,6.459801
9,20.0,0.07194,2.180873,2.300197
9,20.5,0.096212,0.872457,0.767382
9,21.0,1.349409,0.378548,0.563864
9,21.5,14.912097,1.485307,5.301383
9,22.0,0.578873,3.231513,4.765497
9,22.5,0.053007,1.645494,1.583622
9,23.0,0.198201,0.62801,0.562127
9,23.5,3.822279,0.415316,1.065265
9,24.0,9.732637,2.604007,7.220854
9,24.5,0.160289,2.760206,3.331942
9,25.0,0.06017,1.207596,1.094596
10,0.0,0.583093,0.761962,0.580073
10,0.5,7.712153,0.715918,2.209486
10,1.0,3.877604,3.01922,6.337461
10,1.5,0.129686,2.204466,2.420604
10,2.0,0.155696,0.914694,0.832407
10,2.5,1.946049,0.437552,0.740532
10,3.0,13.733021,1.797834,5.898988
10,3.5,0.445227,3.029111,4.2062
10,4.0,0.071751,1.477193,1.404906
10,4.5,0.357886,0.571786,0.547823
10,5.0,6.617847,0.567042,1.783042
10,5.5,5.038108,3.040336,6.89282
10,6.0,0.107775,2.397243,2.671698
10,6.5,0.090281,0.995524,0.888992
10,7.0,1.03325,0.411666,0.535347
10,7.5,13.929727,1.219157,4.44005
10,8.0,0.909909,3.278924,5.199651
10,8.5,0.059458,1.776777,1.751702
10,9.0,0.173453,0.686544,0.611132
10,9.5,3.108831,0.401207,0.917983
10,10.0,11.459997,2.375597,7.016425
10,10.5,0.206719,2.863427,3.583308
10,11.0,0.059302,1.28609,1.178874
10,11.5,0.420168,0.491221,0.485467
10,12.0,8.301815,0.635114,2.196295
10,12.5,3.4973,3.219615,6.696644
10,13.0,0.080661,2.274242,2.446178
10,13.5,0.088987,0.921176,0.813014
10,14.0,1.156353,0.387361,0.535456
10,14.5,14.585595,1.334229,4.848955
10,15.0,0.727709,3.272956,5.011367
10,15.5,0.054352,1.719308,1.674282
10,16.0,0.17726,0.659342,0.58624
10,16.5,3.308152,0.399927,0.952968
10,17.0,10.980646,2.452,7.11652
10,17.5,0.18778,2.837919,3.508856
10,18.0,0.058037,1.263035,1.152799
10,18.5,0.428676,0.481842,0.478526
10,19.0,8.522661,0.645063,2.252784
10,19.5,3.337366,3.238218,6.666577
10,20.0,0.077946,2.259696,2.420759
10,20.5,0.088769,0.912718,0.804459
10,21.0,1.170286,0.384589,0.535416
10,21.5,14.65025,1.347207,4.894168
10,22.0,0.709993,3.272208,4.991671
10,22.5,0.053776,1.713342,1.666269
10,23.0,0.177427,0.656504,0.583592
10,23.5,3.32582,0.399595,0.955799
10,24.0,10.939432,2.458899,7.125967
10,24.5,0.186054,2.835986,3.502713
10,25.0,0.057848,1.261135,1.150596
11,0.0,1.386716,1.521072,1.090446
11,0.5,5.139421,0.967468,2.092497
11,1.0,5.480711,2.275342,5.021465
11,1.5,0.627421,2.072006,2.630046
11,2.0,0.700817,1.0378,1.152814
11,2.5,5.016611,0.802396,1.845756
11,3.0,6.271227,2.411739,5.627422
11,3.5,0.418609,2.235431,2.753826
11,4.0,0.3793,1.044204,1.054214
11,4.5,3.277048,0.617938,1.222036
11,5.0,9.814507,2.15581,5.957049
11,5.5,0.428993,2.610766,3.407992
11,6.0,0.175506,1.237289,1.193817
11,6.5,1.243588,0.545111,0.716103
11,7.0,12.488132,1.280209,4.305859
11,7.5,1.100985,3.07933,4.918882
11,8.0,0.103378,1.701636,1.707027
11,8.5,0.33292,0.679451,0.646963
11,9.0,5.334573,0.544711,1.515336
11,9.5,6.684388,2.813343,6.868492
11,10.0,0.152664,2.489068,2.882516
11,10.5,0.101225,1.064136,0.965587
11,11.0,1.021776,0.441674,0.562839
11,11.5,13.445902,1.189679,4.277545
11,12.0,1.015051,3.248712,5.225372
11,12.5,0.066871,1.786292,1.773291
11,13.0,0.190211,0.694937,0.623893
11,13.5,3.319651,0.418323,0.977073
11,14.0,10.871109,2.429708,7.020746
11,14.5,0.201006,2.816749,3.493826
11,15.0,0.064077,1.258042,1.15183
11,15.5,0.47509,0.483973,0.49054
11,16.0,9.065422,0.690842,2.429934
11,16.5,2.96497,3.251838,6.5087
11,17.0,0.077312,2.203554,2.340955
11,17.5,0.098306,0.886165,0.781808
11,18.0,1.345299,0.384307,0.568861
11,18.5,14.831561,1.477117,5.263852
11,19.0,0.592742,3.226596,4.770651
11,19.5,0.054336,1.647096,1.587174
11,20.0,0.202305,0.629482,0.564584
11,20.5,3.879537,0.41955,1.080923
11,21.0,9.594032,2.615703,7.215324
11,21.5,0.15929,2.749447,3.31241
11,22.0,0.061227,1.201399,1.088693
11,22.5,0.502455,0.461437,0.475159
11,23.0,9.669261,0.722763,2.596073
11,23.5,2.612414,3.290813,6.415989
11,24.0,0.071209,2.165384,2.27761
11,24.5,0.098218,0.864889,0.760661
11,25.0,1.392948,0.377993,0.571632
12,0.0,0.976987,1.256789,1.812507
12,0.5,3.610467,0.9814,1.845132
12,1.0,6.704974,1.906296,4.481944
12,1.5,1.120783,2.173796,3.092311
12,2.0,0.788114,1.221603,1.419544
12,2.5,3.966661,0.854657,1.707788
12,3.0,7.247906,2.107324,5.131749
12,3.5,0.700384,2.275757,3.027758
12,4.0,0.493598,1.152256,1.22494
12,4.5,3.310792,0.701172,1.342449
12,5.0,9.177429,2.073921,5.568396
12,5.5,0.559036,2.518125,3.357503
12,6.0,0.255958,1.23074,1.224614
12,6.5,1.738779,0.589212,0.870135
12,7.0,12.178045,1.539862,4.880222
12,7.5,0.851229,2.915548,4.369447
12,8.0,0.135069,1.536418,1.52712
12,8.5,0.575482,0.629695,0.656573
12,9.0,8.286864,0.752845,2.397561
12,9.5,3.39781,3.056853,6.214396
12,10.0,0.122999,2.149246,2.33226
12,10.5,0.165654,0.885625,0.806087
12,11.0,2.157627,0.437858,0.781602
12,11.5,13.367496,1.908699,6.12739
12,12.0,0.390355,2.984987,4.05603
12,12.5,0.072573,1.431348,1.352565
12,13.0,0.392819,0.554484,0.539347
12,13.5,7.246182,0.601425,1.950719
12,14.0,4.379919,3.100369,6.781448
12,14.5,0.100084,2.336842,2.56971
12,15.0,0.095387,0.9621,0.857093
12,15.5,1.151029,0.405008,0.551916
12,16.0,14.317529,1.31621,4.751966
12,16.5,0.775947,3.255562,5.02185
12,17.0,0.058448,1.722967,1.684083
12,17.5,0.188538,0.663351,0.593112
12,18.0,3.464954,0.411414,0.995391
12,18.5,10.559649,2.491096,7.118268
12,19.0,0.183478,2.805755,3.447055
12,19.5,0.060993,1.243597,1.133921
12,20.0,0.465004,0.476642,0.481471
12,20.5,9.037709,0.682323,2.409886
12,21.0,2.986847,3.259733,6.541315
12,21.5,0.075662,2.212893,2.3511
12,22.0,0.094664,0.889512,0.783707
12,22.5,1.291814,0.382334,0.556607
12,23.0,14.827733,1.440257,5.167036
12,23.5,0.620369,3.242562,4.834221
12,24.0,0.05369,1.66613,1.609168
12,24.5,0.193188,0.636907,0.569227
12,25.0,3.688588,0.411719,1.036538
13,0.0,1.776697,0.565213,0.772248
13,0.5,12.845357,1.587396,5.140206
