id,t,x,y
20,1.0,13.805443,6.355675
20,2.0,16.912779,8.377193
20,3.0,16.945246,11.819547
20,4.0,14.2292595,15.699824
20,5.0,10.789276,18.227348
20,6.0,8.185793,18.614855
20,7.0,6.726528,17.481445
20,8.0,6.176638,15.762892
20,9.0,6.291586,14.09543
20,10.0,6.9078593,12.802984
20,11.0,7.8755994,12.023957
20,12.0,8.981069,11.798019
20,13.0,9.933599,12.09271
20,14.0,10.459089,12.789117
20,15.0,10.445093,13.669609
20,16.0,10.000001,14.462898
20,17.0,9.364833,14.950805
20,18.0,8.770363,15.056853
20,19.0,8.3564,14.845734
20,20.0,8.170308,14.456252
20,21.0,8.196953,14.032335
20,22.0,8.384246,13.6843405
20,23.0,8.658686,13.476833
20,24.0,8.938814,13.429396
20,25.0,9.152477,13.522441
20,26.0,9.255206,13.70683
20,27.0,9.240814,13.918569
20,28.0,9.137621,14.097267
20,29.0,8.992663,14.202686
20,30.0,8.85309,14.222809
20,31.0,8.752986,14.171234
20,32.0,8.708244,14.077231
20,33.0,8.717672,13.974028
20,34.0,8.767434,13.889449
20,35.0,8.836882,13.840533
20,36.0,8.904616,13.831952
20,37.0,8.9538,13.857502
20,38.0,8.975628,13.90373
20,39.0,8.970162,13.954648
20,40.0,8.944575,13.996293
20,41.0,8.909732,14.019965
20,42.0,8.876505,14.023431
20,43.0,8.852959,14.010128
20,44.0,8.842944,13.987037
20,45.0,8.84609,13.962101
20,46.0,8.858818,13.942013
20,47.0,8.875906,13.930809
20,48.0,8.892119,13.9294405
20,49.0,8.903532,13.936182
20,50.0,8.908252,13.947623
21,0.0,27.961231,24.435492
21,1.0,8.596886,29.047617
21,2.0,3.6667557,21.278801
21,3.0,2.5039296,13.851809
21,4.0,2.4229825,8.793526
21,5.0,2.909118,5.640404
21,6.0,3.9413686,3.7501109
21,7.0,5.643708,2.6598682
21,8.0,8.142944,2.085041
21,9.0,11.405694,1.8768637
21,10.0,15.065936,1.997493
21,11.0,18.39165,2.5200558
21,12.0,20.48672,3.6307845
21,13.0,20.627298,5.5291085
21,14.0,18.684792,8.0560875
21,15.0,15.493219,10.333264
21,16.0,12.400042,11.35183
21,17.0,10.232143,10.9802265
21,18.0,9.084284,9.817101
21,19.0,8.756058,8.480894
21,20.0,9.038105,7.32393
21,21.0,9.761851,6.482587
21,22.0,10.766633,5.9836373
21,23.0,11.867643,5.81241
21,24.0,12.854927,5.9396267
21,25.0,13.530445,6.3196645
21,26.0,13.7687,6.8742104
21,27.0,13.566443,7.4820337
21,28.0,13.044174,7.998743
21,29.0,12.390348,8.308002
21,30.0,11.7836275,8.368343
21,31.0,11.341672,8.218054
21,32.0,11.112441,7.941606
21,33.0,11.090338,7.629305
21,34.0,11.235902,7.352394
21,35.0,11.490546,7.1553664
21,36.0,11.787466,7.05779
21,37.0,12.061944,7.058821
21,38.0,12.262118,7.1414857
21,39.0,12.358324,7.276897
21,40.0,12.347642,7.4297385
21,41.0,12.251361,7.565535
21,42.0,12.106069,7.6583014
21,43.0,11.951978,7.695835
21,44.0,11.822805,7.680581
21,45.0,11.739857,7.626206
21,46.0,11.710575,7.5519247
21,47.0,11.73031,7.4769435
21,48.0,11.785813,7.416486
21,49.0,11.859384,7.379757
21,50.0,11.9329605,7.369543
23,0.0,24.30649,6.410532
23,1.0,14.179525,30.821276
23,2.0,3.7564917,41.614525
23,3.0,1.3297257,29.616558
23,4.0,0.81085414,18.74314
23,5.0,0.7557843,11.562941
23,6.0,0.9165027,7.178552
23,7.0,1.2955258,4.58515
23,8.0,1.9882486,3.0984333
23,9.0,3.1563551,2.3101554
23,10.0,4.990077,2.0211496
23,11.0,7.575796,2.2436845
23,12.0,10.579084,3.383696
23,13.0,12.710273,6.83449
23,14.0,11.6055565,14.867116
23,15.0,7.318742,23.618458
23,16.0,3.984693,24.175068
23,17.0,2.5662973,19.280046
23,18.0,2.1474519,14.03174
23,19.0,2.2352958,10.056686
23,20.0,2.6948733,7.425863
23,21.0,3.531241,5.8772507
23,22.0,4.772705,5.201255
23,23.0,6.3528934,5.3647413
23,24.0,7.9466243,6.5916405
23,25.0,8.854443,9.332319
23,26.0,8.334926,13.5429535
23,27.0,6.6075115,17.28331
23,28.0,4.8604517,18.115662
23,29.0,3.783263,16.278564
23,30.0,3.3429615,13.503465
23,31.0,3.3621225,10.965664
23,32.0,3.7324839,9.099447
23,33.0,4.3953,7.9860783
23,34.0,5.2759624,7.622406
23,35.0,6.2146606,8.038109
23,36.0,6.928834,9.290569
23,37.0,7.0944633,11.284403
23,38.0,6.597188,13.454702
23,39.0,5.7107644,14.8379965
23,40.0,4.8668604,14.861053
23,41.0,4.316833,13.7940235
23,42.0,4.103098,12.290829
23,43.0,4.183245,10.878577
23,44.0,4.499152,9.841244
23,45.0,4.981239,9.299722
23,46.0,5.5289583,9.29802
23,47.0,6.0000587,9.833038
23,48.0,6.2384567,10.816083
23,49.0,6.152007,11.997968
23,50.0,5.7878656,12.976868
29,0.0,1.201612,15.811672
29,1.0,2.280981,11.868239
29,2.0,4.446629,9.961748
29,3.0,8.08313,10.27263
29,4.0,12.267469,14.139434
29,5.0,14.003679,24.45689
29,6.0,11.270057,40.77339
29,7.0,6.960611,51.694443
29,8.0,4.2551613,50.699463
29,9.0,3.117803,43.581337
29,10.0,2.8625007,35.767662
29,11.0,3.172227,29.439808
29,12.0,3.9736657,25.208187
29,13.0,5.2294564,23.229473
29,14.0,6.720347,23.644865
29,15.0,7.9035645,26.558344
29,16.0,8.160463,31.469852
29,17.0,7.4062114,36.57478
29,18.0,6.2200537,39.523357
29,19.0,5.218335,39.424385
29,20.0,4.64562,37.175003
29,21.0,4.495696,34.180103
29,22.0,4.6934075,31.495298
29,23.0,5.147084,29.716993
29,24.0,5.72918,29.112705
29,25.0,6.261199,29.701622
29,26.0,6.557432,31.232094
29,27.0,6.523927,33.15151
29,28.0,6.2220488,34.747307
29,29.0,5.817873,35.483917
29,30.0,5.4717917,35.259758
29,31.0,5.2742825,34.358616
29,32.0,5.246795,33.215916
29,33.0,5.3645043,32.221855
29,34.0,5.572976,31.632719
29,35.0,5.7998247,31.550674
29,36.0,5.9716187,31.92826
29,37.0,6.038095,32.589798
29,38.0,5.9916797,33.28561
29,39.0,5.8670278,33.781258
29,40.0,5.7199993,33.944847
29,41.0,5.6017537,33.782097
29,42.0,5.5428348,33.406376
29,43.0,5.549802,32.975002
29,44.0,5.6092987,32.629906
29,45.0,5.695134,32.460613
29,46.0,5.7769175,32.489918
29,47.0,5.8293986,32.67792
29,48.0,5.8401575,32.94152
29,49.0,5.812421,33.185284
29,50.0,5.761673,33.334362
37,0.0,9.823025,16.217937
37,1.0,8.737811,16.770538
37,2.0,8.026794,16.490526
37,3.0,7.703186,15.758159
37,4.0,7.6983495,14.927378
37,5.0,7.9143033,14.230385
37,6.0,8.243354,13.779797
37,7.0,8.581217,13.599124
37,8.0,8.844534,13.651119
37,9.0,8.987485,13.860484
37,10.0,9.007207,14.135829
37,11.0,8.9344,14.392706
37,12.0,8.8150625,14.573076
37,13.0,8.692847,14.654416
37,14.0,8.598226,14.646154
37,15.0,8.545314,14.577551
37,16.0,8.533984,14.4837475
37,17.0,8.554472,14.395041
37,18.0,8.592505,14.331138
37,19.0,8.633852,14.299877
37,20.0,8.6676,14.299059
37,21.0,8.687816,14.319925
37,22.0,8.693577,14.351106
37,23.0,8.687756,14.382061
37,24.0,8.675197,14.405383
37,25.0,8.660941,14.417688
37,26.0,8.648933,14.419267
37,27.0,8.641397,14.412925
37,28.0,8.638816,14.402551
37,29.0,8.640337,14.391845
37,30.0,8.644381,14.383484
37,31.0,8.649225,14.378786
37,32.0,8.653466,14.377796
37,33.0,8.6562605,14.379653
37,34.0,8.657363,14.383067
37,35.0,8.657008,14.386755
37,36.0,8.655713,14.389746
37,37.0,8.65407,14.391524
37,38.0,8.652578,14.392022
37,39.0,8.651552,14.3914995
37,40.0,8.651101,14.390384
37,41.0,8.651163,14.389121
37,42.0,8.651571,14.388059
37,43.0,8.652124,14.387394
37,44.0,8.652646,14.387169
37,45.0,8.65302,14.387307
37,46.0,8.653199,14.387668
37,47.0,8.653199,14.388098
37,48.0,8.653072,14.388473
37,49.0,8.652887,14.388719
37,50.0,8.652706,14.388815
51,0.0,8.504619,20.213146
51,1.0,6.10009,14.82897
51,2.0,5.8559704,10.298173
51,3.0,6.683616,7.2678027
51,4.0,8.222626,5.432822
51,5.0,10.175797,4.419699
51,6.0,12.157454,3.9554572
51,7.0,13.795063,3.8637154
51,8.0,14.883181,4.0292435
51,9.0,15.413961,4.3662157
51,10.0,15.499271,4.7988133
51,11.0,15.286771,5.255265
51,12.0,14.91374,5.67252
51,13.0,14.489433,6.005342
51,14.0,14.090493,6.2325697
51,15.0,13.76235,6.356387
51,16.0,13.5241585,6.3954635
51,17.0,13.375617,6.375876
51,18.0,13.304054,6.3234706
51,19.0,13.290655,6.259289
51,20.0,13.315288,6.197891
51,21.0,13.359811,6.1476216
51,22.0,13.409948,6.111832
51,23.0,13.455959,6.090382
51,24.0,13.492406,6.0810413
51,25.0,13.517362,6.080628
51,26.0,13.53138,6.085836
51,27.0,13.536468,6.093768
51,28.0,13.535231,6.102207
51,29.0,13.530245,6.1096935
51,30.0,13.52368,6.1154585
51,31.0,13.517122,6.1192827
51,32.0,13.511558,6.121322
51,33.0,13.507448,6.121943
51,34.0,13.504864,6.121588
51,35.0,13.503617,6.120681
51,36.0,13.50339,6.1195664
51,37.0,13.503832,6.1184916
51,38.0,13.504622,6.117604
51,39.0,13.50551,6.1169662
51,40.0,13.506326,6.1165805
51,41.0,13.506972,6.1164093
51,42.0,13.507416,6.116398
51,43.0,13.507667,6.1164865
51,44.0,13.50776,6.116625
51,45.0,13.507742,6.1167727
51,46.0,13.507656,6.1169047
51,47.0,13.507542,6.117007
51,48.0,13.507426,6.1170745
51,49.0,13.507329,6.1171107
51,50.0,13.5072565,6.117122
52,0.0,10.039621,16.081972
52,1.0,9.11092,15.095645
52,2.0,8.887495,13.809798
52,3.0,9.193075,12.665934
52,4.0,9.839521,11.881204
52,5.0,10.619011,11.523749
52,6.0,11.31472,11.569291
52,7.0,11.751339,11.925476
52,8.0,11.854544,12.445882
52,9.0,11.669977,12.960272
52,10.0,11.324218,13.326139
52,11.0,10.958012,13.474672
52,12.0,10.675198,13.420307
52,13.0,10.5251875,13.233378
52,14.0,10.509574,13.000565
52,15.0,10.597417,12.794944
52,16.0,10.740989,12.661786
52,17.0,10.89012,12.616352
52,18.0,11.00451,12.648561
52,19.0,11.062093,12.731362
52,20.0,11.061279,12.830987
52,21.0,11.016821,12.917042
52,22.0,10.951658,12.969966
52,23.0,10.888371,12.983946
52,24.0,10.843116,12.965154
52,25.0,10.823086,12.926947
52,26.0,10.827076,12.884348
52,27.0,10.847991,12.84963
52,28.0,10.876139,12.829861
52,29.0,10.902349,12.826437
52,30.0,10.920221,12.8361635
52,31.0,10.927128,12.853212
52,32.0,10.923992,12.871281
52,33.0,10.914165,12.885361
52,34.0,10.90192,12.892745
52,35.0,10.891088,12.893172
52,36.0,10.884156,12.888284
52,37.0,10.881959,12.880707
52,38.0,10.88388,12.873109
52,39.0,10.888379,12.867489
52,40.0,10.893629,12.864824
52,41.0,10.898063,12.86507
52,42.0,10.900721,12.867432
52,43.0,10.90135,12.870757
52,44.0,10.900295,12.873931
52,45.0,10.898257,12.876157
52,46.0,10.896019,12.8770895
52,47.0,10.894218,12.876808
52,48.0,10.893219,12.875692
52,49.0,10.893081,12.874246
52,50.0,10.893624,12.872931
60,0.0,12.271641,8.869122
60,1.0,13.690084,9.3805895
60,2.0,14.305477,10.480818
60,3.0,14.139934,11.842685
60,4.0,13.471729,13.068191
60,5.0,12.6530285,13.840591
60,6.0,11.955074,14.065589
60,7.0,11.510916,13.861642
60,8.0,11.337909,13.439241
60,9.0,11.384153,12.989831
60,10.0,11.566629,12.637027
60,11.0,11.79773,12.434449
60,12.0,12.0046215,12.381956
60,13.0,12.141987,12.4448805
60,14.0,12.195944,12.572025
60,15.0,12.178759,12.71174
60,16.0,12.117599,12.824535
60,17.0,12.042408,12.889864
60,18.0,11.976971,12.906018
60,19.0,11.934743,12.884727
60,20.0,11.918876,12.843638
60,21.0,11.924851,12.799698
60,22.0,11.944123,12.765003
60,23.0,11.967541,12.7453575
60,24.0,11.987827,12.740889
60,25.0,12.000823,12.747859
60,26.0,12.005551,12.760838
60,27.0,12.003461,12.774603
60,28.0,11.997274,12.7854
60,29.0,11.989886,12.791431
60,30.0,11.983562,12.792693
60,31.0,11.9795685,12.790397
60,32.0,11.97817,12.786271
60,33.0,11.97889,12.781956
60,34.0,11.980863,12.77861
60,35.0,11.983184,12.776773
60,36.0,11.98515,12.776426
60,37.0,11.986377,12.77718
60,38.0,11.986789,12.778486
60,39.0,11.986544,12.779838
60,40.0,11.985914,12.780875
60,41.0,11.985185,12.781435
60,42.0,11.984573,12.781529
60,43.0,11.984197,12.781283
60,44.0,11.984076,12.7808695
60,45.0,11.9841585,12.780446
60,46.0,11.984359,12.780125
60,47.0,11.984588,12.779954
60,48.0,11.984778,12.779928
60,49.0,11.984894,12.780009
60,50.0,11.984929,12.780141
63,0.0,5.086803,24.263712
63,1.0,3.6479971,18.431606
63,2.0,3.318024,13.497454
63,3.0,3.5727248,9.877091
63,4.0,4.2774677,7.3889112
63,5.0,5.4100976,5.763918
63,6.0,6.939722,4.778432
63,7.0,8.748931,4.2771373
63,8.0,10.607069,4.1660767
63,9.0,12.223587,4.3966
63,10.0,13.353475,4.9427867
63,11.0,13.876899,5.771089
63,12.0,13.812458,6.8070564
63,13.0,13.285635,7.916832
63,14.0,12.481563,8.926108
63,15.0,11.593145,9.677028
63,16.0,10.775944,10.086657
63,17.0,10.12539,10.165572
63,18.0,9.679546,9.991947
63,19.0,9.435677,9.668865
63,20.0,9.367388,9.291138
63,21.0,9.436499,8.929717
63,22.0,9.600031,8.629348
63,23.0,9.8146925,8.412524
63,24.0,10.040629,8.284977
63,25.0,10.244937,8.240561
63,26.0,10.404468,8.265111
63,27.0,10.507227,8.339592
63,28.0,10.551967,8.442944
63,29.0,10.546128,8.554808
63,30.0,10.5027485,8.657972
63,31.0,10.437126,8.740159
63,32.0,10.363939,8.794836
63,33.0,10.29522,8.820967
63,34.0,10.239309,8.821895
63,35.0,10.200652,8.803759
63,36.0,10.180217,8.773864
63,37.0,10.176262,8.739306
63,38.0,10.185258,8.7060175
63,39.0,10.202801,8.678246
63,40.0,10.224407,8.658416
63,41.0,10.246132,8.647272
63,42.0,10.264968,8.644201
63,43.0,10.279033,8.64765
63,44.0,10.287555,8.655559
63,45.0,10.290713,8.665761
63,46.0,10.289385,8.676301
63,47.0,10.28485,8.685649
63,48.0,10.278521,8.692811
63,49.0,10.271706,8.697337
63,50.0,10.265462,8.699249
71,0.0,22.227823,18.361095
71,1.0,15.263564,22.255766
71,2.0,11.495834,21.182993
71,3.0,9.830181,17.867609
71,4.0,9.4428215,14.412399
71,5.0,9.852878,11.647491
71,6.0,10.767759,9.712896
71,7.0,11.957796,8.507772
71,8.0,13.20737,7.887716
71,9.0,14.3227625,7.7259474
71,10.0,15.162647,7.9181843
71,11.0,15.659618,8.369151
71,12.0,15.819514,8.979039
71,13.0,15.703482,9.640196
71,14.0,15.403091,10.247754
71,15.0,15.015961,10.719176
71,16.0,14.626512,11.0110445
71,17.0,14.294761,11.123119
71,18.0,14.053495,11.088597
71,19.0,13.911642,10.957384
71,20.0,13.860619,10.780473
71,21.0,13.881161,10.599889
71,22.0,13.949313,10.444544
71,23.0,14.041138,10.330235
71,24.0,14.13606,10.2617855
71,25.0,14.218864,10.23595
71,26.0,14.280442,10.244328
71,27.0,14.317463,10.275984
71,28.0,14.331274,10.319656
71,29.0,14.326388,10.365423
71,30.0,14.308891,10.405794
71,31.0,14.285054,10.436176
71,32.0,14.260315,10.45479
71,33.0,14.238683,10.462163
71,34.0,14.222537,10.4604
71,35.0,14.212743,10.452399
71,36.0,14.208953,10.441179
71,37.0,14.210012,10.429373
71,38.0,14.214367,10.418939
71,39.0,14.220412,10.411061
71,40.0,14.2267475,10.406197
71,41.0,14.23233,10.404214
71,42.0,14.236531,10.404586
71,43.0,14.23911,10.406581
71,44.0,14.240142,10.409431
71,45.0,14.239914,10.412461
71,46.0,14.238823,10.41516
71,47.0,14.237281,10.417214
71,48.0,14.235652,10.418497
71,49.0,14.234207,10.419036
71,50.0,14.233112,10.418963
74,0.0,2.492884,9.080747
74,1.0,4.0156746,6.5534353
74,2.0,6.481147,5.6490393
74,3.0,9.722507,6.3112907
74,4.0,12.626896,9.39142
74,5.0,13.209297,16.561232
74,6.0,10.581385,26.52352
74,7.0,7.0986366,31.596794
74,8.0,4.9726753,29.083952
74,9.0,4.1783943,23.581459
74,10.0,4.234689,18.551613
74,11.0,4.891702,15.086273
74,12.0,6.0123644,13.298431
74,13.0,7.3748493,13.129424
74,14.0,8.550237,14.57457
74,15.0,9.009737,17.462284
74,16.0,8.528789,20.891607
74,17.0,7.4743767,23.23676
74,18.0,6.459901,23.469944
74,19.0,5.8408756,22.006662
74,20.0,5.6726213,19.926079
74,21.0,5.8810997,18.088404
74,22.0,6.3486648,16.941105
74,23.0,6.919238,16.64183
74,24.0,7.402482,17.160465
74,25.0,7.626836,18.281178
74,26.0,7.5284195,19.583054
74,27.0,7.1940937,20.553446
74,28.0,6.7989674,20.852324
74,29.0,6.4977827,20.489353
74,30.0,6.3673835,19.74279
74,31.0,6.411512,18.953724
74,32.0,6.5851274,18.38264
74,33.0,6.814745,18.1639
74,34.0,7.0177875,18.308794
74,35.0,7.1273518,18.721287
74,36.0,7.1168194,19.228142
74,37.0,7.0086756,19.63795
74,38.0,6.85892,19.817472
74,39.0,6.727748,19.74141
74,40.0,6.6558466,19.484138
74,41.0,6.6556897,19.16859
74,42.0,6.7146378,18.910929
74,43.0,6.8036885,18.78519
74,44.0,6.888494,18.81041
74,45.0,6.940813,18.954456
74,46.0,6.947534,19.150599
74,47.0,6.913659,19.32343
74,48.0,6.857851,19.416607
74,49.0,6.803193,19.411015
74,50.0,6.76807,19.325756
82,0.0,7.891489,22.118275
82,1.0,6.227065,17.640003
82,2.0,6.1902556,13.685562
82,3.0,7.155135,10.809174
82,4.0,8.89121,8.97287
82,5.0,11.121923,8.014774
82,6.0,13.366991,7.7788763
82,7.0,15.076967,8.124531
82,8.0,15.91807,8.892854
82,9.0,15.9046955,9.876809
82,10.0,15.301873,10.836926
82,11.0,14.446916,11.568156
82,12.0,13.616406,11.967895
82,13.0,12.974036,12.05022
82,14.0,12.579706,11.905737
82,15.0,12.422692,11.646776
82,16.0,12.453024,11.369277
82,17.0,12.603822,11.137306
82,18.0,12.806942,10.982625
82,19.0,13.004665,10.910944
82,20.0,13.157597,10.910026
82,21.0,13.247619,10.957687
82,22.0,13.275637,11.028941
82,23.0,13.255592,11.101683
82,24.0,13.207239,11.160338
82,25.0,13.149896,11.197173
82,26.0,13.098417,11.211517
82,27.0,13.061548,11.2076645
82,28.0,13.042143,11.192337
82,29.0,13.038534,11.1724615
82,30.0,13.046352,11.153642
82,31.0,13.06029,11.139435
82,32.0,13.075491,11.131286
82,33.0,13.088396,11.128922
82,34.0,13.097069,11.130966
82,35.0,13.101074,11.1355715
82,36.0,13.101087,11.140959
82,37.0,13.098395,11.145758
82,38.0,13.094431,11.149164
82,39.0,13.090429,11.150921
82,40.0,13.087231,11.1511965
82,41.0,13.085239,11.150413
82,42.0,13.084477,11.149075
82,43.0,13.084705,11.147639
82,44.0,13.085556,11.146436
82,45.0,13.086652,11.145638
82,46.0,13.087687,11.145281
82,47.0,13.088465,11.145295
82,48.0,13.088909,11.145558
82,49.0,13.089035,11.145936
82,50.0,13.088919,11.146313
84,0.0,27.33971,7.947295
84,1.0,17.17133,14.14472
84,2.0,12.541768,17.318546
84,3.0,10.207915,17.347822
84,4.0,9.315934,15.837751
84,5.0,9.310739,14.109447
84,6.0,9.794704,12.771503
84,7.0,10.453801,11.976565
84,8.0,11.048777,11.669005
84,9.0,11.443742,11.713887
84,10.0,11.611988,11.956824
84,11.0,11.602713,12.258627
84,12.0,11.493964,12.519255
84,13.0,11.356953,12.68851
84,14.0,11.2392,12.760761
84,15.0,11.162472,12.758659
84,16.0,11.1286125,12.71493
84,17.0,11.127799,12.65905
84,18.0,11.146031,12.6108
84,19.0,11.170438,12.579365
84,20.0,11.1920595,12.5656185
84,21.0,11.20649,12.565513
84,22.0,11.21307,12.573228
84,23.0,11.213463,12.583423
84,24.0,11.21022,12.5924015
84,25.0,11.205742,12.598364
84,26.0,11.201716,12.601062
84,27.0,11.19899,12.601198
84,28.0,11.19771,12.599837
84,29.0,11.197586,12.597975
84,30.0,11.1981535,12.596308
84,31.0,11.198969,12.595182
84,32.0,11.199716,12.594658
84,33.0,11.20023,12.594612
84,34.0,11.200478,12.594851
84,35.0,11.20051,12.59519
84,36.0,11.200411,12.595499
84,37.0,11.200262,12.595711
84,38.0,11.200125,12.595812
84,39.0,11.200028,12.595825
84,40.0,11.19998,12.595785
84,41.0,11.199971,12.595724
84,42.0,11.199988,12.595667
84,43.0,11.200015,12.595627
84,44.0,11.200041,12.595607
84,45.0,11.200059,12.595603
84,46.0,11.200068,12.595611
84,47.0,11.20007,12.595621
84,48.0,11.2000675,12.595632
84,49.0,11.200063,12.595639
84,50.0,11.200058,12.595643
86,0.0,20.491932,23.08697
86,1.0,15.812654,31.141193
86,2.0,11.8406315,33.64216
86,3.0,9.7595005,31.30935
86,4.0,9.251659,27.404236
86,5.0,9.811226,24.06155
86,6.0,10.992333,22.087465
86,7.0,12.300655,21.595036
86,8.0,13.230367,22.341734
86,9.0,13.488186,23.807259
86,10.0,13.14601,25.293365
86,11.0,12.528561,26.210236
86,12.0,11.966339,26.358505
86,13.0,11.644178,25.928913
86,14.0,11.593546,25.27721
86,15.0,11.745871,24.713053
86,16.0,11.987506,24.407356
86,17.0,12.206243,24.388245
86,18.0,12.328368,24.577978
86,19.0,12.336633,24.84745
86,20.0,12.262147,25.074524
86,21.0,12.157976,25.187798
86,22.0,12.071585,25.17995
86,23.0,12.028831,25.09126
86,24.0,12.031685,24.979246
86,25.0,12.065183,24.891842
86,26.0,12.107909,24.853184
86,27.0,12.141529,24.862461
86,28.0,12.156502,24.90181
86,29.0,12.152988,24.94781
86,30.0,12.1378975,24.981644
86,31.0,12.120278,24.994635
86,32.0,12.107334,24.988382
86,33.0,12.102351,24.971043
86,34.0,12.104717,24.952328
86,35.0,12.111333,24.939476
86,36.0,12.118496,24.935385
86,37.0,12.123428,24.938879
86,38.0,12.125008,24.946379
86,39.0,12.123677,24.953932
86,40.0,12.120809,24.958767
86,41.0,12.117916,24.959946
86,42.0,12.116062,24.95815
