id,t,x0,x1
0,26.8,1.36137,3.018497
0,27.2,1.423302,2.99917
0,27.6,1.493527,3.030456
0,28.0,1.536568,3.09406
0,28.4,1.531184,3.155871
0,28.8,1.480059,3.182604
0,29.2,1.411166,3.159924
0,29.6,1.364325,3.102034
0,30.0,1.364998,3.04267
0,30.4,1.408871,3.013551
0,30.8,1.4697,3.02793
0,31.2,1.515749,3.076312
0,31.6,1.524084,3.132358
0,32.0,1.490625,3.165966
0,32.4,1.433512,3.159055
0,32.8,1.385266,3.116528
0,33.2,1.372908,3.063457
0,33.6,1.400704,3.029024
0,34.0,1.450897,3.030179
0,34.4,1.496387,3.064538
0,34.8,1.514145,3.112958
0,35.2,1.495392,3.149366
0,35.6,1.450368,3.154192
0,36.0,1.404394,3.125532
0,36.4,1.383436,3.080497
0,36.8,1.39762,3.044359
0,37.2,1.43685,3.035748
0,37.6,1.479179,3.057749
0,38.0,1.502738,3.097638
0,38.4,1.495751,3.133782
0,38.8,1.462269,3.146754
0,39.2,1.42098,3.129987
0,39.6,1.395196,3.093736
0,40.0,1.398462,3.058652
1,0.0,1.792817,9.463829
1,0.4,0.234841,8.274614
1,0.8,0.263571,7.426912
1,1.2,0.299756,6.603121
1,1.6,0.346405,5.810095
1,2.0,0.40839,5.057883
1,2.4,0.493774,4.361775
1,2.8,0.616181,3.745939
1,3.2,0.797591,3.249011
1,3.6,1.064113,2.927735
1,4.0,1.413734,2.840485
1,4.4,1.770974,2.997007
1,4.8,2.017452,3.324226
1,5.2,2.067202,3.688668
1,5.6,1.889891,3.9365
1,6.0,1.516911,3.932906
1,6.4,1.126034,3.65309
1,6.8,1.009947,3.284402
1,7.2,1.153489,3.018282
1,7.6,1.423698,2.937208
1,8.0,1.71621,3.056556
1,8.4,1.924606,3.320386
1,8.8,1.971396,3.619102
1,9.2,1.828155,3.823611
1,9.6,1.52618,3.82402
1,10.0,1.207705,3.60064
1,10.4,1.091707,3.290187
1,10.8,1.202576,3.057202
1,11.2,1.437884,2.985779
1,11.6,1.697186,3.092337
1,12.0,1.882241,3.32733
1,12.4,1.922017,3.592231
1,12.8,1.791067,3.770883
1,13.2,1.52174,3.767135
1,13.6,1.242319,3.567247
1,14.0,1.136857,3.288734
1,14.4,1.235256,3.078168
1,14.8,1.451307,3.015985
1,15.2,1.689732,3.117623
1,15.6,1.858191,3.336299
1,16.0,1.89066,3.579768
1,16.4,1.764661,3.740089
1,16.8,1.514138,3.730451
1,17.2,1.260206,3.542526
1,17.6,1.165877,3.284416
1,18.0,1.259474,3.090546
1,18.4,1.463739,3.036947
1,18.8,1.687575,3.13726
1,19.2,1.843129,3.345759
1,19.6,1.868466,3.574094
1,20.0,1.743948,3.720087
1,20.4,1.50544,3.704015
1,20.8,1.270043,3.522542
1,21.2,1.186262,3.278692
1,21.6,1.278739,3.098125
1,22.0,1.475385,3.052573
1,22.4,1.688296,3.153511
1,22.8,1.833182,3.355326
1,23.2,1.851598,3.572186
1,23.6,1.726625,3.706234
1,24.0,1.496273,3.683521
1,24.4,1.275378,3.505427
1,24.8,1.201498,3.27219
1,25.2,1.294877,3.102767
1,25.6,1.48645,3.064861
1,26.0,1.690745,3.167592
1,26.4,1.82641,3.364891
1,26.8,1.838078,3.572579
1,27.2,1.711459,3.696195
1,27.6,1.486877,3.666753
1,28.0,1.277965,3.490171
1,28.4,1.213452,3.265227
1,28.8,1.308941,3.105513
1,29.2,1.49709,3.074956
1,29.6,1.694299,3.180228
1,30.0,1.821716,3.37443
1,30.4,1.826765,3.574462
1,30.8,1.697722,3.688649
1,31.2,1.477359,3.652439
1,31.6,1.278788,3.47617
1,32.0,1.223228,3.257986
1,32.4,1.321585,3.106996
1,32.8,1.507418,3.08357
1,33.2,1.698587,3.191877
1,33.6,1.818425,3.383939
1,34.0,1.816948,3.577346
1,34.4,1.684954,3.682785
1,34.8,1.467777,3.639789
1,35.2,1.27845,3.463047
1,35.6,1.231523,3.250581
1,36.0,1.333239,3.107625
1,36.4,1.517516,3.091168
1,36.8,1.703369,3.202844
1,37.2,1.816097,3.393425
1,37.6,1.808157,3.580911
1,38.0,1.672851,3.678068
1,38.4,1.458168,3.628285
1,38.8,1.277342,3.450551
1,39.2,1.238802,3.243089
1,39.6,1.344196,3.107682
1,40.0,1.527439,3.098071
2,0.0,1.206632,7.635551
2,0.4,0.421959,6.448334
2,0.8,0.520548,5.494971
2,1.2,0.678866,4.645049
2,1.6,0.953218,3.97292
2,2.0,1.441447,3.619879
2,2.4,2.146131,3.741489
2,2.8,2.830744,4.331894
2,3.2,3.257006,5.211292
2,3.6,3.321567,6.133623
2,4.0,2.980852,6.830125
2,4.4,2.133479,6.9727
2,4.8,0.697595,6.127801
2,5.2,0.574262,5.161919
2,5.6,0.763673,4.366485
2,6.0,1.106114,3.793595
2,6.4,1.688808,3.6053
2,6.8,2.420807,3.914995
2,7.2,3.028712,4.640176
2,7.6,3.326075,5.565794
2,8.0,3.243943,6.436378
2,8.4,2.733734,6.970403
2,8.8,1.625278,6.783461
2,9.2,0.535955,5.73392
2,9.6,0.632406,4.845154
2,10.0,0.868727,4.118165
2,10.4,1.294737,3.668486
2,10.8,1.959667,3.663056
2,11.2,2.676664,4.148115
2,11.6,3.181904,4.976965
2,12.0,3.341713,5.912852
2,12.4,3.107224,6.692799
2,12.8,2.406354,7.012815
2,13.2,1.019427,6.421147
2,13.6,0.544977,5.38385
2,14.0,0.705395,4.54964
2,14.4,1.000357,3.908036
2,14.8,1.520216,3.607203
2,15.2,2.238496,3.791976
2,15.6,2.901036,4.430321
2,16.0,3.285703,5.328966
2,16.4,3.302109,6.23829
2,16.8,2.906805,6.886015
2,17.2,1.978859,6.928321
2,17.6,0.607347,5.989316
2,18.0,0.59194,5.054558
2,18.4,0.796004,4.280275
2,18.8,1.164637,3.745506
2,19.2,1.77688,3.616412
2,19.6,2.508594,3.986302
2,20.0,3.084848,4.749546
2,20.4,3.337294,5.682611
2,20.8,3.205259,6.527503
2,21.2,2.634663,6.996624
2,21.6,1.428913,6.681517
2,22.0,0.530756,5.614653
2,22.4,0.654933,4.744421
2,22.8,0.909197,4.043688
2,23.2,1.365679,3.64064
2,23.6,2.052246,3.698192
2,24.0,2.75521,4.236991
2,24.4,3.22203,5.092876
2,24.8,3.334769,6.024067
2,25.2,3.048013,6.764882
2,25.6,2.276694,7.00049
2,26.0,0.838542,6.274889
2,26.4,0.558327,5.272428
2,26.8,0.733328,4.456965
2,27.2,1.051038,3.848267
2,27.6,1.602514,3.602236
2,28.0,2.329979,3.849667
2,28.4,2.966951,4.532886
2,28.8,3.308738,5.446942
2,29.2,3.276407,6.339128
2,29.6,2.824893,6.932989
2,30.0,1.810209,6.866023
2,30.4,0.557922,5.858995
2,30.8,0.611272,4.94928
2,31.2,0.830817,4.197666
2,31.6,1.22726,3.703791
2,32.0,1.867047,3.635574
2,32.4,2.59376,4.063846
2,32.8,3.135819,4.861579
2,33.2,3.34254,5.798086
2,33.6,3.159929,6.612921
2,34.0,2.526198,7.011127
2,34.4,1.223931,6.560086
2,34.8,0.535025,5.498584
2,35.2,0.679134,4.646176
2,35.6,0.952831,3.973741
2,36.0,1.440633,3.620158
2,36.4,2.145084,3.741053
2,36.8,2.829878,4.330866
2,37.2,3.256575,5.209975
2,37.6,3.321668,6.132373
2,38.0,2.981567,6.829345
2,38.4,2.135091,6.972964
2,38.8,0.698905,6.12928
2,39.2,0.574093,5.163026
2,39.6,0.763356,4.367383
2,40.0,1.105538,3.794117
3,0.0,1.228928,8.805783
3,0.4,0.346005,7.706217
3,0.8,0.393322,6.863509
3,1.2,0.458889,6.060432
3,1.6,0.548328,5.310539
3,2.0,0.675551,4.636498
3,2.4,0.86355,4.074918
3,2.8,1.142041,3.680638
3,3.2,1.519957,3.513905
3,3.6,1.942748,3.598945
3,4.0,2.312884,3.896876
3,4.4,2.554792,4.324881
3,4.8,2.636066,4.785651
3,5.2,2.553404,5.183541
3,5.6,2.316894,5.430498
3,6.0,1.945311,5.44989
3,6.4,1.489904,5.195111
3,6.8,1.118348,4.722223
3,7.2,1.032832,4.222181
3,7.6,1.187295,3.838869
3,8.0,1.484886,3.643484
3,8.4,1.851351,3.669399
3,8.8,2.196379,3.896389
3,9.2,2.442729,4.259047
3,9.6,2.549647,4.671594
3,10.0,2.506577,5.045603
3,10.4,2.319855,5.298378
3,10.8,2.006715,5.358126
3,11.2,1.608559,5.17766
3,11.6,1.244066,4.781896
3,12.0,1.096874,4.314487
3,12.4,1.192576,3.927899
3,12.8,1.447711,3.706569
3,13.2,1.786956,3.692058
3,13.6,2.124183,3.875814
3,14.0,2.380322,4.202727
3,14.4,2.508703,4.593249
3,14.8,2.493628,4.962143
3,15.2,2.338409,5.228366
3,15.6,2.05821,5.320783
3,16.0,1.688069,5.189254
3,16.4,1.323357,4.841293
3,16.8,1.134189,4.392733
3,17.2,1.185595,3.997461
3,17.6,1.409087,3.750426
3,18.0,1.729782,3.700576
3,18.4,2.064581,3.849012
3,18.8,2.332495,4.148908
3,19.2,2.481427,4.525317
3,19.6,2.490981,4.894832
3,20.0,2.361612,5.176771
3,20.4,2.106437,5.299351
3,20.8,1.755601,5.208993
3,21.2,1.38864,4.900018
3,21.6,1.163734,4.466345
3,22.0,1.175195,4.060916
3,22.4,1.37058,3.788583
3,22.8,1.67544,3.705334
3,23.2,2.00923,3.821084
3,23.6,2.289306,4.096713
3,24.0,2.458335,4.461414
3,24.4,2.491225,4.833136
3,24.8,2.385538,5.131052
3,25.2,2.152396,5.282249
3,25.6,1.817968,5.229761
3,26.0,1.449453,4.956987
3,26.4,1.192699,4.538285
3,26.8,1.165365,4.123223
3,27.2,1.333359,3.826392
3,27.6,1.622717,3.710746
3,28.0,1.955161,3.794538
3,28.4,2.246905,4.046306
3,28.8,2.435555,4.399438
3,29.2,2.49119,4.773162
3,29.6,2.408331,5.086339
3,30.0,2.196115,5.264767
3,30.4,1.87739,5.248332
3,30.8,1.509238,5.011154
3,31.2,1.224317,4.609387
3,31.6,1.158285,4.186412
3,32.0,1.298296,3.866256
3,32.4,1.571397,3.71898
3,32.8,1.901268,3.770811
3,33.2,2.203627,3.998096
3,33.6,2.411287,4.338728
3,34.0,2.489318,4.713358
3,34.4,2.428981,5.040536
3,34.8,2.237396,5.244758
3,35.2,1.934575,5.263056
3,35.6,1.56917,5.061622
3,36.0,1.260057,4.679609
3,36.4,1.155296,4.251258
3,36.8,1.266061,3.909273
3,37.2,1.521628,3.731165
3,37.6,1.847226,3.750801
3,38.0,2.158767,3.952532
3,38.4,2.384657,4.279202
3,38.8,2.484786,4.653163
3,39.2,2.4469,4.992755
3,39.6,2.276013,5.221237
3,40.0,1.989662,5.273064
4,0.0,4.351921,4.240908
4,0.4,3.85084,5.949684
4,0.8,2.476999,6.759249
4,1.2,0.345498,5.949137
4,1.6,0.370524,5.169641
4,2.0,0.445935,4.447875
4,2.4,0.553557,3.798585
4,2.8,0.713511,3.256683
4,3.2,0.954595,2.877025
4,3.6,1.29098,2.727527
4,4.0,1.662839,2.840893
4,4.4,1.935021,3.155394
4,4.8,1.98853,3.520833
4,5.2,1.772473,3.747984
4,5.6,1.338488,3.674613
4,6.0,0.996437,3.333968
4,6.4,1.016141,2.993554
4,6.8,1.248417,2.815796
4,7.2,1.557718,2.856277
4,7.6,1.817948,3.086824
4,8.0,1.913283,3.395499
4,8.4,1.783306,3.624539
4,8.8,1.451681,3.626686
4,9.2,1.115483,3.37767
4,9.6,1.050729,3.064733
4,10.0,1.22096,2.868828
4,10.4,1.493607,2.864773
4,10.8,1.748087,3.045122
4,11.2,1.870425,3.32125
4,11.6,1.792478,3.553451
4,12.0,1.519961,3.601199
4,12.4,1.195299,3.411984
4,12.8,1.076566,3.120486
4,13.2,1.198879,2.91001
4,13.6,1.443826,2.871312
4,14.0,1.69464,3.013216
4,14.4,1.83849,3.265009
4,14.8,1.800377,3.500331
4,15.2,1.571887,3.582781
4,15.6,1.259589,3.440989
4,16.0,1.099998,3.169116
4,16.4,1.180377,2.946527
4,16.8,1.40118,2.878136
4,17.2,1.648602,2.986941
4,17.6,1.810709,3.217596
4,18.0,1.806333,3.455074
4,18.4,1.614986,3.566268
4,18.8,1.316289,3.465783
4,19.2,1.12392,3.213779
4,19.6,1.165116,2.981392
4,20.0,1.362957,2.886404
4,20.4,1.606333,2.964872
4,20.8,1.784192,3.175455
4,21.2,1.809846,3.413595
4,21.6,1.652048,3.549393
4,22.0,1.368643,3.486619
4,22.4,1.149829,3.25578
4,22.8,1.153194,3.01605
4,23.2,1.328008,2.89678
4,23.6,1.56615,2.946485
4,24.0,1.757519,3.137017
4,24.4,1.810575,3.373997
4,24.8,1.684259,3.531026
4,25.2,1.418044,3.503463
4,25.6,1.178494,3.295583
4,26.0,1.144874,3.051213
4,26.4,1.29587,2.909667
4,26.8,1.527252,2.931614
4,27.2,1.729954,3.101581
4,27.6,1.80829,3.335376
4,28.0,1.712137,3.510596
4,28.4,1.465022,3.51619
4,28.8,1.210224,3.333219
4,29.2,1.140482,3.087188
4,29.6,1.266419,2.925298
4,30.0,1.489293,2.92025
4,30.4,1.701137,3.068874
4,30.8,1.802849,3.297338
4,31.2,1.735898,3.487848
4,31.6,1.509679,3.524666
4,32.0,1.244997,3.368474
4,32.4,1.140355,3.12403
4,32.8,1.239722,2.94379
4,33.2,1.452185,2.912447
4,33.6,1.670932,3.038853
4,34.0,1.794182,3.25978
4,34.4,1.755614,3.462726
4,34.8,1.5519,3.5288
4,35.2,1.282537,3.401004
4,35.6,1.144804,3.161617
4,36.0,1.215957,2.965169
4,36.4,1.416001,2.908274
4,36.8,1.639352,3.011601
4,37.2,1.78228,3.222776
4,37.6,1.771297,3.435313
4,38.0,1.591459,3.528554
4,38.4,1.322377,3.430404
4,38.8,1.154074,3.199693
4,39.2,1.195377,2.989381
4,39.6,1.38091,2.907794
4,40.0,1.606517,2.987267
5,0.0,4.404524,4.931278
5,0.4,3.633502,6.821298
5,0.8,1.92816,7.252955
5,1.2,0.345356,5.943249
5,1.6,0.416916,4.955336
5,2.0,0.536835,4.073318
5,2.4,0.726195,3.354318
5,2.8,1.023157,2.892792
5,3.2,1.420951,2.783828
5,3.6,1.798532,3.017601
5,4.0,2.000683,3.437684
5,4.4,1.950123,3.815869
5,4.8,1.664648,3.939382
5,5.2,1.292385,3.719468
5,5.6,1.119804,3.329075
5,6.0,1.229171,3.040776
5,6.4,1.481654,2.984662
5,6.8,1.729144,3.155426
5,7.2,1.853079,3.441438
5,7.6,1.799365,3.681757
5,8.0,1.593595,3.737002
5,8.4,1.355722,3.571784
5,8.8,1.2545,3.307787
5,9.2,1.337398,3.119148
5,9.6,1.520709,3.098934
5,10.0,1.693584,3.237786
5,10.4,1.768769,3.447253
5,10.8,1.71168,3.607098
5,11.2,1.553471,3.623703
5,11.6,1.391272,3.489455
5,12.0,1.334218,3.299375
5,12.4,1.405703,3.173982
5,12.8,1.544543,3.176065
5,13.2,1.667292,3.291408
5,13.6,1.710331,3.447758
5,14.0,1.653761,3.554237
5,14.4,1.530724,3.548722
5,14.8,1.418411,3.438462
5,15.2,1.389087,3.299045
5,15.6,1.451744,3.216352
5,16.0,1.558255,3.231462
5,16.4,1.645242,3.327065
5,16.8,1.666924,3.443878
5,17.2,1.61395,3.513526
5,17.6,1.518607,3.496013
5,18.0,1.441028,3.405963
5,18.4,1.429133,3.303469
5,18.8,1.483481,3.250255
5,19.2,1.565215,3.272146
5,19.6,1.62612,3.350577
5,20.0,1.633893,3.43723
5,20.4,1.586378,3.481265
5,20.8,1.513158,3.458128
5,21.2,1.460228,3.385363
5,21.6,1.459031,3.310427
5,22.0,1.50539,3.277607
5,22.4,1.56774,3.302143
5,22.8,1.609556,3.365649
5,23.2,1.608649,3.42919
5,23.6,1.567437,3.455556
5,24.0,1.511839,3.430765
5,24.4,1.476455,3.372684
5,24.8,1.481486,3.318454
5,25.2,1.520343,3.299592
5,25.6,1.567461,3.324135
5,26.0,1.5954,3.374844
5,26.4,1.589451,3.420762
5,26.8,1.554662,3.435155
5,27.2,1.51297,3.411089
5,27.6,1.490003,3.365313
5,28.0,1.498305,3.326607
5,28.4,1.530331,3.317104
5,28.8,1.565526,3.340079
5,29.2,1.583506,3.380001
5,29.6,1.574994,3.412613
5,30.0,1.54628,3.419109
5,30.4,1.515436,3.397084
5,30.8,1.501153,3.361466
5,31.2,1.510809,3.334315
5,31.6,1.536789,3.330896
5,32.0,1.562726,3.351459
5,32.4,1.573689,3.382453
5,32.8,1.564241,3.405142
5,33.2,1.540996,3.406625
5,33.6,1.518508,3.387263
5,34.0,1.510198,3.359902
5,34.4,1.520006,3.341263
5,34.8,1.540768,3.341623
5,35.2,1.559592,3.359428
5,35.6,1.565721,3.383156
5,36.0,1.556358,3.398551
5,36.4,1.537859,3.397025
5,36.8,1.521726,3.380508
5,37.2,1.517429,3.359764
5,37.6,1.526679,3.347313
5,38.0,1.543037,3.349857
5,38.4,1.556463,3.364876
5,38.8,1.559358,3.382787
5,39.2,1.55067,3.392906
5,39.6,1.536176,3.389735
5,40.0,1.524814,3.375977
6,0.0,3.839619,9.881229
6,0.4,0.375878,9.288627
6,0.8,0.215997,8.510294
6,1.2,0.236979,7.791436
6,1.6,0.262121,7.087591
6,2.0,0.29271,6.402005
6,2.4,0.330582,5.73902
6,2.8,0.37843,5.104576
6,3.2,0.440283,4.507011
6,3.6,0.522253,3.958297
6,4.0,0.633451,3.475844
6,4.4,0.7861,3.084462
6,4.8,0.991069,2.815863
6,5.2,1.242953,2.699292
6,5.6,1.502701,2.740623
6,6.0,1.706854,2.90612
6,6.4,1.800967,3.128073
6,6.8,1.761299,3.324569
6,7.2,1.600481,3.421591
6,7.6,1.376935,3.37997
6,8.0,1.198122,3.226476
6,8.4,1.149331,3.044028
6,8.8,1.22044,2.908211
6,9.2,1.356738,2.857582
6,9.6,1.503231,2.897121
6,10.0,1.612044,3.00308
6,10.4,1.650442,3.131953
6,10.8,1.608521,3.234403
6,11.2,1.503226,3.271493
6,11.6,1.378518,3.231131
6,12.0,1.290911,3.136477
6,12.4,1.27503,3.032781
6,12.8,1.325283,2.961206
6,13.2,1.411787,2.943552
6,13.6,1.499225,2.979787
6,14.0,1.557285,3.051459
6,14.4,1.567828,3.129188
6,14.8,1.529547,3.182921
6,15.2,1.459149,3.192903
6,15.6,1.386926,3.158091
6,16.0,1.343566,3.096612
6,16.4,1.343867,3.035811
6,16.8,1.381739,2.998924
6,17.2,1.437903,2.996952
6,17.6,1.489823,3.026963
6,18.0,1.519185,3.074852
6,18.4,1.516972,3.121089
6,18.8,1.48598,3.147947
6,19.2,1.439993,3.146234
6,19.6,1.398594,3.118908
6,20.0,1.378297,3.079203
6,20.4,1.384977,3.043928
6,20.8,1.412823,3.026121
6,21.2,1.448867,3.030675
6,21.6,1.478889,3.053699
6,22.0,1.492319,3.084851
6,22.4,1.485419,3.111557
6,22.8,1.462262,3.123808
6,23.2,1.433075,3.117947
6,23.6,1.409971,3.097835
6,24.0,1.401618,3.072695
6,24.4,1.409782,3.052784
6,24.8,1.429522,3.045204
6,25.2,1.452132,3.051625
6,25.6,1.468832,3.068302
6,26.0,1.473858,3.087971
6,26.4,1.466238,3.102815
6,26.8,1.449887,3.107469
6,27.2,1.431893,3.100975
6,27.6,1.419496,3.086861
6,28.0,1.417053,3.071335
6,28.4,1.424526,3.060534
6,28.8,1.438031,3.058146
6,29.2,1.451827,3.064288
6,29.6,1.460652,3.075832
6,30.0,1.461582,3.087876
6,30.4,1.454918,3.095729
6,30.8,1.44386,3.096703
6,31.2,1.433092,3.091019
6,31.6,1.426805,3.081487
6,32.0,1.427033,3.072161
6,32.4,1.433058,3.066621
6,32.8,1.441999,3.066638
6,33.2,1.450161,3.071693
6,33.6,1.454496,3.079389
6,34.0,1.453681,3.086532
6,34.4,1.448468,3.09041
6,34.8,1.441251,3.089806
6,35.2,1.435012,3.085352
6,35.6,1.432092,3.079124
6,36.0,1.433318,3.073696
6,36.4,1.437822,3.071086
6,36.8,1.443563,3.072037
6,37.2,1.448224,3.07586
6,37.6,1.450114,3.080824
6,38.0,1.448752,3.084914
6,38.4,1.444945,3.086627
6,38.8,1.440381,3.08551
6,39.2,1.436899,3.08225
6,39.6,1.435751,3.078303
6,40.0,1.437167,3.075257
7,0.0,1.169402,9.304874
7,0.4,0.261232,7.989887
7,0.8,0.300969,7.006569
7,1.2,0.353722,6.064037
7,1.6,0.426105,5.177415
7,2.0,0.529575,4.370722
7,2.4,0.683396,3.682938
7,2.8,0.914545,3.174477
7,3.2,1.236492,2.917889
7,3.6,1.600572,2.947928
7,4.0,1.899887,3.210762
7,4.4,2.045397,3.580688
7,4.8,2.004396,3.909612
7,5.2,1.795026,4.066559
7,5.6,1.491985,3.979352
7,6.0,1.247445,3.696531
7,6.4,1.197829,3.382153
7,6.8,1.324228,3.179035
7,7.2,1.534841,3.147778
7,7.6,1.737258,3.276558
7,8.0,1.858466,3.497403
7,8.4,1.861823,3.715551
7,8.8,1.751267,3.84144
7,9.2,1.571791,3.822024
7,9.6,1.406975,3.6711
7,10.0,1.340367,3.470612
7,10.4,1.391821,3.317037
7,10.8,1.518926,3.268588
7,11.2,1.658791,3.33192
7,11.6,1.755372,3.469851
7,12.0,1.775449,3.620262
7,12.4,1.715567,3.719794
7,12.8,1.60265,3.727411
7,13.2,1.488463,3.643767
7,13.6,1.427676,3.513595
7,14.0,1.444075,3.400011
7,14.4,1.520314,3.350099
7,14.8,1.616427,3.377627
7,15.2,1.691179,3.463571
7,15.6,1.716678,3.567562
7,16.0,1.685939,3.644733
7,16.4,1.614315,3.663246
7,16.8,1.534841,3.618046
7,17.2,1.484459,3.533767
7,17.6,1.484109,3.451387
7,18.0,1.528592,3.406553
7,18.4,1.593652,3.414494
7,18.8,1.65003,3.466887
7,19.2,1.675428,3.53809
7,19.6,1.661668,3.596667
7,20.0,1.616758,3.618202
7,20.4,1.561787,3.595503
7,20.8,1.521992,3.541663
7,21.2,1.514256,3.483026
7,21.6,1.539021,3.445596
7,22.0,1.582213,3.44342
7,22.4,1.623728,3.474217
7,22.8,1.646412,3.522224
7,23.2,1.642255,3.565762
7,23.6,1.614756,3.586421
7,24.0,1.577176,3.576712
7,24.4,1.546747,3.543029
7,24.8,1.53652,3.50205
7,25.2,1.549285,3.472265
7,25.6,1.577324,3.465509
7,26.0,1.607222,3.482646
7,26.4,1.626197,3.514405
7,26.8,1.627122,3.546115
7,27.2,1.61087,3.564152
7,27.6,1.585567,3.561645
7,28.0,1.562885,3.541165
7,28.4,1.552645,3.51305
7,28.8,1.558337,3.490168
7,29.2,1.576077,3.481958
7,29.6,1.59716,3.490692
7,30.0,1.612326,3.51124
7,30.4,1.615612,3.533889
7,30.8,1.606495,3.548743
7,31.2,1.58976,3.549941
7,31.6,1.57322,3.537962
7,32.0,1.564105,3.519035
7,32.4,1.565819,3.501944
7,32.8,1.576702,3.49393
7,33.2,1.591271,3.497684
7,33.6,1.602977,3.510637
7,34.0,1.607057,3.526508
7,34.4,1.602345,3.538246
7,34.8,1.591508,3.541087
7,35.2,1.579684,3.534463
7,35.6,1.572101,3.521976
7,36.0,1.571736,3.509511
7,36.4,1.578156,3.502459
7,36.8,1.58802,3.503417
7,37.2,1.596804,3.511326
7,37.6,1.600833,3.522237
7,38.0,1.598746,3.53122
7,38.4,1.591899,3.534544
7,38.8,1.583605,3.531196
7,39.2,1.577577,3.523142
7,39.6,1.57626,3.514241
7,40.0,1.579848,3.508414
8,0.0,1.734133,9.880163
8,0.4,0.212054,8.435272
8,0.8,0.240421,7.473791
8,1.2,0.276798,6.542605
8,1.6,0.324571,5.651151
8,2.0,0.389272,4.81348
8,2.4,0.479838,4.051068
8,2.8,0.610193,3.397029
8,3.2,0.797932,2.899567
8,3.6,1.049746,2.613822
8,4.0,1.330296,2.566201
8,4.4,1.560287,2.713614
8,4.8,1.66878,2.950256
8,5.2,1.634257,3.152824
8,5.6,1.491446,3.228857
8,6.0,1.325558,3.159302
8,6.4,1.232662,3.009975
8,6.8,1.245296,2.875524
8,7.2,1.326849,2.814869
8,7.6,1.421828,2.837159
8,8.0,1.485461,2.913553
8,8.4,1.495963,2.997394
8,8.8,1.458314,3.047111
8,9.2,1.39925,3.044748
8,9.6,1.352501,3.001905
8,10.0,1.339168,2.948461
8,10.4,1.358128,2.912641
8,10.8,1.39267,2.907429
8,11.2,1.423063,2.928515
8,11.6,1.436037,2.960329
8,12.0,1.429046,2.985444
8,12.4,1.409413,2.993077
8,12.8,1.38924,2.983106
8,13.2,1.37854,2.964098
8,13.6,1.380496,2.9472
8,14.0,1.391373,2.940067
8,14.4,1.404008,2.943993
8,14.8,1.412011,2.95474
8,15.2,1.412546,2.965718
8,15.6,1.406909,2.971593
8,16.0,1.399098,2.970596
8,16.4,1.393354,2.964658
8,16.8,1.39202,2.957696
8,17.2,1.394795,2.953282
8,17.6,1.399459,2.952991
8,18.0,1.403371,2.956084
8,18.4,1.404815,2.960357
8,18.8,1.40362,2.963505
8,19.2,1.400915,2.96425
8,19.6,1.398323,2.96274
8,20.0,1.397071,2.960181
8,20.4,1.397477,2.958029
8,20.8,1.398993,2.957233
8,21.2,1.400653,2.957886
8,21.6,1.401628,2.959368
8,22.0,1.401595,2.960789
8,22.4,1.400783,2.961479
8,22.8,1.399748,2.961259
8,23.2,1.399036,2.960429
8,23.6,1.398921,2.959518
8,24.0,1.399331,2.958982
8,24.4,1.399959,2.958998
8,24.8,1.400454,2.959443
8,25.2,1.400608,2.96001
8,25.6,1.400418,2.960402
