variable,category,statistic,value,iqr_obs
x2,model_fit,turning_point_rate,0.0,0.0
x2,trend,spearman_trend,1.0,0.0
x2,volatility,mean_crossing_rate,0.01,0.0
x2,volatility,mean_abs_diff,0.034,0.033014
x3,distribution,mean,1.588,0.664378
x3,distribution,std,0.81,0.616782
x3,distribution,iqr,0.552,0.438844
x3,distribution,skewness,2.183,0.551177
x3,distribution,outlier_frac,0.0673,0.0
x3,distribution,value_range,3.846,3.351428
x3,autocorrelation,acf_lag1,0.9109,0.023062
x3,autocorrelation,acf_lag2,0.8322,0.0416
x3,autocorrelation,acf_lag3,0.762,0.056553
x3,autocorrelation,acf_first_zero,NaN,NaN
x3,autocorrelation,dominant_freq,0.009901,0.0
x3,autocorrelation,spectral_entropy,2.2172,0.181691
x3,stationarity,statav,0.8235,0.067613
x3,stationarity,std_first_diff,0.073,0.078006
x3,entropy,perm_entropy_m3,0.0,0.0
x3,entropy,lz_complexity,0.1978,0.0
x3,scaling,dfa_alpha,1.9012,0.076748
x3,scaling,spectral_slope,-1.6047,0.051878
x3,model_fit,ar_coef_1,2.5705,0.166726
x3,model_fit,exp_smooth_alpha,1.0,0.0
x3,model_fit,turning_point_rate,0.0,0.0
x3,trend,spearman_trend,-1.0,0.0
x3,volatility,mean_crossing_rate,0.01,0.0
x3,volatility,mean_abs_diff,0.038,0.033514
x0__x1,cross_variable,level_corr,0.7827,0.13952
x0__x1,cross_variable,diff_corr,0.4894,0.301614
x0__x1,cross_variable,ccf_lag1,0.8367,0.143747
x0__x2,cross_variable,level_corr,-1.0,0.0
x0__x2,cross_variable,diff_corr,-0.9928,0.004935
x0__x2,cross_variable,ccf_lag1,-1.0,0.0
x0__x3,cross_variable,level_corr,1.0,0.0
x0__x3,cross_variable,diff_corr,1.0,2.4e-05
x0__x3,cross_variable,ccf_lag1,1.0,0.0
x1__x2,cross_variable,level_corr,-0.7827,0.13952
x1__x2,cross_variable,diff_corr,-0.5156,0.26225
x1__x2,cross_variable,ccf_lag1,-0.7806,0.141092
x1__x3,cross_variable,level_corr,0.7827,0.13952
x1__x3,cross_variable,diff_corr,0.4894,0.301686
x1__x3,cross_variable,ccf_lag1,0.7806,0.141092
x2__x3,cross_variable,level_corr,-1.0,0.0
x2__x3,cross_variable,diff_corr,-0.9925,0.005437
x2__x3,cross_variable,ccf_lag1,-1.0,0.0
