variable,category,statistic,value,iqr_obs
effector,autocorrelation,dominant_freq,0.009901,0.0
effector,autocorrelation,spectral_entropy,1.2653,0.662462
effector,stationarity,statav,0.9078,0.082485
effector,stationarity,std_first_diff,0.013,0.009555
effector,entropy,perm_entropy_m3,0.2657,0.613205
effector,entropy,lz_complexity,0.2208,0.065923
effector,scaling,dfa_alpha,2.0625,0.06171
effector,scaling,spectral_slope,-1.928,0.092348
effector,model_fit,ar_coef_1,2.8638,0.089532
effector,model_fit,exp_smooth_alpha,1.0,0.0
effector,model_fit,turning_point_rate,0.0064,0.009901
effector,trend,spearman_trend,0.3497,1.410431
effector,volatility,mean_crossing_rate,0.012,0.0
effector,volatility,mean_abs_diff,0.014,0.015268
immune,distribution,mean,5.629,1.672361
immune,distribution,std,1.332,0.42223
immune,distribution,iqr,2.108,0.984315
immune,distribution,skewness,-0.575,0.550414
immune,distribution,outlier_frac,0.0386,0.061881
immune,distribution,value_range,4.664,0.949565
immune,autocorrelation,acf_lag1,0.9695,0.027228
immune,autocorrelation,acf_lag2,0.9316,0.05856
immune,autocorrelation,acf_lag3,0.8918,0.082838
immune,autocorrelation,acf_first_zero,13.0,NaN
immune,autocorrelation,dominant_freq,0.009901,0.0
immune,autocorrelation,spectral_entropy,1.1549,0.344209
immune,stationarity,statav,0.847,0.113541
immune,stationarity,std_first_diff,0.143,0.064353
immune,entropy,perm_entropy_m3,0.3815,0.027902
immune,entropy,lz_complexity,0.2307,0.065923
immune,scaling,dfa_alpha,1.5547,0.294358
immune,scaling,spectral_slope,-2.3422,0.564879
immune,model_fit,ar_coef_1,2.1011,0.199262
immune,model_fit,exp_smooth_alpha,1.0,0.0
immune,model_fit,turning_point_rate,0.0099,0.0
immune,trend,spearman_trend,0.8992,0.121998
immune,volatility,mean_crossing_rate,0.0155,0.01
immune,volatility,mean_abs_diff,0.073,0.014738
central__effector,cross_variable,level_corr,-0.3481,1.291453
central__effector,cross_variable,diff_corr,0.2219,1.154583
central__effector,cross_variable,ccf_lag1,-0.3564,1.272385
central__immune,cross_variable,level_corr,-0.9204,0.041854
central__immune,cross_variable,diff_corr,-0.5465,0.113351
central__immune,cross_variable,ccf_lag1,-0.9446,0.010813
depot__central,cross_variable,level_corr,0.7608,0.090325
depot__central,cross_variable,diff_corr,0.5659,0.066208
depot__central,cross_variable,ccf_lag1,0.8329,0.083016
depot__effector,cross_variable,level_corr,-0.1983,1.546178
depot__effector,cross_variable,diff_corr,0.3396,0.83284
depot__effector,cross_variable,ccf_lag1,-0.2108,1.537232
depot__immune,cross_variable,level_corr,-0.7017,0.233549
depot__immune,cross_variable,diff_corr,0.0194,0.228647
depot__immune,cross_variable,ccf_lag1,-0.7406,0.178901
immune__effector,cross_variable,level_corr,0.357,1.065597
immune__effector,cross_variable,diff_corr,0.1174,0.710531
immune__effector,cross_variable,ccf_lag1,0.3685,1.043828
