id,t,activator,inhibitor
1,32.4,4.044626,5.074789
1,32.8,4.031377,5.414083
1,33.2,3.889931,5.732205
1,33.6,3.610164,6.008593
1,34.0,3.156253,6.217628
1,34.4,2.412857,6.317615
1,34.8,0.980134,6.209943
1,35.2,0.415268,5.980852
1,35.6,0.432212,5.778549
1,36.0,0.453241,5.57951
1,36.4,0.476456,5.383949
1,36.8,0.50223,5.192248
1,37.2,0.531045,5.004864
1,37.6,0.56352,4.822341
1,38.0,0.600472,4.64535
1,38.4,0.643006,4.474723
1,38.8,0.692663,4.311521
1,39.2,0.751669,4.157137
1,39.6,0.82337,4.013456
1,40.0,0.913018,3.883141
2,0.0,3.21941,6.225534
2,0.4,2.504221,6.338886
2,0.8,1.134081,6.254545
2,1.2,0.413014,6.021404
2,1.6,0.428271,5.818441
2,2.0,0.448903,5.618752
2,2.4,0.471657,5.422472
2,2.8,0.496889,5.229972
2,3.2,0.525057,5.04169
2,3.6,0.556747,4.858154
2,4.0,0.592733,4.680004
2,4.4,0.634053,4.508038
2,4.8,0.682146,4.343264
2,5.2,0.739074,4.186998
2,5.6,0.807914,4.041011
2,6.0,0.893451,3.907781
2,6.4,1.003429,3.790924
2,6.8,1.150628,3.695946
2,7.2,1.355283,3.631361
2,7.6,1.643622,3.609701
2,8.0,2.032264,3.646305
2,8.4,2.500297,3.753679
2,8.8,2.985756,3.934787
2,9.2,3.419471,4.181714
2,9.6,3.753981,4.47924
2,10.0,3.967057,4.808879
2,10.4,4.052679,5.151377
2,10.8,4.011055,5.487624
2,11.2,3.840159,5.798309
2,11.6,3.526093,6.062188
2,12.0,3.022652,6.251495
2,12.4,2.176417,6.317218
2,12.8,0.637259,6.151294
2,13.2,0.417737,5.935373
2,13.6,0.436731,5.733832
2,14.0,0.458222,5.53554
2,14.4,0.481972,5.340805
2,14.8,0.50838,5.150026
2,15.2,0.537952,4.963675
2,15.6,0.571347,4.782325
2,16.0,0.609437,4.606675
2,16.4,0.653408,4.437603
2,16.8,0.704928,4.276235
2,17.2,0.766426,4.124055
2,17.6,0.841589,3.983092
2,18.0,0.936256,3.856238
2,18.4,1.05999,3.747792
2,18.8,1.228475,3.664375
2,19.2,1.465197,3.61613
2,19.6,1.795379,3.617159
2,20.0,2.222882,3.68252
2,20.4,2.707183,3.821303
2,20.8,3.178353,4.03166
2,21.2,3.574421,4.302049
2,21.6,3.859247,4.615454
2,22.0,4.018739,4.952861
2,22.4,4.050618,5.295043
2,22.8,3.955143,5.622918
2,23.2,3.726728,5.916675
2,23.6,3.341693,6.153168
2,24.0,2.724939,6.298708
2,24.4,1.605327,6.2824
2,24.8,0.427024,6.054267
2,25.2,0.425248,5.849991
2,25.6,0.445541,5.649796
2,26.0,0.467942,5.45296
2,26.4,0.492759,5.259841
2,26.8,0.520431,5.070866
2,27.2,0.551525,4.886548
2,27.6,0.586778,4.707507
2,28.0,0.62718,4.534513
2,28.4,0.674096,4.368535
2,28.8,0.729469,4.210834
2,29.2,0.796183,4.063097
2,29.6,0.87869,3.927666
2,30.0,0.984157,3.807942
2,30.4,1.124405,3.709068
2,30.8,1.318403,3.639006
2,31.2,1.59198,3.609642
2,31.6,1.965068,3.636135
2,32.0,2.424003,3.73194
2,32.4,2.91159,3.901779
2,32.8,3.357242,4.139275
2,33.2,3.709311,4.430055
2,33.6,3.942081,4.755936
2,34.0,4.047695,5.097688
2,34.4,4.025973,5.436172
2,34.8,3.875785,5.752179
2,35.2,3.585961,6.024965
2,35.6,3.117842,6.228322
2,36.0,2.346006,6.3186
2,36.4,0.863475,6.192603
2,36.8,0.415741,5.967238
2,37.2,0.433552,5.765174
2,37.6,0.454718,5.566356
2,38.0,0.47809,5.37104
2,38.4,0.504051,5.179612
2,38.8,0.533089,4.992534
2,39.2,0.565834,4.810358
2,39.6,0.60312,4.633763
2,40.0,0.646075,4.463595
3,0.0,4.319159,8.849509
3,0.4,2.692814,8.997468
3,0.8,0.27219,8.740715
3,1.2,0.2714,8.513886
3,1.6,0.279641,8.288826
3,2.0,0.288386,8.065077
3,2.4,0.297681,7.842722
3,2.8,0.307581,7.621851
3,3.2,0.318147,7.402565
3,3.6,0.32945,7.184973
3,4.0,0.34157,6.969197
3,4.4,0.354601,6.755376
3,4.8,0.368652,6.54366
3,5.2,0.383849,6.334222
3,5.6,0.400344,6.127256
3,6.0,0.418316,5.922984
3,6.4,0.437981,5.721659
3,6.8,0.459601,5.523572
3,7.2,0.4835,5.329067
3,7.6,0.510085,5.138543
3,8.0,0.539869,4.952479
3,8.4,0.573523,4.771455
3,8.8,0.611933,4.596178
3,9.2,0.65631,4.427541
3,9.6,0.708358,4.266685
3,10.0,0.770567,4.115124
3,10.4,0.846723,3.974927
3,10.8,0.942838,3.849053
3,11.2,1.068773,3.741913
3,11.6,1.240668,3.660306
3,12.0,1.482427,3.614624
3,12.4,1.81881,3.619163
3,12.8,2.251397,3.688836
3,13.2,2.73699,3.832146
3,13.6,3.205125,4.046567
3,14.0,3.595182,4.320096
3,14.4,3.872607,4.635515
3,14.8,4.024323,4.97376
3,15.2,4.048455,5.315618
3,15.6,3.945149,5.641997
3,16.0,3.708152,5.932984
3,16.4,3.312003,6.165076
3,16.8,2.676008,6.30345
3,17.2,1.506007,6.272904
3,17.6,0.421658,6.041476
3,18.0,0.42642,5.837706
3,18.4,0.446843,5.637707
3,18.8,0.469381,5.441086
3,19.2,0.494357,5.248207
3,19.6,0.522221,5.0595
3,20.0,0.553545,4.875485
3,20.4,0.58908,4.696788
3,20.8,0.629835,4.524191
3,21.2,0.677203,4.358678
3,21.6,0.733173,4.20153
3,22.0,0.800701,4.054467
3,22.4,0.884365,3.919882
3,22.8,0.991553,3.801259
3,23.2,1.134449,3.703877
3,23.6,1.332514,3.635911
3,24.0,1.611773,3.609498
3,24.4,1.99096,3.639885
3,24.8,2.453618,3.74018
3,25.2,2.940589,3.914425
3,25.6,3.381742,4.155636
3,26.0,3.727046,4.449094
3,26.4,3.952171,4.776494
3,26.8,4.050005,5.118592
3,27.2,4.020542,5.456261
3,27.6,3.862328,5.770258
3,28.0,3.563182,6.039653
3,28.4,3.081666,6.237668
3,28.8,2.282235,6.318699
3,29.2,0.765622,6.176435
3,29.6,0.416406,5.954826
3,30.0,0.434783,5.75297
3,30.4,0.456075,5.554355
3,30.8,0.479593,5.359264
3,31.2,0.505726,5.168088
3,31.6,0.53497,4.981291
3,32.0,0.567966,4.799434
3,32.4,0.605561,4.623204
3,32.8,0.648907,4.45346
3,33.2,0.699615,4.291297
3,33.6,0.760024,4.138161
3,34.0,0.833672,3.996017
3,34.4,0.926134,3.867656
3,34.8,1.046527,3.757208
3,35.2,1.209836,3.671023
3,35.6,1.438854,3.61886
3,36.0,1.759353,3.614496
3,36.4,2.178562,3.673162
3,36.8,2.660285,3.804821
3,37.2,3.135744,4.008709
3,37.6,3.540978,4.274038
3,38.0,3.837326,4.584138
3,38.4,4.009013,4.920084
3,38.8,4.053064,5.262635
3,39.2,3.96985,5.592711
3,39.6,3.754752,5.890647
3,40.0,3.386673,6.133814
4,0.0,2.268556,9.717396
4,0.4,0.243158,9.417902
4,0.8,0.24953,9.188311
4,1.2,0.25651,8.959783
4,1.6,0.263881,8.73236
4,2.0,0.271676,8.506106
4,2.4,0.279934,8.28109
4,2.8,0.288697,8.057388
4,3.2,0.298012,7.835083
4,3.6,0.307934,7.614265
4,4.0,0.318524,7.395034
4,4.4,0.329854,7.177503
4,4.8,0.342004,6.961793
4,5.2,0.355068,6.748041
4,5.6,0.369156,6.536401
4,6.0,0.384396,6.327045
4,6.4,0.400938,6.120168
4,6.8,0.418964,5.915993
4,7.2,0.438692,5.714774
4,7.6,0.460385,5.516805
4,8.0,0.48437,5.32243
4,8.4,0.511055,5.132051
4,8.8,0.540961,4.946151
4,9.2,0.574762,4.765312
4,9.6,0.613355,4.590248
4,10.0,0.657965,4.421858
4,10.4,0.710317,4.261296
4,10.8,0.772934,4.110087
4,11.2,0.849661,3.970328
4,11.6,0.946612,3.845016
4,12.0,1.073819,3.738626
4,12.4,1.247683,3.658061
4,12.8,1.492338,3.613855
4,13.2,1.832237,3.620406
4,13.6,2.267628,3.692533
4,14.0,2.753831,3.838402
4,14.4,3.220146,4.055102
4,14.8,3.606745,4.33038
4,15.2,3.87996,4.646907
4,15.6,4.027274,4.985595
4,16.0,4.047022,5.327237
4,16.4,3.939275,5.652738
4,16.8,3.697383,5.942119
4,17.2,3.294827,6.171665
4,17.6,2.647541,6.305875
4,18.0,1.447815,6.266973
4,18.4,0.419572,6.03429
4,18.8,0.427088,5.830758
4,19.2,0.447583,5.63087
4,19.6,0.470199,5.434372
4,20.0,0.495267,5.241629
4,20.4,0.523239,5.053075
4,20.8,0.554695,4.869231
4,21.2,0.590391,4.690731
4,21.6,0.631349,4.51836
4,22.0,0.678976,4.353112
4,22.4,0.735288,4.196281
4,22.8,0.803284,4.049603
4,23.2,0.887616,3.915503
4,23.6,0.995796,3.797511
4,24.0,1.140223,3.700987
4,24.4,1.340635,3.634227
4,24.8,1.623145,3.609511
4,25.2,2.005759,3.642124
4,25.6,2.470422,3.744968
4,26.0,2.956924,3.921695
4,26.4,3.395447,4.164982
4,26.8,3.736885,4.459926
4,27.2,3.957672,4.788154
4,27.6,4.051103,5.130416
4,28.0,4.017257,5.467592
4,28.4,3.854484,5.780417
4,28.8,3.550001,6.047852
4,29.2,3.060711,6.242774
4,29.6,2.244922,6.318402
4,30.0,0.715385,6.16729
4,30.4,0.416853,5.947809
4,30.8,0.435483,5.746068
4,31.2,0.456847,5.547569
4,31.6,0.480448,5.352606
4,32.0,0.50668,5.161572
4,32.4,0.536041,4.974935
4,32.8,0.56918,4.79326
4,33.2,0.606952,4.617239
4,33.6,0.650521,4.447736
4,34.0,0.70152,4.285858
4,34.4,0.762318,4.133064
4,34.8,0.836506,3.991344
4,35.2,0.929753,3.863521
4,35.6,1.051334,3.753789
4,36.0,1.216485,3.66859
4,36.4,1.448251,3.617825
4,36.8,1.772232,3.615388
4,37.2,2.194472,3.676457
4,37.6,2.677202,3.810686
4,38.0,3.151183,4.016918
4,38.4,3.553152,4.284089
4,38.8,3.845361,4.5954
4,39.2,4.012654,4.931893
4,39.6,4.052316,5.274332
4,40.0,3.964687,5.603634
5,0.0,2.163671,7.090343
5,0.4,0.388847,6.865959
5,0.8,0.361401,6.65086
5,1.2,0.375983,6.440242
5,1.6,0.391799,6.231996
5,2.0,0.408996,6.026327
5,2.4,0.427772,5.823471
5,2.8,0.448363,5.623701
5,3.2,0.47106,5.427332
5,3.6,0.496225,5.234732
5,4.0,0.524313,5.046339
5,4.4,0.555907,4.862677
5,4.8,0.591774,4.684384
5,5.2,0.632945,4.512252
5,5.6,0.680847,4.347284
5,6.0,0.737522,4.190786
5,6.4,0.806015,4.044516
5,6.8,0.891056,3.910928
5,7.2,1.000294,3.793606
5,7.6,1.146352,3.697992
5,8.0,1.34926,3.632513
5,8.4,1.635209,3.609597
5,8.8,2.021397,3.644565
5,9.2,2.488082,3.750086
5,9.6,2.974,3.929408
5,10.0,3.409701,4.174855
5,10.4,3.747052,4.471335
5,10.8,3.96328,4.800406
5,11.2,4.052092,5.142816
5,11.6,4.013647,5.479451
5,12.0,3.846075,5.79102
5,12.4,3.535943,6.056364
5,12.8,3.03834,6.247985
5,13.2,2.204772,6.317805
5,13.6,0.667393,6.157782
5,14.0,0.417363,5.940452
5,14.4,0.436221,5.73883
5,14.8,0.457659,5.540453
5,15.2,0.481348,5.345624
5,15.6,0.507684,5.154741
5,16.0,0.53717,4.968273
5,16.4,0.57046,4.78679
5,16.8,0.608419,4.610988
5,17.2,0.652225,4.44174
5,17.6,0.703531,4.280163
5,18.0,0.764741,4.127731
5,18.4,0.839504,3.986457
5,18.8,0.933587,3.859205
5,19.2,1.056434,3.750231
5,19.6,1.223546,3.666082
5,20.0,1.458231,3.616801
5,20.4,1.785876,3.616406
5,20.8,2.211247,3.68001
5,21.2,2.694939,3.816932
5,21.6,3.167287,4.025609
5,22.0,3.565782,4.294691
5,22.4,3.853631,4.607249
5,22.8,4.01631,4.944292
5,23.2,4.051369,5.286588
5,23.6,3.959101,5.615055
5,24.0,3.734184,5.909923
5,24.4,3.353636,6.148188
5,24.8,2.744526,6.296599
5,25.2,1.644753,6.285937
5,25.6,0.430015,6.059557
5,26.0,0.424771,5.855034
5,26.4,0.445009,5.654759
5,26.8,0.467354,5.457834
5,27.2,0.492106,5.264618
5,27.6,0.519701,5.075534
5,28.0,0.550701,4.891092
5,28.4,0.585839,4.711911
5,28.8,0.626098,4.538754
5,29.2,0.67283,4.372587
5,29.6,0.727962,4.214662
5,30.0,0.794346,4.06665
5,30.4,0.876386,3.930876
5,30.8,0.981159,3.810706
5,31.2,1.120342,3.711229
5,31.6,1.3127,3.640319
5,32.0,1.583971,3.609761
5,32.4,1.954542,3.634671
5,32.8,2.411885,3.72864
5,33.2,2.899645,3.896664
5,33.6,3.347088,4.132621
5,34.0,3.701905,4.422282
5,34.4,3.937804,4.74752
5,34.8,4.046612,5.089109
5,35.2,4.028065,5.427906
5,35.6,3.881157,5.744717
5,36.0,3.595119,6.018865
5,36.4,3.132379,6.224371
5,36.8,2.371406,6.318336
5,37.2,0.906284,6.199169
5,37.6,0.415527,5.972336
5,38.0,0.433049,5.770184
5,38.4,0.454163,5.571283
5,38.8,0.477476,5.375875
5,39.2,0.503367,5.184345
5,39.6,0.532321,4.997151
5,40.0,0.564965,4.814845
6,0.0,2.02386,9.616261
6,0.4,0.245942,9.314946
6,0.8,0.25261,9.085826
6,1.2,0.259761,8.857786
6,1.6,0.267318,8.630878
6,2.0,0.275315,8.40517
6,2.4,0.283793,8.180732
6,2.8,0.292797,7.957645
6,3.2,0.302377,7.735994
6,3.6,0.31259,7.515874
6,4.0,0.323502,7.297391
6,4.4,0.335189,7.080659
6,4.8,0.347736,6.865808
6,5.2,0.361244,6.652982
6,5.6,0.375831,6.442342
6,6.0,0.391633,6.234071
6,6.4,0.408816,6.028375
6,6.8,0.427575,5.82549
6,7.2,0.448147,5.625688
6,7.6,0.470821,5.429282
6,8.0,0.495959,5.236643
6,8.4,0.524015,5.048205
6,8.8,0.55557,4.864493
6,9.2,0.59139,4.686142
6,9.6,0.632502,4.513944
6,10.0,0.680327,4.348898
6,10.4,0.736901,4.192308
6,10.8,0.805256,4.045924
6,11.2,0.890099,3.912194
6,11.6,0.999043,3.794685
6,12.0,1.144646,3.698818
6,12.4,1.346859,3.632982
6,12.8,1.631852,3.609566
6,13.2,2.017052,3.643879
6,13.6,2.483185,3.748658
6,14.0,2.969275,3.927261
6,14.4,3.405764,4.172112
6,14.8,3.74425,4.468169
6,15.2,3.961743,4.797008
6,15.6,4.051835,5.13938
6,16.0,4.014664,5.476168
6,16.4,3.848424,5.788088
6,16.8,3.539862,6.054014
6,17.2,3.04458,6.246556
6,17.6,2.216004,6.318
6,18.0,0.680185,6.160404
6,18.4,0.417218,5.94249
6,18.8,0.436016,5.740835
6,19.2,0.457434,5.542424
6,19.6,0.481099,5.347559
6,20.0,0.507405,5.156634
6,20.4,0.536856,4.970119
6,20.8,0.570104,4.788582
6,21.2,0.608012,4.612719
6,21.6,0.651752,4.4434
6,22.0,0.702972,4.28174
6,22.4,0.764068,4.129207
6,22.8,0.838671,3.98781
6,23.2,0.932521,3.860399
6,23.6,1.055015,3.751214
6,24.0,1.22158,3.666772
6,24.4,1.455453,3.617078
6,24.8,1.782082,3.616116
6,25.2,2.20659,3.679015
6,25.6,2.690025,3.815192
6,26.0,3.162834,4.023193
6,26.4,3.562296,4.291747
6,26.8,3.851356,4.603962
6,27.2,4.015314,4.940855
6,27.6,4.051648,5.283193
6,28.0,3.960666,5.611894
6,28.4,3.737148,5.907205
6,28.8,3.358389,6.146175
6,29.2,2.752307,6.295726
6,29.6,1.660355,6.287299
6,30.0,0.43137,6.061688
6,30.4,0.42458,5.857058
6,30.8,0.444796,5.656751
6,31.2,0.467119,5.459791
6,31.6,0.491844,5.266535
6,32.0,0.519408,5.077407
6,32.4,0.550371,4.892916
6,32.8,0.585463,4.713679
6,33.2,0.625665,4.540457
6,33.6,0.672323,4.374215
6,34.0,0.727359,4.216199
6,34.4,0.793612,4.068078
6,34.8,0.875465,3.932166
6,35.2,0.979963,3.811818
6,35.6,1.118721,3.7121
6,36.0,1.310426,3.640853
6,36.4,1.580775,3.609818
6,36.8,1.950336,3.634096
6,37.2,2.407029,3.727329
6,37.6,2.894846,3.894624
6,38.0,3.342998,4.12996
6,38.4,3.698913,4.41917
6,38.8,3.936066,4.744146
6,39.2,4.046154,5.085667
6,39.6,4.028881,5.424586
6,40.0,3.883288,5.741715
7,0.0,1.658431,4.269464
7,0.4,1.517007,4.230431
7,0.8,1.351406,4.166285
7,1.2,1.197924,4.078491
7,1.6,1.107468,3.976579
7,2.0,1.10215,3.873869
7,2.4,1.171917,3.7818
7,2.8,1.309224,3.710322
7,3.2,1.522089,3.670593
7,3.6,1.825602,3.676234
7,4.0,2.219596,3.741178
7,4.4,2.668116,3.874076
7,4.8,3.109132,4.073942
7,5.2,3.484807,4.330761
7,5.6,3.758723,4.628981
7,6.0,3.914528,4.950682
7,6.4,3.947429,5.277342
7,6.8,3.855511,5.590252
7,7.2,3.631267,5.869695
7,7.6,3.248696,6.09228
7,8.0,2.627552,6.223359
7,8.4,1.481208,6.188809
7,8.8,0.430167,5.959758
7,9.2,0.4344,5.757131
7,9.6,0.455611,5.558445
7,10.0,0.47908,5.363277
7,10.4,0.505154,5.172015
7,10.8,0.534327,4.985122
7,11.2,0.567237,4.803156
7,11.6,0.604727,4.626801
7,12.0,0.647938,4.456912
7,12.4,0.698473,4.294579
7,12.8,0.75865,4.141237
7,13.2,0.831975,3.998841
7,13.6,0.92397,3.870156
7,14.0,1.043655,3.759282
7,14.4,1.205868,3.672508
7,14.8,1.433247,3.619511
7,15.2,1.751655,3.613995
7,15.6,2.169017,3.671219
7,16.0,2.650091,3.80133
7,16.4,3.126402,4.0038
7,16.8,3.533582,4.268009
7,17.2,3.832414,4.577369
7,17.6,4.006747,4.912975
7,18.0,4.053442,5.255582
7,18.4,3.972885,5.586113
7,18.8,3.760654,5.88493
7,19.2,3.396183,6.129508
7,19.6,2.813906,6.288097
7,20.0,1.782507,6.297167
7,20.4,0.446511,6.079204
7,20.8,0.423045,5.8735
7,21.2,0.443073,5.672933
7,21.6,0.465218,5.475688
7,22.0,0.489732,5.282116
7,22.4,0.517046,5.092635
7,22.8,0.547708,4.907745
7,23.2,0.582431,4.728053
7,23.6,0.622173,4.554309
7,24.0,0.668243,4.387457
7,24.4,0.722507,4.228716
7,24.8,0.787709,4.079713
7,25.2,0.868075,3.9427
7,25.6,0.970373,3.820925
7,26.0,1.105754,3.71928
7,26.4,1.292254,3.645334
7,26.8,1.555212,3.61049
7,27.2,1.916526,3.629688
7,27.6,2.36773,3.716967
7,28.0,2.855732,3.878318
7,28.4,3.309441,4.108566
7,28.8,3.674174,4.394038
7,29.2,3.92148,4.716818
7,29.6,4.041969,5.057712
7,30.0,4.035036,5.397554
7,30.4,3.900083,5.717194
7,30.8,3.627719,5.996196
7,31.2,3.184106,6.209349
7,31.6,2.46081,6.316313
7,32.0,1.070612,6.222358
7,32.4,0.415163,5.991022
7,32.8,0.431219,5.788529
7,33.2,0.452147,5.589326
7,33.6,0.475245,5.393583
7,34.0,0.500882,5.201681
7,34.4,0.529532,5.01407
7,34.8,0.561807,4.831291
7,35.2,0.598513,4.654006
7,35.6,0.640738,4.48304
7,36.0,0.689995,4.319439
7,36.4,0.748469,4.164577
7,36.8,0.819436,4.02031
7,37.2,0.908024,3.889251
7,37.6,1.022575,3.775242
7,38.0,1.176839,3.684156
7,38.4,1.392244,3.625064
7,38.8,1.695054,3.611085
7,39.2,2.098019,3.657596
7,39.6,2.573214,3.776036
7,40.0,3.055022,3.967665
8,0.0,2.740388,9.954253
8,0.4,0.237461,9.670477
8,0.8,0.242301,9.439728
8,1.2,0.248887,9.210057
8,1.6,0.255832,8.981427
8,2.0,0.263164,8.753896
8,2.4,0.270917,8.527528
8,2.8,0.279129,8.302392
8,3.2,0.287842,8.078562
8,3.6,0.297102,7.85612
8,4.0,0.306964,7.635156
8,4.4,0.317488,7.415771
8,4.8,0.328745,7.198073
8,5.2,0.340813,6.982184
8,5.6,0.353786,6.76824
8,6.0,0.367772,6.556393
8,6.4,0.382896,6.346812
8,6.8,0.399307,6.139691
8,7.2,0.417184,5.935249
8,7.6,0.43674,5.733737
8,8.0,0.458233,5.535446
8,8.4,0.481984,5.340713
8,8.8,0.508393,5.149936
8,9.2,0.537967,4.963588
8,9.6,0.571364,4.78224
8,10.0,0.609456,4.606593
8,10.4,0.65343,4.437525
8,10.8,0.704954,4.276161
8,11.2,0.766458,4.123985
8,11.6,0.841629,3.983029
8,12.0,0.936307,3.856182
8,12.4,1.060057,3.747746
8,12.8,1.228569,3.664343
8,13.2,1.46533,3.616118
8,13.6,1.79556,3.617173
8,14.0,2.223103,3.682569
8,14.4,2.707415,3.821386
8,14.8,3.178563,4.031775
8,15.2,3.574584,4.302189
8,15.6,3.859353,4.615609
8,16.0,4.018784,4.953023
8,16.4,4.050603,5.295204
8,16.8,3.955067,5.623067
8,17.2,3.726586,5.916803
8,17.6,3.341465,6.153262
8,18.0,2.724564,6.298747
8,18.4,1.604571,6.28233
8,18.8,0.426973,6.054167
8,19.2,0.425257,5.849895
8,19.6,0.445551,5.649702
8,20.0,0.467953,5.452867
8,20.4,0.492771,5.25975
8,20.8,0.520445,5.070778
8,21.2,0.55154,4.886462
8,21.6,0.586796,4.707424
8,22.0,0.627201,4.534432
8,22.4,0.67412,4.368458
8,22.8,0.729498,4.210762
8,23.2,0.796218,4.063029
8,23.6,0.878734,3.927605
8,24.0,0.984214,3.80789
8,24.4,1.124482,3.709028
8,24.8,1.318511,3.638981
8,25.2,1.592133,3.60964
8,25.6,1.965268,3.636163
