id,t,depot,central,immune,effector
0,46.5,0.0,0.0,8.381239,3.150613
0,47.0,0.0,0.0,8.384074,3.152593
0,47.5,0.0,0.0,8.386745,3.154453
0,48.0,0.0,0.0,8.389262,3.1562
0,48.5,0.0,0.0,8.391635,3.157841
0,49.0,0.0,0.0,8.39387,3.159382
0,49.5,0.0,0.0,8.395977,3.16083
0,50.0,0.0,0.0,8.397962,3.16219
1,0.0,6.135293,0.0,5.639666,0.941034
1,0.5,2.530442,3.40356,5.248338,0.954019
1,1.0,1.043656,4.480302,4.642064,0.962591
1,1.5,0.430446,4.628792,4.112232,0.965852
1,2.0,0.177533,4.422836,3.698637,0.964151
1,2.5,0.073222,4.096365,3.39077,0.958307
1,3.0,0.0302,3.743395,3.16891,0.949284
1,3.5,0.012456,3.400473,3.014519,0.938026
1,4.0,0.005137,3.080656,2.912495,0.925367
1,4.5,0.002119,2.787509,2.851133,0.911999
1,5.0,0.000874,2.520853,2.821515,0.898468
1,5.5,0.00036,2.279127,2.816875,0.885193
1,6.0,0.000149,2.060343,2.832058,0.872479
1,6.5,6.1e-05,1.862462,2.863105,0.860544
1,7.0,2.5e-05,1.683546,2.906943,0.849537
1,7.5,1e-05,1.5218,2.961158,0.839554
1,8.0,4e-06,1.375587,3.023823,0.830651
1,8.5,2e-06,1.24342,3.09338,0.822852
1,9.0,1e-06,1.12395,3.168546,0.816164
1,9.5,0.0,1.015958,3.24825,0.810576
1,10.0,0.0,0.918342,3.331584,0.806066
1,10.5,0.0,0.830106,3.417765,0.802607
1,11.0,0.0,0.750347,3.506115,0.800166
1,11.5,0.0,0.678252,3.596034,0.798707
1,12.0,0.0,0.613083,3.686991,0.798192
1,12.5,0.0,0.554177,3.778514,0.798583
1,13.0,0.0,0.50093,3.870178,0.799841
1,13.5,0.0,0.452799,3.961602,0.80193
1,14.0,0.0,0.409293,4.052445,0.804813
1,14.5,0.0,0.369967,4.1424,0.808452
1,15.0,0.0,0.33442,4.231194,0.812814
1,15.5,0.0,0.302288,4.318585,0.817864
1,16.0,0.0,0.273243,4.404358,0.82357
1,16.5,0.0,0.246989,4.488326,0.829898
1,17.0,0.0,0.223258,4.570328,0.83682
1,17.5,0.0,0.201807,4.650226,0.844303
1,18.0,0.0,0.182417,4.727905,0.852321
1,18.5,0.0,0.164889,4.80327,0.860842
1,19.0,0.0,0.149046,4.876246,0.869842
1,19.5,0.0,0.134726,4.946777,0.879291
1,20.0,0.0,0.121781,5.014824,0.889164
1,20.5,0.0,0.11008,5.080362,0.899434
1,21.0,0.0,0.099503,5.14338,0.910077
1,21.5,0.0,0.089943,5.203882,0.921067
1,22.0,0.0,0.081301,5.261882,0.93238
1,22.5,0.0,0.073489,5.317404,0.943991
1,23.0,0.0,0.066428,5.370481,0.955877
1,23.5,0.0,0.060045,5.421156,0.968014
1,24.0,0.0,0.054276,5.469476,0.98038
1,24.5,0.0,0.049061,5.515496,0.992951
1,25.0,0.0,0.044347,5.559276,1.005706
1,25.5,0.0,0.040086,5.600878,1.018623
1,26.0,0.0,0.036235,5.64037,1.031679
1,26.5,0.0,0.032753,5.67782,1.044854
1,27.0,0.0,0.029606,5.713301,1.058128
1,27.5,0.0,0.026761,5.746883,1.07148
1,28.0,0.0,0.02419,5.778642,1.08489
1,28.5,0.0,0.021866,5.80865,1.09834
1,29.0,0.0,0.019765,5.83698,1.111811
1,29.5,0.0,0.017866,5.863705,1.125284
1,30.0,0.0,0.016149,5.888898,1.138743
1,30.5,0.0,0.014598,5.912629,1.152169
1,31.0,0.0,0.013195,5.934967,1.165548
1,31.5,0.0,0.011927,5.955979,1.178864
1,32.0,0.0,0.010781,5.975733,1.192101
1,32.5,0.0,0.009745,5.994292,1.205245
1,33.0,0.0,0.008809,6.011718,1.218284
1,33.5,0.0,0.007963,6.028071,1.231203
1,34.0,0.0,0.007198,6.043408,1.243992
1,34.5,0.0,0.006506,6.057785,1.256638
1,35.0,0.0,0.005881,6.071255,1.269131
1,35.5,0.0,0.005316,6.08387,1.281462
1,36.0,0.0,0.004805,6.095678,1.293621
1,36.5,0.0,0.004343,6.106726,1.305599
1,37.0,0.0,0.003926,6.117058,1.317389
1,37.5,0.0,0.003549,6.126717,1.328985
1,38.0,0.0,0.003208,6.135743,1.340379
1,38.5,0.0,0.0029,6.144173,1.351566
1,39.0,0.0,0.002621,6.152045,1.362541
1,39.5,0.0,0.002369,6.159393,1.373301
1,40.0,0.0,0.002142,6.166249,1.38384
1,40.5,0.0,0.001936,6.172645,1.394157
1,41.0,0.0,0.00175,6.178608,1.404249
1,41.5,0.0,0.001582,6.184167,1.414113
1,42.0,0.0,0.00143,6.189347,1.42375
1,42.5,0.0,0.001292,6.194173,1.433157
1,43.0,0.0,0.001168,6.198668,1.442334
1,43.5,0.0,0.001056,6.202853,1.451282
1,44.0,0.0,0.000954,6.206749,1.460001
1,44.5,0.0,0.000863,6.210375,1.468491
1,45.0,0.0,0.00078,6.213749,1.476755
1,45.5,0.0,0.000705,6.216886,1.484794
1,46.0,0.0,0.000637,6.219805,1.49261
1,46.5,0.0,0.000576,6.222518,1.500205
1,47.0,0.0,0.000521,6.22504,1.507582
1,47.5,0.0,0.000471,6.227384,1.514743
1,48.0,0.0,0.000425,6.229563,1.521692
1,48.5,0.0,0.000385,6.231586,1.528432
1,49.0,0.0,0.000348,6.233466,1.534966
1,49.5,0.0,0.000314,6.235211,1.541298
1,50.0,0.0,0.000284,6.236832,1.547432
2,0.0,6.366487,0.0,12.145174,0.80631
2,0.5,4.386376,1.817667,11.332514,0.800832
2,1.0,3.022121,2.796155,10.166976,0.794478
2,1.5,2.082178,3.237724,9.021633,0.786941
2,2.0,1.434577,3.344408,8.012251,0.778105
2,2.5,0.988393,3.250125,7.165885,0.767971
2,3.0,0.680982,3.042659,6.476301,0.756628
2,3.5,0.469182,2.778682,5.925629,0.744229
2,4.0,0.323257,2.494005,5.493349,0.730974
2,4.5,0.222717,2.210555,5.159965,0.717084
2,5.0,0.153447,1.941104,4.908317,0.702787
2,5.5,0.105722,1.692471,4.723857,0.688299
2,6.0,0.07284,1.467671,4.594485,0.673814
2,6.5,0.050185,1.267351,4.510216,0.659495
2,7.0,0.034577,1.090742,4.46284,0.645478
2,7.5,0.023823,0.936285,4.445589,0.631865
2,8.0,0.016413,0.802028,4.452869,0.618729
2,8.5,0.011308,0.685882,4.480031,0.606122
2,9.0,0.007791,0.585777,4.523192,0.594072
2,9.5,0.005368,0.499749,4.579095,0.582593
2,10.0,0.003698,0.425991,4.644998,0.571684
2,10.5,0.002548,0.362868,4.718585,0.561336
2,11.0,0.001756,0.308926,4.797897,0.551532
2,11.5,0.00121,0.262885,4.881281,0.542251
2,12.0,0.000833,0.223625,4.96734,0.53347
2,12.5,0.000574,0.190172,5.0549,0.525161
2,13.0,0.000396,0.161685,5.142981,0.517297
2,13.5,0.000273,0.137439,5.230764,0.509852
2,14.0,0.000188,0.11681,5.31758,0.502799
2,14.5,0.000129,0.099265,5.402879,0.496113
2,15.0,8.9e-05,0.084347,5.486223,0.48977
2,15.5,6.1e-05,0.071665,5.567264,0.483745
2,16.0,4.2e-05,0.060886,5.645735,0.478017
2,16.5,2.9e-05,0.051725,5.72144,0.472567
2,17.0,2e-05,0.04394,5.794237,0.467374
2,17.5,1.4e-05,0.037326,5.864038,0.462421
2,18.0,1e-05,0.031707,5.930793,0.457691
2,18.5,7e-06,0.026932,5.99449,0.453169
2,19.0,5e-06,0.022877,6.055142,0.448841
2,19.5,3e-06,0.019431,6.11279,0.444695
2,20.0,2e-06,0.016505,6.167491,0.440716
2,20.5,1e-06,0.014019,6.219318,0.436896
2,21.0,1e-06,0.011907,6.268354,0.433222
2,21.5,1e-06,0.010114,6.314694,0.429686
2,22.0,0.0,0.00859,6.358437,0.426279
2,22.5,0.0,0.007296,6.399687,0.422993
2,23.0,0.0,0.006197,6.43855,0.41982
2,23.5,0.0,0.005263,6.475135,0.416754
2,24.0,0.0,0.00447,6.509548,0.413787
2,24.5,0.0,0.003797,6.541897,0.410915
2,25.0,0.0,0.003225,6.572286,0.40813
2,25.5,0.0,0.002739,6.600819,0.40543
2,26.0,0.0,0.002326,6.627594,0.402808
2,26.5,0.0,0.001976,6.652708,0.40026
2,27.0,0.0,0.001678,6.676254,0.397783
2,27.5,0.0,0.001425,6.698322,0.395372
2,28.0,0.0,0.001211,6.718996,0.393024
2,28.5,0.0,0.001028,6.738359,0.390736
2,29.0,0.0,0.000873,6.756489,0.388505
2,29.5,0.0,0.000742,6.773459,0.386328
2,30.0,0.0,0.00063,6.78934,0.384202
2,30.5,0.0,0.000535,6.804198,0.382126
2,31.0,0.0,0.000454,6.818097,0.380095
2,31.5,0.0,0.000386,6.831096,0.37811
2,32.0,0.0,0.000328,6.843251,0.376167
2,32.5,0.0,0.000278,6.854615,0.374264
2,33.0,0.0,0.000237,6.865239,0.3724
2,33.5,0.0,0.000201,6.875168,0.370574
2,34.0,0.0,0.000171,6.884449,0.368784
2,34.5,0.0,0.000145,6.893121,0.367027
2,35.0,0.0,0.000123,6.901225,0.365304
2,35.5,0.0,0.000105,6.908796,0.363613
2,36.0,0.0,8.9e-05,6.91587,0.361952
2,36.5,0.0,7.5e-05,6.922477,0.36032
2,37.0,0.0,6.4e-05,6.92865,0.358717
2,37.5,0.0,5.4e-05,6.934416,0.357141
2,38.0,0.0,4.6e-05,6.939801,0.355591
2,38.5,0.0,3.9e-05,6.94483,0.354068
2,39.0,0.0,3.3e-05,6.949527,0.352568
2,39.5,0.0,2.8e-05,6.953914,0.351093
2,40.0,0.0,2.4e-05,6.95801,0.349641
2,40.5,0.0,2e-05,6.961836,0.348211
2,41.0,0.0,1.7e-05,6.965408,0.346803
2,41.5,0.0,1.5e-05,6.968743,0.345416
2,42.0,0.0,1.3e-05,6.971857,0.344049
2,42.5,0.0,1.1e-05,6.974765,0.342702
2,43.0,0.0,9e-06,6.97748,0.341375
2,43.5,0.0,8e-06,6.980016,0.340067
2,44.0,0.0,7e-06,6.982382,0.338777
2,44.5,0.0,6e-06,6.984592,0.337505
2,45.0,0.0,5e-06,6.986655,0.33625
2,45.5,0.0,4e-06,6.988582,0.335012
2,46.0,0.0,3e-06,6.99038,0.333791
2,46.5,0.0,3e-06,6.992059,0.332585
2,47.0,0.0,2e-06,6.993626,0.331396
2,47.5,0.0,2e-06,6.99509,0.330222
2,48.0,0.0,2e-06,6.996456,0.329063
2,48.5,0.0,1e-06,6.997731,0.327919
2,49.0,0.0,1e-06,6.998922,0.326789
2,49.5,0.0,1e-06,7.000033,0.325673
2,50.0,0.0,1e-06,7.001071,0.324571
3,0.0,4.641461,0.0,5.700468,0.960221
3,0.5,2.326432,2.126178,5.336658,0.935047
3,1.0,1.166073,2.887508,4.721481,0.90904
3,1.5,0.584469,3.008309,4.177225,0.881753
3,2.0,0.292952,2.845393,3.755485,0.85341
3,2.5,0.146836,2.572261,3.449306,0.824475
3,3.0,0.073598,2.271295,3.239078,0.79548
3,3.5,0.03689,1.979864,3.105138,0.76692
3,4.0,0.01849,1.713337,3.030994,0.739205
3,4.5,0.009268,1.476536,3.003649,0.712636
3,5.0,0.004645,1.26941,3.013092,0.687412
3,5.5,0.002328,1.089817,3.051641,0.663645
3,6.0,0.001167,0.934872,3.113364,0.641376
3,6.5,0.000585,0.801576,3.193612,0.620597
3,7.0,0.000293,0.687095,3.288679,0.601263
3,7.5,0.000147,0.588869,3.395551,0.583308
3,8.0,7.4e-05,0.504637,3.511728,0.566651
3,8.5,3.7e-05,0.43243,3.635101,0.551206
3,9.0,1.9e-05,0.370543,3.76386,0.536882
3,9.5,9e-06,0.317507,3.896441,0.523594
3,10.0,5e-06,0.272059,4.031478,0.511255
3,10.5,2e-06,0.233115,4.167777,0.499787
3,11.0,1e-06,0.199744,4.304294,0.489114
3,11.5,1e-06,0.171151,4.440119,0.479169
3,12.0,0.0,0.14665,4.574463,0.469887
3,12.5,0.0,0.125657,4.706651,0.46121
3,13.0,0.0,0.107669,4.836109,0.453086
3,13.5,0.0,0.092255,4.962356,0.445466
3,14.0,0.0,0.079049,5.085001,0.438307
3,14.5,0.0,0.067733,5.203729,0.431569
3,15.0,0.0,0.058036,5.318297,0.425217
3,15.5,0.0,0.049728,5.428526,0.419217
3,16.0,0.0,0.042609,5.534295,0.413541
3,16.5,0.0,0.03651,5.635532,0.408162
3,17.0,0.0,0.031283,5.732209,0.403056
3,17.5,0.0,0.026805,5.824339,0.398201
3,18.0,0.0,0.022968,5.911963,0.393577
3,18.5,0.0,0.01968,5.995154,0.389167
3,19.0,0.0,0.016863,6.074004,0.384954
3,19.5,0.0,0.014449,6.148625,0.380923
3,20.0,0.0,0.01238,6.219146,0.37706
3,20.5,0.0,0.010608,6.285703,0.373354
3,21.0,0.0,0.009089,6.348444,0.369794
3,21.5,0.0,0.007788,6.407523,0.366368
3,22.0,0.0,0.006673,6.463095,0.363068
3,22.5,0.0,0.005718,6.515318,0.359886
3,23.0,0.0,0.004899,6.564352,0.356813
3,23.5,0.0,0.004198,6.610354,0.353842
3,24.0,0.0,0.003597,6.653479,0.350966
3,24.5,0.0,0.003082,6.693879,0.348181
3,25.0,0.0,0.002641,6.731702,0.345479
3,25.5,0.0,0.002263,6.767091,0.342856
3,26.0,0.0,0.001939,6.800184,0.340308
3,26.5,0.0,0.001661,6.831116,0.33783
3,27.0,0.0,0.001424,6.860013,0.335418
3,27.5,0.0,0.00122,6.886998,0.333068
3,28.0,0.0,0.001045,6.912187,0.330777
3,28.5,0.0,0.000896,6.935692,0.328542
3,29.0,0.0,0.000767,6.957617,0.32636
3,29.5,0.0,0.000657,6.978062,0.324229
3,30.0,0.0,0.000563,6.997121,0.322145
3,30.5,0.0,0.000483,7.014884,0.320106
3,31.0,0.0,0.000414,7.031435,0.31811
3,31.5,0.0,0.000354,7.046853,0.316156
3,32.0,0.0,0.000304,7.061212,0.314241
3,32.5,0.0,0.00026,7.074583,0.312364
3,33.0,0.0,0.000223,7.087031,0.310523
3,33.5,0.0,0.000191,7.098618,0.308716
3,34.0,0.0,0.000164,7.109402,0.306943
3,34.5,0.0,0.00014,7.119437,0.305201
3,35.0,0.0,0.00012,7.128774,0.30349
3,35.5,0.0,0.000103,7.137461,0.301807
3,36.0,0.0,8.8e-05,7.145542,0.300154
3,36.5,0.0,7.6e-05,7.153058,0.298527
3,37.0,0.0,6.5e-05,7.160048,0.296927
3,37.5,0.0,5.6e-05,7.166549,0.295352
3,38.0,0.0,4.8e-05,7.172594,0.293801
3,38.5,0.0,4.1e-05,7.178215,0.292274
3,39.0,0.0,3.5e-05,7.183441,0.290771
3,39.5,0.0,3e-05,7.188299,0.289289
3,40.0,0.0,2.6e-05,7.192816,0.287829
3,40.5,0.0,2.2e-05,7.197015,0.286389
3,41.0,0.0,1.9e-05,7.200918,0.28497
3,41.5,0.0,1.6e-05,7.204545,0.283571
3,42.0,0.0,1.4e-05,7.207917,0.282191
3,42.5,0.0,1.2e-05,7.211051,0.28083
3,43.0,0.0,1e-05,7.213964,0.279486
3,43.5,0.0,9e-06,7.21667,0.27816
3,44.0,0.0,7e-06,7.219186,0.276852
3,44.5,0.0,6e-06,7.221524,0.27556
3,45.0,0.0,5e-06,7.223696,0.274285
3,45.5,0.0,5e-06,7.225715,0.273025
3,46.0,0.0,4e-06,7.227591,0.271782
3,46.5,0.0,3e-06,7.229334,0.270553
3,47.0,0.0,3e-06,7.230954,0.269339
3,47.5,0.0,3e-06,7.232459,0.26814
3,48.0,0.0,2e-06,7.233857,0.266956
3,48.5,0.0,2e-06,7.235156,0.265785
3,49.0,0.0,2e-06,7.236364,0.264628
3,49.5,0.0,1e-06,7.237486,0.263484
3,50.0,0.0,1e-06,7.238528,0.262353
4,0.0,5.519711,0.0,7.303678,0.694041
4,0.5,3.059903,2.265122,6.608858,0.738552
4,1.0,1.696286,3.201499,5.656548,0.77941
4,1.5,0.940352,3.446288,4.837415,0.814428
4,2.0,0.521293,3.346357,4.210177,0.842857
4,2.5,0.288984,3.088544,3.755722,0.864919
4,3.0,0.160201,2.771742,3.43975,0.881466
4,3.5,0.088809,2.446751,3.230155,0.893673
4,4.0,0.049232,2.138277,3.101024,0.902783
4,4.5,0.027292,1.857048,3.032564,0.909945
4,5.0,0.01513,1.60646,3.009961,0.916138
4,5.5,0.008387,1.386206,3.022169,0.922145
4,6.0,0.00465,1.194235,3.060904,0.928572
4,6.5,0.002578,1.027791,3.119871,0.935866
4,7.0,0.001429,0.883961,3.194218,0.944352
4,7.5,0.000792,0.759936,3.280133,0.954257
4,8.0,0.000439,0.653133,3.374572,0.965732
4,8.5,0.000243,0.561241,3.475066,0.978874
4,9.0,0.000135,0.482223,3.579583,0.993733
4,9.5,7.5e-05,0.414299,3.686441,1.010333
4,10.0,4.1e-05,0.355926,3.794232,1.028671
4,10.5,2.3e-05,0.305768,3.901784,1.048725
4,11.0,1.3e-05,0.262674,4.00812,1.070462
4,11.5,7e-06,0.22565,4.112431,1.093834
4,12.0,4e-06,0.193843,4.214058,1.118787
4,12.5,2e-06,0.166518,4.312472,1.145258
4,13.0,1e-06,0.143045,4.407258,1.173177
4,13.5,1e-06,0.122881,4.498105,1.202468
4,14.0,0.0,0.105558,4.584789,1.23305
4,14.5,0.0,0.090678,4.667164,1.264837
4,15.0,0.0,0.077895,4.745152,1.297738
4,15.5,0.0,0.066914,4.818732,1.331659
4,16.0,0.0,0.057481,4.887933,1.3665
4,16.5,0.0,0.049378,4.952823,1.402161
4,17.0,0.0,0.042417,5.013504,1.438536
4,17.5,0.0,0.036438,5.070105,1.47552
4,18.0,0.0,0.031301,5.122776,1.513003
4,18.5,0.0,0.026889,5.171681,1.550878
4,19.0,0.0,0.023098,5.216996,1.589035
4,19.5,0.0,0.019842,5.258904,1.627365
4,20.0,0.0,0.017045,5.297591,1.665763
4,20.5,0.0,0.014642,5.333245,1.704123
4,21.0,0.0,0.012578,5.366053,1.742343
4,21.5,0.0,0.010805,5.396197,1.780326
4,22.0,0.0,0.009282,5.423855,1.817977
4,22.5,0.0,0.007973,5.4492,1.855207
4,23.0,0.0,0.006849,5.472397,1.891933
4,23.5,0.0,0.005884,5.493604,1.928076
4,24.0,0.0,0.005054,5.512971,1.963565
4,24.5,0.0,0.004342,5.53064,1.998334
4,25.0,0.0,0.00373,5.546744,2.032325
4,25.5,0.0,0.003204,5.561409,2.065486
4,26.0,0.0,0.002752,5.574753,2.097771
4,26.5,0.0,0.002364,5.586886,2.129143
4,27.0,0.0,0.002031,5.597908,2.159569
4,27.5,0.0,0.001745,5.607915,2.189023
4,28.0,0.0,0.001499,5.616994,2.217488
4,28.5,0.0,0.001287,5.625226,2.244948
4,29.0,0.0,0.001106,5.632686,2.271397
4,29.5,0.0,0.00095,5.639442,2.296832
4,30.0,0.0,0.000816,5.645558,2.321254
4,30.5,0.0,0.000701,5.651092,2.34467
4,31.0,0.0,0.000602,5.656096,2.367091
4,31.5,0.0,0.000517,5.66062,2.38853
4,32.0,0.0,0.000444,5.664707,2.409004
4,32.5,0.0,0.000382,5.668399,2.428534
4,33.0,0.0,0.000328,5.671732,2.44714
4,33.5,0.0,0.000282,5.674741,2.464848
4,34.0,0.0,0.000242,5.677455,2.481684
4,34.5,0.0,0.000208,5.679904,2.497673
4,35.0,0.0,0.000179,5.682112,2.512844
4,35.5,0.0,0.000153,5.684102,2.527227
4,36.0,0.0,0.000132,5.685895,2.54085
4,36.5,0.0,0.000113,5.687511,2.553744
4,37.0,0.0,9.7e-05,5.688967,2.565937
4,37.5,0.0,8.4e-05,5.690277,2.57746
4,38.0,0.0,7.2e-05,5.691458,2.588342
4,38.5,0.0,6.2e-05,5.69252,2.598611
4,39.0,0.0,5.3e-05,5.693476,2.608297
4,39.5,0.0,4.5e-05,5.694336,2.617427
4,40.0,0.0,3.9e-05,5.69511,2.626028
4,40.5,0.0,3.4e-05,5.695806,2.634127
4,41.0,0.0,2.9e-05,5.696432,2.641749
4,41.5,0.0,2.5e-05,5.696995,2.648919
4,42.0,0.0,2.1e-05,5.697501,2.65566
4,42.5,0.0,1.8e-05,5.697956,2.661997
4,43.0,0.0,1.6e-05,5.698365,2.66795
4,43.5,0.0,1.3e-05,5.698732,2.673541
4,44.0,0.0,1.2e-05,5.699063,2.67879
4,44.5,0.0,1e-05,5.699359,2.683716
4,45.0,0.0,9e-06,5.699626,2.688338
4,45.5,0.0,7e-06,5.699865,2.692674
4,46.0,0.0,6e-06,5.70008,2.696739
4,46.5,0.0,5e-06,5.700273,2.70055
4,47.0,0.0,5e-06,5.700447,2.704122
4,47.5,0.0,4e-06,5.700602,2.707469
4,48.0,0.0,3e-06,5.700742,2.710605
4,48.5,0.0,3e-06,5.700868,2.713541
4,49.0,0.0,3e-06,5.700981,2.716292
4,49.5,0.0,2e-06,5.701082,2.718866
4,50.0,0.0,2e-06,5.701172,2.721277
5,0.0,4.980203,0.0,8.370921,0.861445
5,0.5,2.798421,2.064563,7.303472,0.859489
5,1.0,1.572458,3.025226,5.838287,0.853714
5,1.5,0.883579,3.384862,4.642871,0.842992
5,2.0,0.496491,3.42418,3.775267,0.827304
5,2.5,0.278983,3.299232,3.175955,0.807338
5,3.0,0.156763,3.096184,2.774571,0.78419
5,3.5,0.088086,2.862084,2.513826,0.759071
5,4.0,0.049497,2.622127,2.351842,0.733082
5,4.5,0.027813,2.389353,2.259307,0.707099
5,5.0,0.015628,2.170075,2.216068,0.681755
5,5.5,0.008782,1.966927,2.208346,0.657465
5,6.0,0.004934,1.780565,2.226707,0.634477
5,6.5,0.002773,1.610611,2.26465,0.612918
5,7.0,0.001558,1.456178,2.317648,0.592832
5,7.5,0.000875,1.316159,2.382509,0.574209
5,8.0,0.000492,1.189383,2.456937,0.557004
5,8.5,0.000276,1.074694,2.539245,0.541156
5,9.0,0.000155,0.970995,2.628157,0.526589
5,9.5,8.7e-05,0.877262,2.722675,0.513226
5,10.0,4.9e-05,0.792556,2.821991,0.500989
5,10.5,2.8e-05,0.716017,2.925424,0.489799
5,11.0,1.5e-05,0.646862,3.03238,0.479584
5,11.5,9e-06,0.584383,3.142323,0.470273
5,12.0,5e-06,0.527936,3.254757,0.4618
5,12.5,3e-06,0.47694,3.369218,0.454104
5,13.0,2e-06,0.430869,3.485258,0.447128
5,13.5,1e-06,0.389249,3.60245,0.440818
5,14.0,0.0,0.351648,3.720383,0.435125
5,14.5,0.0,0.31768,3.838658,0.430005
5,15.0,0.0,0.286992,3.956894,0.425415
5,15.5,0.0,0.259269,4.074725,0.421317
5,16.0,0.0,0.234224,4.191805,0.417674
5,16.5,0.0,0.211599,4.307805,0.414455
5,17.0,0.0,0.191159,4.422418,0.411628
5,17.5,0.0,0.172693,4.535358,0.409166
5,18.0,0.0,0.156011,4.646365,0.407043
5,18.5,0.0,0.140941,4.7552,0.405234
5,19.0,0.0,0.127326,4.861648,0.403718
5,19.5,0.0,0.115026,4.96552,0.402475
