id,t,x,y
21,21.0,20.315727,12.872204
21,22.0,20.028222,14.337865
21,23.0,18.858435,15.606817
21,24.0,17.374536,16.301796
21,25.0,16.085543,16.317984
21,26.0,15.264387,15.819324
21,27.0,14.971397,15.082348
21,28.0,15.140897,14.35684
21,29.0,15.640824,13.80938
21,30.0,16.301838,13.522079
21,31.0,16.941868,13.507499
21,32.0,17.402259,13.721889
21,33.0,17.589484,14.077445
21,34.0,17.500306,14.461995
21,35.0,17.212371,14.769429
21,36.0,16.844483,14.931273
21,37.0,16.510118,14.933135
21,38.0,16.286283,14.808524
21,39.0,16.203863,14.617341
21,40.0,16.253034,14.422366
21,41.0,16.395402,14.272609
21,42.0,16.578154,14.195363
21,43.0,16.748276,14.195142
21,44.0,16.865129,14.257232
21,45.0,16.90884,14.354406
21,46.0,16.882238,14.45549
21,47.0,16.80608,14.533915
21,48.0,16.709919,14.573959
21,49.0,16.622329,14.572989
21,50.0,16.563667,14.539566
23,0.0,10.039621,16.081973
23,1.0,10.842803,13.306357
23,2.0,12.626519,11.452693
23,3.0,15.10444,10.517308
23,4.0,17.795231,10.452333
23,5.0,19.996193,11.198795
23,6.0,21.031995,12.611347
23,7.0,20.652732,14.340649
23,8.0,19.218507,15.846181
23,9.0,17.440007,16.656444
23,10.0,15.931835,16.646828
23,11.0,14.996646,16.032419
23,12.0,14.680829,15.155092
23,13.0,14.895365,14.308573
23,14.0,15.486144,13.67944
23,15.0,16.26048,13.355223
23,16.0,17.008983,13.346613
23,17.0,17.545588,13.602762
23,18.0,17.758849,14.022664
23,19.0,17.645217,14.47535
23,20.0,17.298958,14.835288
23,21.0,16.863005,15.02145
23,22.0,16.471583,15.018136
23,23.0,16.213385,14.867025
23,24.0,16.122001,14.640189
23,25.0,16.18396,14.411595
23,26.0,16.353496,14.237884
23,27.0,16.568737,14.149909
23,28.0,16.767809,14.152092
23,29.0,16.903347,14.226744
23,30.0,16.952424,14.341766
23,31.0,16.918926,14.460532
23,32.0,16.827838,14.551923
23,33.0,16.714262,14.597721
23,34.0,16.611773,14.595231
23,35.0,16.543953,14.554911
23,36.0,16.520676,14.494781
23,37.0,16.53873,14.434078
23,38.0,16.585369,14.388142
23,39.0,16.643297,14.365489
23,40.0,16.695744,14.367161
23,41.0,16.730525,14.387959
23,42.0,16.742274,14.418907
23,43.0,16.732543,14.450199
23,44.0,16.708072,14.473833
23,45.0,16.678019,14.485323
23,46.0,16.651114,14.48417
23,47.0,16.633516,14.473197
23,48.0,16.627795,14.457149
23,49.0,16.633018,14.441098
23,50.0,16.645691,14.429089
29,0.0,2.311591,10.43458
29,1.0,3.522351,6.893735
29,2.0,5.859134,4.796456
29,3.0,9.954817,3.669416
29,4.0,16.262887,3.280968
29,5.0,24.156488,3.643502
29,6.0,31.257216,5.103898
29,7.0,34.346005,8.389212
29,8.0,31.54767,13.865805
29,9.0,24.541466,19.614219
29,10.0,17.638784,22.298623
29,11.0,13.263234,21.35781
29,12.0,11.261476,18.622455
29,13.0,10.908745,15.698772
29,14.0,11.720899,13.337669
29,15.0,13.398949,11.771138
29,16.0,15.623427,11.025359
29,17.0,17.914475,11.065701
29,18.0,19.66145,11.816973
29,19.0,20.357935,13.101284
29,20.0,19.893574,14.570956
29,21.0,18.627335,15.770035
29,22.0,17.141379,16.354643
29,23.0,15.913368,16.269968
29,24.0,15.176884,15.711152
29,25.0,14.965783,14.958731
29,26.0,15.200215,14.251403
29,27.0,15.740142,13.741553
29,28.0,16.411864,13.498967
29,29.0,17.033874,13.526195
29,30.0,17.454993,13.771251
29,31.0,17.595235,14.140484
29,32.0,17.46622,14.52011
29,33.0,17.155811,14.807913
29,34.0,16.785286,14.94353
29,35.0,16.464026,14.92136
29,36.0,16.261833,14.781029
29,37.0,16.202356,14.584588
29,38.0,16.270129,14.393643
29,39.0,16.423305,14.254105
29,40.0,16.60794,14.189534
29,41.0,16.772116,14.200959
29,42.0,16.878059,14.271052
29,43.0,16.909611,14.371252
29,44.0,16.873031,14.470499
29,45.0,16.791267,14.543589
29,46.0,16.694428,14.576866
29,47.0,16.610225,14.569748
29,48.0,16.557298,14.532256
29,49.0,16.542533,14.480116
29,50.0,16.561925,14.429463
37,0.0,21.498863,22.141208
37,1.0,15.033333,23.051862
37,2.0,11.632077,20.718619
37,3.0,10.436327,17.421632
37,4.0,10.697936,14.46521
37,5.0,12.023824,12.30895
37,6.0,14.140839,11.037432
37,7.0,16.665956,10.623613
37,8.0,19.005129,11.01723
37,9.0,20.482153,12.116306
37,10.0,20.673655,13.668725
37,11.0,19.688492,15.223536
37,12.0,18.0923,16.284598
37,13.0,16.527637,16.590402
37,14.0,15.405333,16.223758
37,15.0,14.863433,15.472828
37,16.0,14.866456,14.641089
37,17.0,15.291924,13.948547
37,18.0,15.970186,13.516756
37,19.0,16.705865,13.385576
37,20.0,17.309247,13.530236
37,21.0,17.642257,13.873146
37,22.0,17.65887,14.299318
37,23.0,17.412823,14.684544
37,24.0,17.024611,14.932413
37,25.0,16.628132,15.002256
37,26.0,16.326775,14.912588
37,27.0,16.174019,14.721835
37,28.0,16.174836,14.501004
37,29.0,16.297454,14.31154
37,30.0,16.48831,14.193172
37,31.0,16.687527,14.160379
37,32.0,16.843553,14.204629
37,33.0,16.924626,14.300456
37,34.0,16.924097,14.414128
37,35.0,16.858047,14.513321
37,36.0,16.756637,14.575347
37,37.0,16.653027,14.591584
37,38.0,16.573921,14.567105
37,39.0,16.534164,14.516473
37,40.0,16.535688,14.457864
37,41.0,16.569833,14.407643
37,42.0,16.621607,14.37669
37,43.0,16.67456,14.368903
37,44.0,16.715106,14.381661
37,45.0,16.735402,14.40773
37,46.0,16.734275,14.437926
37,47.0,16.716253,14.463794
37,48.0,16.689282,14.479626
37,49.0,16.661989,14.483394
37,50.0,16.641338,14.476554
51,0.0,10.116323,15.74855
51,1.0,11.028695,13.082978
51,2.0,12.890718,11.337685
51,3.0,15.401801,10.501246
51,4.0,18.055297,10.526017
51,5.0,20.14077,11.348262
51,6.0,21.017557,12.805015
51,7.0,20.503317,14.523126
51,8.0,19.011266,15.958822
51,9.0,17.253601,16.673471
51,10.0,15.809955,16.585972
51,11.0,14.94849,15.933228
51,12.0,14.696651,15.05458
51,13.0,14.957386,14.230984
51,14.0,15.5727,13.636383
51,15.0,16.34807,13.348767
51,16.0,17.075833,13.371719
51,17.0,17.577065,13.648769
51,18.0,17.751962,14.075166
51,19.0,17.608835,14.519643
51,20.0,17.249045,14.860812
51,21.0,16.815799,15.024862
51,22.0,16.438549,15.003177
51,23.0,16.199479,14.841698
51,24.0,16.126405,14.613279
51,25.0,16.201832,14.390131
51,26.0,16.377882,14.225949
51,27.0,16.592417,14.148477
51,28.0,16.784965,14.159489
51,29.0,16.9108,14.239492
51,30.0,16.95008,14.355669
51,31.0,16.909301,14.471829
51,32.0,16.814875,14.55821
51,33.0,16.701963,14.598366
51,34.0,16.603117,14.591209
51,35.0,16.540361,14.548206
51,36.0,16.522012,14.487643
51,37.0,16.54367,14.428389
51,38.0,16.591967,14.385032
51,39.0,16.649573,14.365221
51,40.0,16.700177,14.369242
51,41.0,16.732351,14.391407
51,42.0,16.741541,14.422585
51,43.0,16.729944,14.453129
51,44.0,16.704639,14.47542
51,45.0,16.67479,14.48543
51,46.0,16.648862,14.483066
51,47.0,16.632615,14.471404
51,48.0,16.6282,14.455259
51,49.0,16.634367,14.439606
51,50.0,16.647457,14.428292
52,0.0,27.319428,8.229475
52,1.0,28.240893,11.599388
52,2.0,25.322472,15.835441
52,3.0,20.49423,19.124699
52,4.0,16.207989,20.05099
52,5.0,13.529688,18.92024
52,6.0,12.385383,16.871396
52,7.0,12.42233,14.809251
52,8.0,13.333996,13.194661
52,9.0,14.838209,12.199028
52,10.0,16.589381,11.854275
52,11.0,18.156881,12.120331
52,12.0,19.123959,12.883412
52,13.0,19.265844,13.926815
52,14.0,18.66715,14.943471
52,15.0,17.660529,15.637864
52,16.0,16.632688,15.85914
52,17.0,15.860327,15.64749
52,18.0,15.464535,15.168588
52,19.0,15.44428,14.614522
52,20.0,15.722504,14.138867
52,21.0,16.178851,13.834761
52,22.0,16.67467,13.736565
52,23.0,17.080588,13.828631
52,24.0,17.306749,14.056011
52,25.0,17.324759,14.339376
52,26.0,17.169085,14.596134
52,27.0,16.916149,14.763585
52,28.0,16.652558,14.814761
52,29.0,16.447865,14.760077
52,30.0,16.340498,14.636156
52,31.0,16.336384,14.489334
52,32.0,16.415497,14.361176
52,33.0,16.541994,14.279513
52,34.0,16.675361,14.255125
52,35.0,16.780766,14.282847
52,36.0,16.836745,14.345767
52,37.0,16.838504,14.421328
52,38.0,16.796239,14.487914
52,39.0,16.729573,14.530268
52,40.0,16.660427,14.542352
52,41.0,16.606811,14.527157
52,42.0,16.579068,14.494069
52,43.0,16.578931,14.45509
52,44.0,16.60091,14.421231
52,45.0,16.635107,14.399965
52,46.0,16.670514,14.394118
52,47.0,16.69796,14.402107
52,48.0,16.712067,14.419195
52,49.0,16.71189,14.439279
52,50.0,16.700308,14.456687
60,0.0,24.415764,26.986648
60,1.0,13.656324,28.419298
60,2.0,9.119951,23.981604
60,3.0,7.761385,18.635659
60,4.0,8.088782,14.289189
60,5.0,9.643995,11.276346
60,6.0,12.300851,9.482131
60,7.0,15.82262,8.756674
60,8.0,19.546763,9.035216
60,9.0,22.37557,10.31472
60,10.0,23.281901,12.475838
60,11.0,22.055816,15.005169
60,12.0,19.532797,17.011665
60,13.0,16.924973,17.81031
60,14.0,15.018706,17.405191
60,15.0,14.032924,16.286309
60,16.0,13.883955,14.987827
60,17.0,14.39053,13.87402
60,18.0,15.332594,13.132838
60,19.0,16.449842,12.829951
60,20.0,17.456386,12.948584
60,21.0,18.101819,13.402749
60,22.0,18.25593,14.041836
60,23.0,17.957025,14.675257
60,24.0,17.380281,15.12922
60,25.0,16.746457,15.308684
60,26.0,16.234869,15.221173
60,27.0,15.943458,14.950934
60,28.0,15.89148,14.610545
60,29.0,16.04009,14.300733
60,30.0,16.314664,14.089565
60,31.0,16.625664,14.00705
60,32.0,16.889334,14.048094
60,33.0,17.046853,14.179969
60,34.0,17.076769,14.353425
60,35.0,16.995667,14.516697
60,36.0,16.846873,14.629471
60,37.0,16.682773,14.672267
60,38.0,16.548372,14.64812
60,39.0,16.471223,14.577067
60,40.0,16.458688,14.486935
60,41.0,16.500784,14.404338
60,42.0,16.576225,14.348343
60,43.0,16.659671,14.32754
60,44.0,16.728584,14.34017
60,45.0,16.76832,14.376557
60,46.0,16.77445,14.422931
60,47.0,16.752033,14.465605
60,48.0,16.712466,14.494458
60,49.0,16.669247,14.504881
60,50.0,16.634051,14.497905
63,0.0,24.722428,25.961187
63,1.0,14.227503,27.758881
63,2.0,9.590252,23.799607
63,3.0,8.126749,18.725917
63,4.0,8.379348,14.499676
63,5.0,9.862709,11.53055
63,6.0,12.420601,9.74616
63,7.0,15.799157,9.014429
63,8.0,19.352681,9.270914
63,9.0,22.044107,10.498847
63,10.0,22.918547,12.562958
63,11.0,21.785799,14.963182
63,12.0,19.419813,16.866067
63,13.0,16.948566,17.636276
63,14.0,15.121481,17.270282
63,15.0,14.164003,16.218548
63,16.0,14.008844,14.983904
63,17.0,14.486134,13.916981
63,18.0,15.383427,13.202837
63,19.0,16.449072,12.908059
63,20.0,17.409141,13.017657
63,21.0,18.025914,13.448629
63,22.0,18.176545,14.056246
63,23.0,17.896943,14.658961
63,24.0,17.351744,15.092128
63,25.0,16.749401,15.265483
63,26.0,16.260718,15.185184
63,27.0,15.980359,14.930069
63,28.0,15.928128,14.606625
63,29.0,16.067809,14.310947
63,30.0,16.328438,14.108509
63,31.0,16.624547,14.028507
63,32.0,16.876173,14.066449
63,33.0,17.027154,14.191284
63,34.0,17.056853,14.356134
63,35.0,16.98075,14.511706
63,36.0,16.839785,14.619563
63,37.0,16.683676,14.661007
63,38.0,16.555342,14.638701
63,39.0,16.481239,14.57152
63,40.0,16.46863,14.485861
63,41.0,16.508193,14.407087
63,42.0,16.579747,14.35346
63,43.0,16.659171,14.333284
63,44.0,16.72496,14.344987
63,45.0,16.763094,14.379419
63,46.0,16.769266,14.423495
63,47.0,16.748201,14.464179
63,48.0,16.710689,14.491797
63,49.0,16.669559,14.501909
63,50.0,16.635951,14.49544
71,0.0,15.420207,9.725471
71,1.0,18.558996,9.825446
71,2.0,21.025184,10.821118
71,3.0,22.002347,12.56762
71,4.0,21.260461,14.641381
71,5.0,19.35576,16.359971
71,6.0,17.210803,17.165772
71,7.0,15.522003,16.984628
71,8.0,14.562978,16.147016
71,9.0,14.323966,15.080692
71,10.0,14.672429,14.113677
71,11.0,15.422018,13.434851
71,12.0,16.348562,13.121912
71,13.0,17.209277,13.172085
71,14.0,17.79143,13.51746
71,15.0,17.976888,14.034338
71,16.0,17.780919,14.565833
71,17.0,17.332899,14.966092
71,18.0,16.809629,15.148475
71,19.0,16.365322,15.107479
71,20.0,16.092996,14.903372
71,21.0,16.019882,14.626116
71,22.0,16.120986,14.361633
71,23.0,16.337451,14.171676
71,24.0,16.595033,14.086621
71,25.0,16.822293,14.106478
71,26.0,16.967041,14.206723
71,27.0,17.007209,14.347611
71,28.0,16.952391,14.485887
71,29.0,16.835683,14.58648
71,30.0,16.699798,14.630707
71,31.0,16.583335,14.618454
71,32.0,16.511598,14.564432
71,33.0,16.493297,14.491006
71,34.0,16.522162,14.420671
71,35.0,16.581626,14.370395
71,36.0,16.650826,14.348691
71,37.0,16.710465,14.355322
71,38.0,16.747314,14.383079
71,39.0,16.756463,14.420857
71,40.0,16.741042,14.457145
71,41.0,16.709861,14.483024
71,42.0,16.673995,14.493976
71,43.0,16.643465,14.490195
71,44.0,16.624903,14.475594
71,45.0,16.62058,14.456041
71,46.0,16.628738,14.437465
71,47.0,16.644844,14.42435
71,48.0,16.663264,14.41891
71,49.0,16.678895,14.42099
71,50.0,16.688337,14.428576
74,0.0,2.492884,9.080747
74,1.0,3.950604,6.052489
74,2.0,6.692766,4.289575
74,3.0,11.377477,3.393455
74,4.0,18.292366,3.196882
74,5.0,26.369039,3.789507
74,6.0,32.818607,5.629484
74,7.0,34.496847,9.505952
74,8.0,30.231053,15.422346
74,9.0,22.715684,20.750389
74,10.0,16.263066,22.452044
74,11.0,12.514254,20.834328
74,12.0,10.980704,17.895234
74,13.0,10.957936,15.037306
74,14.0,12.021938,12.845007
74,15.0,13.888071,11.473602
74,16.0,16.205165,10.923892
74,17.0,18.445566,11.152687
74,18.0,19.987744,12.067914
74,19.0,20.392146,13.453023
74,20.0,19.670221,14.916417
74,21.0,18.275372,15.999449
74,22.0,16.799114,16.415943
74,23.0,15.667683,16.185328
74,24.0,15.058067,15.543879
74,25.0,14.967634,14.77419
74,26.0,15.296628,14.097494
74,27.0,15.893119,13.645504
74,28.0,16.57689,13.470191
74,29.0,17.167994,13.559326
74,30.0,17.527715,13.848576
74,31.0,17.597295,14.235755
74,32.0,17.410479,14.605398
74,33.0,17.06933,14.862058
74,34.0,16.697552,14.958039
74,35.0,16.397643,14.900728
74,36.0,16.228494,14.738311
74,37.0,16.20312,14.535461
74,38.0,16.297898,14.351656
74,39.0,16.466081,14.228032
74,40.0,16.652319,14.182554
74,41.0,16.806626,14.211109
74,42.0,16.895733,14.29258
74,43.0,16.909124,14.396591
74,44.0,16.858083,14.492459
74,45.0,16.768616,14.557183
74,46.0,16.671431,14.580259
74,47.0,16.59277,14.564134
74,48.0,16.548633,14.520904
74,49.0,16.543044,14.467067
74,50.0,16.569651,14.418342
82,0.0,3.618403,25.223772
82,1.0,3.342996,16.933808
82,2.0,4.049215,11.450639
82,3.0,5.756936,8.023431
82,4.0,8.825676,6.03323
82,5.0,13.605081,5.101648
82,6.0,19.839569,5.099208
82,7.0,26.031169,6.172726
82,8.0,29.707708,8.716309
82,9.0,28.996505,12.896918
82,10.0,24.451495,17.552979
82,11.0,18.924997,20.384307
82,12.0,14.789985,20.406368
82,13.0,12.557911,18.573126
82,14.0,11.862762,16.196612
82,15.0,12.297123,14.081276
82,16.0,13.557709,12.566275
82,17.0,15.343009,11.74835
82,18.0,17.25336,11.622603
82,19.0,18.801143,12.124634
82,20.0,19.565074,13.104504
82,21.0,19.399244,14.289932
82,22.0,18.514317,15.32569
82,23.0,17.337357,15.918411
82,24.0,16.274148,15.974629
82,25.0,15.56639,15.605045
82,26.0,15.287554,15.019835
82,27.0,15.397756,14.422857
82,28.0,15.791612,13.959079
82,29.0,16.327874,13.705071
82,30.0,16.854745,13.676863
82,31.0,17.241066,13.840616
82,32.0,17.408878,14.1247
82,33.0,17.35212,14.437598
82,34.0,17.129407,14.692757
82,35.0,16.834159,14.833154
82,36.0,16.558662,14.844281
82,37.0,16.368333,14.750276
82,38.0,16.291947,14.597973
82,39.0,16.324352,14.438401
82,40.0,16.435724,14.312744
82,41.0,16.58331,14.244965
82,42.0,16.723464,14.240225
82,43.0,16.822209,14.287506
82,44.0,16.862224,14.365084
82,45.0,16.844608,14.447602
82,46.0,16.785273,14.513085
82,47.0,16.707798,14.548104
82,48.0,16.63558,14.549753
82,49.0,16.58579,14.524346
82,50.0,16.566377,14.483832
84,0.0,2.182479,18.135895
84,1.0,2.610522,11.802243
84,2.0,3.784078,7.862812
84,3.0,6.069424,5.510192
84,4.0,10.03434,4.235058
84,5.0,16.061305,3.781383
84,6.0,23.516152,4.147642
84,7.0,30.145406,5.658581
84,8.0,32.938005,8.950007
84,9.0,30.249265,14.187357
84,10.0,23.785085,19.446123
84,11.0,17.448538,21.805158
84,12.0,13.391044,20.878386
84,13.0,11.520935,18.316363
84,14.0,11.212795,15.574062
84,15.0,12.022857,13.353907
84,16.0,13.654904,11.885887
84,17.0,15.782527,11.203735
84,18.0,17.93306,11.275547
84,19.0,19.531895,12.02047
84,20.0,20.127482,13.252801
84,21.0,19.647704,14.631338
84,22.0,18.443837,15.731436
84,23.0,17.055148,16.248275
84,24.0,15.917525,16.14508
84,25.0,15.243886,15.608402
84,26.0,15.064219,14.898937
84,27.0,15.301637,14.23796
84,28.0,15.821223,13.766896
84,29.0,16.456498,13.549763
84,30.0,17.036026,13.586627
84,31.0,17.420308,13.825653
84,32.0,17.539011,14.176366
84,33.0,17.407592,14.531239
84,34.0,17.110895,14.795802
84,35.0,16.762758,14.916049
84,36.0,16.464517,14.889099
84,37.0,16.280046,14.753472
84,38.0,16.230004,14.56773
84,39.0,16.298541,14.389385
84,40.0,16.445361,14.260883
84,41.0,16.619345,14.203498
84,42.0,16.771956,14.217305
84,43.0,16.868516,14.28528
84,44.0,16.894917,14.380184
84,45.0,16.857971,14.472871
84,46.0,16.779774,14.54007
84,47.0,16.688697,14.569531
84,48.0,16.610515,14.561251
84,49.0,16.562297,14.525
84,50.0,16.550031,14.475684
86,0.0,15.850699,7.568377
86,1.0,20.395586,7.911059
86,2.0,23.949156,9.372304
86,3.0,25.095744,11.945092
86,4.0,23.465771,15.099865
86,5.0,20.176334,17.660416
86,6.0,16.884716,18.647082
86,7.0,14.576682,18.078911
86,8.0,13.434621,16.646545
86,9.0,13.291184,15.043285
86,10.0,13.91288,13.700454
86,11.0,15.050142,12.819518
86,12.0,16.408382,12.462534
86,13.0,17.647079,12.607264
86,14.0,18.450352,13.158732
86,15.0,18.642903,13.943413
86,16.0,18.266072,14.728835
86,17.0,17.54304,15.293684
86,18.0,16.755757,15.514372
86,19.0,16.127545,15.401148
86,20.0,15.77445,15.063049
86,21.0,15.714903,14.642223
86,22.0,15.899161,14.262406
86,23.0,16.236545,14.005103
86,24.0,16.618734,13.905382
86,25.0,16.943343,13.95661
86,26.0,17.137337,14.119189
86,27.0,17.173475,14.333127
86,28.0,17.072153,14.534647
86,29.0,16.88748,14.673636
86,30.0,16.68472,14.725843
86,31.0,16.519447,14.695243
86,32.0,16.425196,14.606992
86,33.0,16.410527,14.495679
86,34.0,16.462873,14.394081
86,35.0,16.556011,14.325471
86,36.0,16.65883,14.300224
86,37.0,16.743629,14.316074
86,38.0,16.792377,14.361093
86,39.0,16.799635,14.418328
86,40.0,16.771706,14.470914
86,41.0,16.722731,14.50637
86,42.0,16.669407,14.519043
86,43.0,16.626117,14.51026
86,44.0,16.601744,14.486576
86,45.0,16.598604,14.456993
86,46.0,16.613237,14.43016
86,47.0,16.638438,14.412275
86,48.0,16.665776,14.406048
86,49.0,16.687933,14.410733
86,50.0,16.700329,14.422995
87,0.0,19.710011,6.056626
87,1.0,25.03307,7.21123
87,2.0,27.911556,9.757395
87,3.0,26.96759,13.607096
87,4.0,22.959055,17.538627
87,5.0,18.289752,19.72721
87,6.0,14.802171,19.580132
