id,t,initiator,regulator,effector
2,9.9,0.022979,1.333445,0.337673
2,10.0,0.0229,1.336479,0.334638
3,0.0,0.021868,0.343369,2.668727
3,0.1,0.028733,0.399046,2.613049
3,0.2,0.034439,0.460369,2.551727
3,0.3,0.038941,0.527611,2.484484
3,0.4,0.042214,0.600994,2.411101
3,0.5,0.044251,0.680662,2.331434
3,0.6,0.045082,0.766654,2.245441
3,0.7,0.044771,0.858881,2.153215
3,0.8,0.043429,0.957083,2.055012
3,0.9,0.041213,1.060804,1.951291
3,1.0,0.038323,1.169358,1.842738
3,1.1,0.034994,1.281814,1.730282
3,1.2,0.031474,1.397005,1.615091
3,1.3,0.027998,1.513554,1.498542
3,1.4,0.024763,1.629941,1.382155
3,1.5,0.021902,1.744586,1.26751
3,1.6,0.019478,1.855955,1.156141
3,1.7,0.017494,1.962657,1.049439
3,1.8,0.015907,2.063529,0.948566
3,1.9,0.014656,2.157686,0.854409
3,2.0,0.013674,2.244539,0.767556
3,2.1,0.012901,2.323788,0.688308
3,2.2,0.012288,2.395386,0.616709
3,2.3,0.011797,2.4595,0.552595
3,2.4,0.0114,2.51646,0.495635
3,2.5,0.011076,2.56671,0.445385
3,2.6,0.01081,2.610769,0.401327
3,2.7,0.01059,2.649191,0.362905
3,2.8,0.010407,2.68254,0.329555
3,2.9,0.010255,2.711369,0.300726
3,3.0,0.010128,2.736203,0.275892
3,3.1,0.010022,2.757531,0.254565
3,3.2,0.009932,2.7758,0.236295
3,3.3,0.009858,2.791415,0.220681
3,3.4,0.009795,2.804735,0.207361
3,3.5,0.009742,2.816079,0.196016
3,3.6,0.009698,2.825728,0.186367
3,3.7,0.00966,2.833925,0.178171
3,3.8,0.009629,2.840881,0.171215
3,3.9,0.009602,2.846779,0.165316
3,4.0,0.00958,2.851777,0.160318
3,4.1,0.009561,2.85601,0.156086
3,4.2,0.009545,2.859592,0.152504
3,4.3,0.009532,2.862623,0.149473
3,4.4,0.009521,2.865186,0.14691
3,4.5,0.009511,2.867352,0.144743
3,4.6,0.009503,2.869184,0.142912
3,4.7,0.009496,2.870732,0.141364
3,4.8,0.009491,2.872039,0.140056
3,4.9,0.009486,2.873144,0.138952
3,5.0,0.009482,2.874077,0.138019
3,5.1,0.009478,2.874865,0.137231
3,5.2,0.009475,2.87553,0.136566
3,5.3,0.009473,2.876092,0.136004
3,5.4,0.009471,2.876566,0.135529
3,5.5,0.009469,2.876967,0.135129
3,5.6,0.009468,2.877305,0.134791
3,5.7,0.009466,2.87759,0.134505
3,5.8,0.009465,2.877831,0.134264
3,5.9,0.009464,2.878034,0.134061
3,6.0,0.009464,2.878206,0.133889
3,6.1,0.009463,2.878351,0.133745
3,6.2,0.009462,2.878473,0.133622
3,6.3,0.009462,2.878577,0.133519
3,6.4,0.009462,2.878664,0.133432
3,6.5,0.009461,2.878737,0.133358
3,6.6,0.009461,2.878799,0.133296
3,6.7,0.009461,2.878852,0.133244
3,6.8,0.009461,2.878896,0.133199
3,6.9,0.00946,2.878933,0.133162
3,7.0,0.00946,2.878965,0.133131
3,7.1,0.00946,2.878991,0.133104
3,7.2,0.00946,2.879014,0.133082
3,7.3,0.00946,2.879033,0.133063
3,7.4,0.00946,2.879049,0.133047
3,7.5,0.00946,2.879062,0.133033
3,7.6,0.00946,2.879074,0.133022
3,7.7,0.00946,2.879083,0.133012
3,7.8,0.00946,2.879091,0.133004
3,7.9,0.00946,2.879098,0.132997
3,8.0,0.00946,2.879104,0.132991
3,8.1,0.00946,2.879109,0.132987
3,8.2,0.00946,2.879113,0.132982
3,8.3,0.00946,2.879117,0.132979
3,8.4,0.00946,2.87912,0.132976
3,8.5,0.00946,2.879122,0.132974
3,8.6,0.00946,2.879124,0.132971
3,8.7,0.00946,2.879126,0.13297
3,8.8,0.00946,2.879127,0.132968
3,8.9,0.00946,2.879129,0.132967
3,9.0,0.00946,2.87913,0.132966
3,9.1,0.00946,2.879131,0.132965
3,9.2,0.00946,2.879131,0.132964
3,9.3,0.00946,2.879132,0.132964
3,9.4,0.00946,2.879132,0.132963
3,9.5,0.00946,2.879133,0.132963
3,9.6,0.00946,2.879133,0.132962
3,9.7,0.00946,2.879134,0.132962
3,9.8,0.00946,2.879134,0.132962
3,9.9,0.00946,2.879134,0.132961
3,10.0,0.00946,2.879134,0.132961
4,0.0,0.023241,0.161528,1.091656
4,0.1,0.031697,0.164689,1.088495
4,0.2,0.039769,0.16738,1.085804
4,0.3,0.047503,0.169606,1.083578
4,0.4,0.054937,0.171371,1.081813
4,0.5,0.062103,0.172683,1.080501
4,0.6,0.069032,0.173551,1.079633
4,0.7,0.075751,0.173985,1.079198
4,0.8,0.082283,0.173998,1.079186
4,0.9,0.088652,0.173601,1.079583
4,1.0,0.094877,0.172809,1.080374
4,1.1,0.100979,0.171639,1.081545
4,1.2,0.106974,0.170105,1.083078
4,1.3,0.112881,0.168227,1.084957
4,1.4,0.118714,0.166021,1.087163
4,1.5,0.124489,0.163507,1.089677
4,1.6,0.13022,0.160705,1.092479
4,1.7,0.135919,0.157635,1.095549
4,1.8,0.141599,0.154319,1.098865
4,1.9,0.147271,0.150779,1.102405
4,2.0,0.152946,0.147036,1.106147
4,2.1,0.158633,0.143115,1.110068
4,2.2,0.16434,0.139039,1.114145
4,2.3,0.170076,0.134831,1.118353
4,2.4,0.175849,0.130516,1.122667
4,2.5,0.181664,0.126118,1.127065
4,2.6,0.187527,0.121662,1.131521
4,2.7,0.193442,0.117172,1.136012
4,2.8,0.199414,0.112672,1.140512
4,2.9,0.205445,0.108185,1.144999
4,3.0,0.211539,0.103735,1.149449
4,3.1,0.217695,0.099342,1.153841
4,3.2,0.223916,0.095029,1.158155
4,3.3,0.230201,0.090814,1.16237
4,3.4,0.236549,0.086715,1.166469
4,3.5,0.242959,0.082748,1.170436
4,3.6,0.249429,0.078927,1.174257
4,3.7,0.255957,0.075263,1.177921
4,3.8,0.262539,0.071766,1.181417
4,3.9,0.269172,0.068444,1.18474
4,4.0,0.275854,0.0653,1.187884
4,4.1,0.282578,0.062338,1.190846
4,4.2,0.289343,0.059557,1.193626
4,4.3,0.296143,0.056957,1.196227
4,4.4,0.302974,0.054533,1.198651
4,4.5,0.309832,0.052281,1.200903
4,4.6,0.316712,0.050193,1.20299
4,4.7,0.323611,0.048263,1.20492
4,4.8,0.330525,0.046483,1.206701
4,4.9,0.33745,0.044842,1.208342
4,5.0,0.344382,0.043332,1.209852
4,5.1,0.351319,0.041943,1.21124
4,5.2,0.358256,0.040666,1.212517
4,5.3,0.365192,0.039492,1.213692
4,5.4,0.372123,0.038411,1.214772
4,5.5,0.379048,0.037416,1.215768
4,5.6,0.385963,0.036497,1.216686
4,5.7,0.392868,0.035649,1.217535
4,5.8,0.399761,0.034863,1.218321
4,5.9,0.406639,0.034133,1.21905
4,6.0,0.413502,0.033455,1.219729
4,6.1,0.420349,0.032821,1.220363
4,6.2,0.427178,0.032229,1.220955
4,6.3,0.433988,0.031672,1.221511
4,6.4,0.440778,0.031149,1.222035
4,6.5,0.447548,0.030655,1.222528
4,6.6,0.454298,0.030188,1.222996
4,6.7,0.461026,0.029745,1.223439
4,6.8,0.467732,0.029323,1.223861
4,6.9,0.474416,0.028921,1.224263
4,7.0,0.481077,0.028537,1.224647
4,7.1,0.487715,0.028169,1.225015
4,7.2,0.49433,0.027816,1.225368
4,7.3,0.500921,0.027477,1.225707
4,7.4,0.507488,0.02715,1.226034
4,7.5,0.514031,0.026835,1.226349
4,7.6,0.52055,0.026531,1.226653
4,7.7,0.527045,0.026237,1.226947
4,7.8,0.533516,0.025953,1.227231
4,7.9,0.539962,0.025677,1.227507
4,8.0,0.546383,0.02541,1.227774
4,8.1,0.552779,0.02515,1.228033
4,8.2,0.559151,0.024898,1.228285
4,8.3,0.565498,0.024654,1.22853
4,8.4,0.57182,0.024416,1.228768
4,8.5,0.578117,0.024184,1.229
4,8.6,0.58439,0.023958,1.229225
4,8.7,0.590637,0.023738,1.229445
4,8.8,0.596859,0.023524,1.22966
4,8.9,0.603056,0.023315,1.229868
4,9.0,0.609229,0.023111,1.230072
4,9.1,0.615376,0.022913,1.230271
4,9.2,0.621498,0.022718,1.230465
4,9.3,0.627595,0.022529,1.230655
4,9.4,0.633668,0.022343,1.23084
4,9.5,0.639715,0.022162,1.231021
4,9.6,0.645737,0.021985,1.231199
4,9.7,0.651735,0.021812,1.231372
4,9.8,0.657707,0.021643,1.231541
4,9.9,0.663655,0.021477,1.231707
4,10.0,0.669577,0.021315,1.231869
5,0.0,0.037555,0.417456,0.763195
5,0.1,0.042564,0.419507,0.761144
5,0.2,0.047133,0.420891,0.75976
5,0.3,0.051325,0.421665,0.758986
5,0.4,0.055194,0.421878,0.758773
5,0.5,0.058784,0.421575,0.759076
5,0.6,0.062132,0.420798,0.759853
5,0.7,0.065272,0.419583,0.761068
5,0.8,0.068232,0.417963,0.762689
5,0.9,0.071036,0.415967,0.764684
5,1.0,0.073707,0.413623,0.767028
5,1.1,0.076264,0.410954,0.769697
5,1.2,0.078725,0.407983,0.772668
5,1.3,0.081105,0.404727,0.775924
5,1.4,0.083419,0.401205,0.779447
5,1.5,0.085678,0.397431,0.78322
5,1.6,0.087894,0.393419,0.787232
5,1.7,0.090079,0.389182,0.791469
5,1.8,0.092242,0.384729,0.795922
5,1.9,0.094392,0.380072,0.800579
5,2.0,0.096537,0.375218,0.805433
5,2.1,0.098685,0.370175,0.810476
5,2.2,0.100843,0.364949,0.815702
5,2.3,0.103019,0.359548,0.821103
5,2.4,0.105219,0.353976,0.826675
5,2.5,0.10745,0.348238,0.832413
5,2.6,0.109717,0.342339,0.838312
5,2.7,0.112027,0.336284,0.844367
5,2.8,0.114384,0.330076,0.850575
5,2.9,0.116796,0.32372,0.856931
5,3.0,0.119266,0.317219,0.863432
5,3.1,0.121801,0.310577,0.870074
5,3.2,0.124406,0.303799,0.876852
5,3.3,0.127085,0.296889,0.883762
5,3.4,0.129845,0.289851,0.8908
5,3.5,0.132689,0.282692,0.897959
5,3.6,0.135623,0.275415,0.905236
5,3.7,0.138652,0.268028,0.912623
5,3.8,0.141781,0.260538,0.920113
5,3.9,0.145013,0.252952,0.927699
5,4.0,0.148355,0.245278,0.935373
5,4.1,0.15181,0.237527,0.943124
5,4.2,0.155382,0.229709,0.950942
5,4.3,0.159077,0.221835,0.958816
5,4.4,0.162896,0.213918,0.966733
5,4.5,0.166845,0.205973,0.974678
5,4.6,0.170926,0.198014,0.982637
5,4.7,0.175142,0.190058,0.990593
5,4.8,0.179497,0.182123,0.998528
5,4.9,0.183991,0.174228,1.006423
5,5.0,0.188627,0.166393,1.014259
5,5.1,0.193406,0.158638,1.022013
5,5.2,0.198327,0.150986,1.029665
5,5.3,0.203392,0.143459,1.037192
5,5.4,0.208599,0.136081,1.04457
5,5.5,0.213947,0.128873,1.051778
5,5.6,0.219433,0.121859,1.058792
5,5.7,0.225055,0.115061,1.06559
5,5.8,0.230808,0.108499,1.072152
5,5.9,0.236689,0.102193,1.078458
5,6.0,0.242692,0.09616,1.084492
5,6.1,0.248812,0.090415,1.090236
5,6.2,0.255042,0.084971,1.09568
5,6.3,0.261376,0.079836,1.100815
5,6.4,0.267806,0.075018,1.105633
5,6.5,0.274326,0.070518,1.110133
5,6.6,0.280926,0.066335,1.114316
5,6.7,0.2876,0.062466,1.118185
5,6.8,0.29434,0.058903,1.121748
5,6.9,0.301137,0.055636,1.125015
5,7.0,0.307985,0.052652,1.127999
5,7.1,0.314875,0.049936,1.130715
5,7.2,0.321802,0.047473,1.133179
5,7.3,0.328757,0.045244,1.135407
5,7.4,0.335737,0.043232,1.137419
5,7.5,0.342733,0.041419,1.139232
5,7.6,0.349743,0.039787,1.140864
5,7.7,0.356759,0.038319,1.142332
5,7.8,0.363779,0.036998,1.143654
5,7.9,0.370799,0.035807,1.144844
5,8.0,0.377814,0.034734,1.145917
5,8.1,0.384822,0.033764,1.146887
5,8.2,0.391821,0.032885,1.147766
5,8.3,0.398808,0.032086,1.148565
5,8.4,0.40578,0.031358,1.149293
5,8.5,0.412737,0.030691,1.14996
5,8.6,0.419676,0.030078,1.150573
5,8.7,0.426596,0.029513,1.151138
5,8.8,0.433497,0.028988,1.151663
5,8.9,0.440377,0.0285,1.152151
5,9.0,0.447235,0.028044,1.152607
5,9.1,0.45407,0.027615,1.153036
5,9.2,0.460883,0.027211,1.15344
5,9.3,0.467673,0.026829,1.153822
5,9.4,0.474438,0.026467,1.154184
5,9.5,0.481179,0.026121,1.15453
5,9.6,0.487896,0.025791,1.15486
5,9.7,0.494588,0.025476,1.155176
5,9.8,0.501255,0.025172,1.155479
5,9.9,0.507897,0.024881,1.15577
5,10.0,0.514513,0.0246,1.156051
6,0.0,0.004261,0.317495,0.865433
6,0.1,0.013185,0.32304,0.859888
6,0.2,0.021187,0.327709,0.855219
6,0.3,0.028438,0.331563,0.851366
6,0.4,0.035065,0.334655,0.848274
6,0.5,0.041165,0.337034,0.845895
6,0.6,0.046814,0.338744,0.844184
6,0.7,0.052075,0.339828,0.8431
6,0.8,0.057,0.340324,0.842604
6,0.9,0.061634,0.340267,0.842661
6,1.0,0.066016,0.339691,0.843237
6,1.1,0.070178,0.338627,0.844302
6,1.2,0.074152,0.337103,0.845826
6,1.3,0.077962,0.335146,0.847782
6,1.4,0.081634,0.332781,0.850147
6,1.5,0.085188,0.330031,0.852897
6,1.6,0.088643,0.326917,0.856011
6,1.7,0.092017,0.323459,0.85947
6,1.8,0.095327,0.319675,0.863254
6,1.9,0.098588,0.315582,0.867347
6,2.0,0.101812,0.311196,0.871733
6,2.1,0.105014,0.306532,0.876397
6,2.2,0.108205,0.301603,0.881325
6,2.3,0.111396,0.296424,0.886504
6,2.4,0.114598,0.291007,0.891922
6,2.5,0.117821,0.285363,0.897565
6,2.6,0.121075,0.279505,0.903423
6,2.7,0.124368,0.273445,0.909484
6,2.8,0.127708,0.267193,0.915735
6,2.9,0.131105,0.260762,0.922167
6,3.0,0.134565,0.254163,0.928766
6,3.1,0.138097,0.247408,0.935521
6,3.2,0.141707,0.240509,0.942419
6,3.3,0.145402,0.233481,0.949447
6,3.4,0.149188,0.226336,0.956592
6,3.5,0.153071,0.219088,0.96384
6,3.6,0.157058,0.211754,0.971175
6,3.7,0.161152,0.204348,0.97858
6,3.8,0.16536,0.196889,0.98604
6,3.9,0.169685,0.189393,0.993535
6,4.0,0.174131,0.181881,1.001047
6,4.1,0.178702,0.174372,1.008556
6,4.2,0.1834,0.166887,1.016041
6,4.3,0.188228,0.159449,1.02348
6,4.4,0.193188,0.152079,1.03085
6,4.5,0.19828,0.144801,1.038128
6,4.6,0.203505,0.137638,1.04529
6,4.7,0.208862,0.130615,1.052314
6,4.8,0.21435,0.123754,1.059174
6,4.9,0.219967,0.117079,1.06585
6,5.0,0.22571,0.110611,1.072318
6,5.1,0.231576,0.104371,1.078557
6,5.2,0.237561,0.098378,1.08455
6,5.3,0.24366,0.092649,1.090279
6,5.4,0.249867,0.087198,1.09573
6,5.5,0.256177,0.082036,1.100892
6,5.6,0.262583,0.077173,1.105755
6,5.7,0.269078,0.072612,1.110316
6,5.8,0.275655,0.068356,1.114572
