id,t,x0,x1
1,9.6,0.929375,4.100332
1,10.0,1.410646,3.609794
1,10.4,2.118351,3.74475
1,10.8,2.752009,4.439435
1,11.2,3.073738,5.408989
1,11.6,3.000154,6.306037
1,12.0,2.502488,6.767436
1,12.4,1.52641,6.382856
1,12.8,0.699707,5.177647
1,13.2,0.900485,4.202025
1,13.6,1.336396,3.645484
1,14.0,2.025987,3.69826
1,14.4,2.683156,4.332663
1,14.8,3.049969,5.282553
1,15.2,3.028015,6.204726
1,15.6,2.587194,6.73963
1,16.0,1.675461,6.485447
1,16.4,0.727235,5.315721
1,16.8,0.917325,4.326701
1,17.2,1.281039,3.717704
1,17.6,1.931009,3.68539
1,18.0,2.595534,4.242321
1,18.4,3.001328,5.150528
1,18.8,3.031927,6.077054
1,19.2,2.653227,6.669422
1,19.6,1.820381,6.540705
1,20.0,0.803273,5.455377
1,20.4,0.947407,4.465602
1,20.8,1.227409,3.804704
1,21.2,1.829169,3.681142
1,21.6,2.496275,4.150063
1,22.0,2.94262,5.00772
1,22.4,3.030324,5.933939
1,22.8,2.718504,6.583325
1,23.2,1.969236,6.583144
1,23.6,0.916102,5.620522
1,24.0,0.944298,4.614299
1,24.4,1.152084,3.883467
1,24.8,1.713591,3.657301
1,25.2,2.393034,4.034915
1,25.6,2.890888,4.848404
1,26.0,3.043551,5.787521
1,26.4,2.800983,6.509135
1,26.8,2.129726,6.647729
1,27.2,1.062875,5.835421
1,27.6,0.892602,4.777198
1,28.0,1.05517,3.958231
1,28.4,1.5865,3.620629
1,28.8,2.28581,3.903658
1,29.2,2.843756,4.677251
1,29.6,3.066895,5.638376
1,30.0,2.89381,6.441469
1,30.4,2.293917,6.722193
1,30.8,1.240239,6.079575
1,31.2,0.795892,4.938105
1,31.6,0.965804,4.037327
1,32.0,1.47166,3.60012
1,32.4,2.183518,3.792873
1,32.8,2.793672,4.52372
1,33.2,3.080289,5.498124
1,33.6,2.969326,6.367757
1,34.0,2.431853,6.767951
1,34.4,1.416939,6.286279
1,34.8,0.715381,5.085864
1,35.2,0.912811,4.131484
1,35.6,1.382406,3.616298
1,36.0,2.087193,3.723623
1,36.4,2.731318,4.400302
1,36.8,3.069463,5.366533
1,37.2,3.013501,6.275492
1,37.6,2.534489,6.764642
1,38.0,1.577803,6.425264
1,38.4,0.70229,5.225736
1,38.8,0.901615,4.242783
1,39.2,1.315459,3.66684
1,39.6,1.993524,3.690591
1,40.0,2.654846,4.300026
2,0.0,1.659436,8.706303
2,0.4,1.823934,8.134271
2,0.8,0.80664,7.233056
2,1.2,2.330508,7.258296
2,1.6,0.86674,6.651042
2,2.0,1.821856,6.374565
2,2.4,0.765449,5.696805
2,2.8,1.192751,5.136375
2,3.2,0.875944,4.545252
2,3.6,0.986621,4.03576
2,4.0,1.313862,3.712945
2,4.4,1.814398,3.665863
2,4.8,2.379032,3.930295
2,5.2,2.84299,4.447149
2,5.6,3.096649,5.097224
2,6.0,3.095481,5.74056
2,6.4,2.819069,6.22886
2,6.8,2.222955,6.391692
2,7.2,1.210351,5.999915
2,7.6,0.796829,5.282399
2,8.0,0.86267,4.649134
2,8.4,0.939165,4.110967
2,8.8,1.237535,3.746341
2,9.2,1.715714,3.644947
2,9.6,2.284662,3.857551
2,10.0,2.779018,4.340117
2,10.4,3.075477,4.979752
2,10.8,3.120852,5.637921
2,11.2,2.89397,6.16757
2,11.6,2.358724,6.4041
2,12.0,1.413566,6.126629
2,12.4,0.667348,5.367526
2,12.8,0.888795,4.735579
2,13.2,0.916014,4.180847
2,13.6,1.184577,3.786654
2,14.0,1.63825,3.642535
2,14.4,2.202735,3.809952
2,14.8,2.716466,4.258682
2,15.2,3.045653,4.882891
2,15.6,3.128755,5.546236
2,16.0,2.942681,6.10298
2,16.4,2.456812,6.392881
2,16.8,1.577726,6.20563
2,17.2,0.675027,5.463766
2,17.6,0.970715,4.847462
2,18.0,0.902736,4.279882
2,18.4,1.125009,3.851536
2,18.8,1.541417,3.653925
2,19.2,2.091913,3.760074
2,19.6,2.624873,4.158965
2,20.0,2.994428,4.756243
2,20.4,3.126636,5.419611
2,20.8,2.994216,6.005282
2,21.2,2.571814,6.357944
2,21.6,1.781614,6.281614
2,22.0,0.768504,5.608157
2,22.4,1.101962,5.023613
2,22.8,0.883236,4.439091
2,23.2,1.037273,3.959832
2,23.6,1.398479,3.68353
2,24.0,1.92125,3.6954
2,24.4,2.477347,4.013729
2,24.8,2.906633,4.564541
2,25.2,3.113866,5.222818
2,25.6,3.062387,5.847099
2,26.0,2.731177,6.287045
2,26.4,2.064574,6.364032
2,26.8,1.006443,5.851175
2,27.2,1.011002,5.220572
2,27.6,0.810733,4.582417
2,28.0,0.946266,4.052614
2,28.4,1.275039,3.709392
2,28.8,1.776653,3.641818
2,29.2,2.351618,3.891434
2,29.6,2.832435,4.402955
2,30.0,3.104033,5.057524
2,30.4,3.119528,5.714291
2,30.8,2.85892,6.224408
2,31.2,2.280658,6.418511
2,31.6,1.280495,6.066792
2,32.0,0.740642,5.326628
2,32.4,0.8895,4.697385
2,32.8,0.93037,4.151887
2,33.2,1.209273,3.77129
2,33.6,1.672017,3.645726
2,34.0,2.237275,3.832161
2,34.4,2.741828,4.294578
2,34.8,3.056489,4.924321
2,35.2,3.123334,5.584338
2,35.6,2.920096,6.12854
2,36.0,2.413965,6.395127
2,36.4,1.507864,6.169605
2,36.8,0.662263,5.416383
2,37.2,0.920368,4.789486
2,37.6,0.907055,4.227108
2,38.0,1.15473,3.815967
2,38.4,1.591326,3.645941
2,38.8,2.150272,3.784372
2,39.2,2.674085,4.210079
2,39.6,3.022909,4.822378
2,40.0,3.129487,5.486681
3,0.0,4.329282,7.960699
3,0.4,4.53356,10.201694
3,0.8,4.109383,11.915045
3,1.2,2.962455,12.294266
3,1.6,1.215951,10.259561
3,2.0,2.140475,9.898529
3,2.4,0.828156,7.585381
3,2.8,1.177753,5.824016
3,3.2,1.878443,4.955046
3,3.6,3.079059,5.55343
3,4.0,4.040475,7.276822
3,4.4,4.442847,9.427085
3,4.8,4.238818,11.301256
3,5.2,3.388111,12.171159
3,5.6,1.490852,10.888586
3,6.0,1.503061,9.654718
3,6.4,1.130223,7.512366
3,6.8,1.067274,5.62973
3,7.2,1.880579,4.774937
3,7.6,3.157754,5.473636
3,8.0,4.138225,7.313674
3,8.4,4.525713,9.559053
3,8.8,4.288681,11.488786
3,9.2,3.385739,12.354719
3,9.6,1.363571,10.929919
3,10.0,2.153436,10.598974
3,10.4,0.856126,8.081219
3,10.8,1.329404,6.51966
3,11.2,1.636501,5.338496
3,11.6,2.643228,5.400085
3,12.0,3.674726,6.696793
3,12.4,4.258176,8.645607
3,12.8,4.271663,10.570742
3,13.2,3.687551,11.792319
3,13.6,2.324635,11.446004
3,14.0,1.095132,8.95034
3,14.4,1.458275,7.623075
3,14.8,1.144839,5.826676
3,15.2,1.844799,4.918644
3,15.6,3.060221,5.495543
3,16.0,4.041059,7.221224
3,16.4,4.458795,9.391168
3,16.8,4.266078,11.297412
3,17.2,3.425736,12.210642
3,17.6,1.547231,10.993049
3,18.0,1.338597,9.491832
3,18.4,1.178041,7.704209
3,18.8,1.02563,5.760992
3,19.2,1.771783,4.774791
3,19.6,3.048236,5.342046
3,20.0,4.077948,7.115288
3,20.4,4.522714,9.361556
3,20.8,4.341576,11.3555
3,21.2,3.50391,12.358246
3,21.6,1.621602,11.227539
3,22.0,1.273463,9.519617
3,22.4,1.347385,8.031641
3,22.8,0.934925,5.960228
3,23.2,1.593728,4.764087
3,23.6,2.871839,5.119901
3,24.0,3.985573,6.791319
3,24.4,4.524511,9.047037
3,24.8,4.431101,11.149586
3,25.2,3.6889,12.367029
3,25.6,2.006402,11.667592
3,26.0,0.954668,8.940587
3,26.4,1.711925,7.97652
3,26.8,1.20194,6.252571
3,27.2,1.661828,5.111041
3,27.6,2.781005,5.345732
3,28.0,3.826402,6.823244
3,28.4,4.366283,8.894819
3,28.8,4.311615,10.861886
3,29.2,3.637857,12.023193
3,29.6,2.104668,11.430373
3,30.0,0.297353,8.388924
3,30.4,2.30449,8.290537
3,30.8,1.912233,7.439843
3,31.2,1.825235,6.48018
3,31.6,2.271719,6.067704
3,32.0,3.023278,6.570307
3,32.4,3.647621,7.806129
3,32.8,3.889801,9.301957
3,33.2,3.662027,10.508636
3,33.6,2.899653,10.819201
3,34.0,1.360714,9.353784
3,34.4,1.110177,7.410893
3,34.8,1.08971,5.560092
3,35.2,1.9398,4.777151
3,35.6,3.215975,5.545581
3,36.0,4.169927,7.420663
3,36.4,4.526771,9.664972
3,36.8,4.259439,11.559289
3,37.2,3.319845,12.349113
3,37.6,1.226732,10.762216
3,38.0,2.511382,10.894147
3,38.4,1.003503,8.70198
3,38.8,1.477484,7.398479
3,39.2,1.282573,5.774221
3,39.6,2.014859,5.067663
3,40.0,3.171564,5.773703
4,0.0,1.747453,5.243826
4,0.4,0.819256,4.65144
4,0.8,0.942671,4.035243
4,1.2,1.01005,3.54688
4,1.6,1.35867,3.28413
4,2.0,1.87995,3.356703
4,2.4,2.395802,3.770215
4,2.8,2.705071,4.394685
4,3.2,2.68751,5.019954
4,3.6,2.268145,5.390772
4,4.0,1.349421,5.188484
4,4.4,0.699768,4.458237
4,4.8,0.859213,3.833886
4,5.2,1.083474,3.395344
4,5.6,1.528746,3.240865
4,6.0,2.093005,3.452596
4,6.4,2.566639,3.980376
4,6.8,2.771363,4.652017
4,7.2,2.612855,5.234572
4,7.6,2.009243,5.447303
4,8.0,0.948282,4.966688
4,8.4,1.064484,4.370286
4,8.8,0.893239,3.801644
4,9.2,1.118325,3.385292
4,9.6,1.566916,3.255347
4,10.0,2.123749,3.487606
4,10.4,2.578273,4.023684
4,10.8,2.759297,4.68827
4,11.2,2.575924,5.24787
4,11.6,1.944524,5.420067
4,12.0,0.897499,4.897665
4,12.4,1.070833,4.306848
4,12.8,0.923589,3.760383
4,13.2,1.159384,3.370322
4,13.6,1.615744,3.271832
4,14.0,2.164965,3.531567
4,14.4,2.595999,4.08011
4,14.8,2.74646,4.737404
4,15.2,2.529549,5.268324
4,15.6,1.858958,5.387048
4,16.0,0.83719,4.813013
4,16.4,1.061677,4.221629
4,16.8,0.962357,3.701951
4,17.2,1.219611,3.350446
4,17.6,1.688355,3.2989
4,18.0,2.225156,3.598835
4,18.4,2.62055,4.164749
4,18.8,2.724932,4.809677
4,19.2,2.456601,5.295511
4,19.6,1.725297,5.330508
4,20.0,0.761258,4.689776
4,20.4,1.00122,4.083314
4,20.8,1.009592,3.594829
4,21.2,1.324454,3.310312
4,21.6,1.824544,3.34707
4,22.0,2.341493,3.724617
4,22.4,2.672361,4.326836
4,22.8,2.689343,4.951904
4,23.2,2.316717,5.351872
4,23.6,1.458716,5.218868
4,24.0,0.679388,4.49672
4,24.4,0.861405,3.86708
4,24.8,1.06591,3.416921
4,25.2,1.497707,3.242643
4,25.6,2.058363,3.431611
4,26.0,2.542149,3.942892
4,26.4,2.765821,4.610228
4,26.8,2.631355,5.203785
4,27.2,2.059036,5.447091
4,27.6,1.006341,5.010938
4,28.0,1.017205,4.394384
4,28.4,0.874075,3.809009
4,28.8,1.104624,3.38403
4,29.2,1.555691,3.246819
4,29.6,2.117752,3.474959
4,30.0,2.579606,4.011679
4,30.4,2.767735,4.681535
4,30.8,2.590452,5.250328
4,31.2,1.964284,5.435109
4,31.6,0.90832,4.922076
4,32.0,1.079465,4.333045
4,32.4,0.914258,3.780179
4,32.8,1.142112,3.379028
4,33.2,1.593188,3.266018
4,33.6,2.144582,3.51221
4,34.0,2.585718,4.05364
4,34.4,2.750268,4.712913
4,34.8,2.549533,5.256104
4,35.2,1.898661,5.399548
4,35.6,0.865579,4.849971
4,36.0,1.065523,4.259055
4,36.4,0.944879,3.727392
4,36.8,1.192434,3.358501
4,37.2,1.655945,3.28597
4,37.6,2.198788,3.568271
4,38.0,2.610388,4.126948
4,38.4,2.735457,4.777986
4,38.8,2.490188,5.28459
4,39.2,1.785966,5.357658
4,39.6,0.792926,4.744781
4,40.0,1.035109,4.146659
5,0.0,3.435965,8.7756
5,0.4,1.426576,8.546389
5,0.8,2.119447,8.565228
5,1.2,0.135465,7.301583
5,1.6,2.571325,7.955149
5,2.0,0.998637,7.23041
5,2.4,2.167958,7.272145
5,2.8,0.875982,6.443349
5,3.2,1.799825,6.155422
5,3.6,0.756116,5.378136
5,4.0,1.107955,4.709934
5,4.4,0.99015,4.110081
5,4.8,1.24782,3.689553
5,5.2,1.742332,3.592776
5,5.6,2.329014,3.881801
5,6.0,2.797485,4.478327
5,6.4,3.00622,5.209852
5,6.8,2.894512,5.868369
5,7.2,2.418856,6.222007
5,7.6,1.482601,5.977835
5,8.0,0.666842,5.11469
5,8.4,0.883674,4.39196
5,8.8,1.037375,3.832216
5,9.2,1.455251,3.549002
5,9.6,2.048706,3.653617
5,10.0,2.620851,4.13482
5,10.4,2.979839,4.850005
5,10.8,3.032043,5.597794
5,11.2,2.736177,6.154644
5,11.6,2.02501,6.258197
5,12.0,0.900963,5.607029
5,12.4,1.161152,4.953032
5,12.8,0.902032,4.289166
5,13.2,1.096569,3.769576
5,13.6,1.546275,3.545363
5,14.0,2.147585,3.715022
5,14.4,2.692279,4.243007
5,14.8,3.003967,4.973636
5,15.2,3.002037,5.701848
5,15.6,2.646513,6.201216
5,16.0,1.858362,6.198705
5,16.4,0.782351,5.444307
5,16.8,1.154379,4.790615
5,17.2,0.974296,4.179081
5,17.6,1.197321,3.725059
5,18.0,1.669116,3.58043
5,18.4,2.25772,3.822489
5,18.8,2.752598,4.389738
5,19.2,2.999532,5.117094
5,19.6,2.930651,5.798979
5,20.0,2.504464,6.207286
5,20.4,1.630621,6.058678
5,20.8,0.687265,5.221858
5,21.2,0.968712,4.515325
5,21.6,1.017183,3.937737
5,22.0,1.372422,3.599849
5,22.4,1.92901,3.625625
5,22.8,2.509674,4.033671
5,23.2,2.912009,4.704792
5,23.6,3.024854,5.448072
5,24.0,2.801519,6.046751
5,24.4,2.18727,6.253104
5,24.8,1.102925,5.754446
5,25.2,0.960543,5.00375
5,25.6,0.852185,4.29323
5,26.0,1.070621,3.758419
5,26.4,1.530865,3.524641
5,26.8,2.144023,3.69207
5,27.2,2.700427,4.225512
5,27.6,3.020484,4.966981
5,28.0,3.023196,5.708933
5,28.4,2.669195,6.222952
5,28.8,1.878741,6.233766
5,29.2,0.78468,5.480865
5,29.6,1.189247,4.838167
5,30.0,0.969275,4.222891
5,30.4,1.169453,3.750178
5,30.8,1.625801,3.57726
5,31.2,2.213116,3.78993
5,31.6,2.722391,4.337439
5,32.0,2.991871,5.059916
5,32.4,2.948772,5.753544
5,32.8,2.552201,6.192356
5,33.2,1.717056,6.099124
5,33.6,0.721433,5.292203
5,34.0,1.036892,4.603593
5,34.4,1.006868,4.016794
5,34.8,1.315758,3.64132
5,35.2,1.843137,3.610635
5,35.6,2.426648,3.963987
5,36.0,2.859067,4.600642
5,36.4,3.015679,5.338109
5,36.8,2.844113,5.964136
5,37.2,2.295995,6.239525
5,37.6,1.274513,5.858484
5,38.0,0.769409,5.024528
5,38.4,0.875627,4.310983
5,38.8,1.072751,3.776317
5,39.2,1.52107,3.535947
5,39.6,2.126614,3.691857
5,40.0,2.682368,4.213413
6,0.0,3.936934,5.174073
6,0.4,4.030846,6.612383
6,0.8,3.651703,7.77184
6,1.2,2.748488,8.295181
6,1.6,0.996191,7.584065
6,2.0,2.009313,7.458754
6,2.4,0.753092,6.417922
6,2.8,1.685782,5.881524
6,3.2,1.035279,5.17004
6,3.6,0.945717,4.393975
6,4.0,1.268444,3.872416
6,4.4,1.861618,3.778156
6,4.8,2.538549,4.171754
6,5.2,3.049239,4.927014
6,5.6,3.256734,5.82175
6,6.0,3.116133,6.609488
6,6.4,2.5936,7.025111
6,6.8,1.576434,6.726903
6,7.2,0.647885,5.655346
6,7.6,0.981672,4.814512
6,8.0,1.074432,4.143334
6,8.4,1.511798,3.796513
6,8.8,2.159624,3.916822
6,9.2,2.778693,4.4814
6,9.6,3.161395,5.313043
6,10.0,3.219575,6.177863
6,10.4,2.922113,6.826459
6,10.8,2.213041,6.974676
6,11.2,1.01583,6.259092
6,11.6,1.155984,5.45959
6,12.0,0.87914,4.624649
6,12.4,1.112086,3.989218
6,12.8,1.63914,3.735496
6,13.2,2.328253,3.978148
6,13.6,2.922161,4.644902
6,14.0,3.239932,5.530632
6,14.4,3.216033,6.391164
6,14.8,2.822628,6.968693
6,15.2,1.980925,6.954663
6,15.6,0.795235,6.033563
6,16.0,1.304839,5.312553
6,16.4,1.019829,4.589066
6,16.8,1.211534,4.020344
6,17.2,1.713948,3.818187
6,17.6,2.361959,4.083909
6,18.0,2.908818,4.739744
6,18.4,3.188119,5.587616
6,18.8,3.136978,6.391732
6,19.2,2.724798,6.900248
6,19.6,1.870818,6.808508
6,20.0,0.761626,5.857536
6,20.4,1.174361,5.083752
6,20.8,1.051534,4.387271
6,21.2,1.347923,3.919309
6,21.6,1.914292,3.861613
6,22.0,2.550872,4.262942
6,22.4,3.02244,4.997939
6,22.8,3.200693,5.85219
6,23.2,3.040696,6.586367
6,23.6,2.505813,6.940193
6,24.0,1.489655,6.579291
6,24.4,0.66851,5.525023
6,24.8,0.911939,4.672511
6,25.2,1.105922,4.029938
6,25.6,1.608611,3.753753
6,26.0,2.286048,3.965723
6,26.4,2.885046,4.606022
6,26.8,3.218087,5.47664
6,27.2,3.214284,6.336366
6,27.6,2.845282,6.930068
6,28.0,2.038929,6.956511
6,28.4,0.839092,6.081353
6,28.8,1.288863,5.356074
6,29.2,0.986644,4.606966
6,29.6,1.180726,4.016746
6,30.0,1.686353,3.795243
6,30.4,2.345232,4.049236
6,30.8,2.907388,4.704482
6,31.2,3.200971,5.561868
6,31.6,3.161471,6.383523
6,32.0,2.759077,6.916245
6,32.4,1.914503,6.8553
6,32.8,0.777888,5.919325
6,33.2,1.217943,5.162332
6,33.6,1.03913,4.455243
6,34.0,1.299425,3.951598
6,34.4,1.844508,3.843513
6,34.8,2.486719,4.198842
6,35.2,2.985023,4.907846
6,35.6,3.198336,5.761287
6,36.0,3.076287,6.521228
6,36.4,2.585179,6.93103
6,36.8,1.626333,6.667202
6,37.2,0.665043,5.624362
6,37.6,0.972677,4.783546
6,38.0,1.084434,4.120594
6,38.4,1.534238,3.790009
6,38.8,2.187066,3.93016
6,39.2,2.800555,4.510271
6,39.6,3.171636,5.34888
6,40.0,3.216056,6.210907
7,0.0,2.646351,8.57432
7,0.4,1.279884,7.621069
7,0.8,2.560044,7.932087
7,1.2,1.071889,7.001842
7,1.6,2.521286,7.301296
7,2.0,0.818524,6.406165
7,2.4,2.409252,6.580974
7,2.8,0.833532,5.825092
7,3.2,1.809177,5.544723
7,3.6,0.761314,4.718547
7,4.0,0.913999,3.959691
7,4.4,0.949473,3.35324
7,4.8,1.241503,3.02519
7,5.2,1.628143,3.041794
7,5.6,1.956041,3.346755
7,6.0,2.104923,3.777526
7,6.4,2.031333,4.136885
7,6.8,1.761248,4.252868
7,7.2,1.408509,4.051458
7,7.6,1.196039,3.658922
7,8.0,1.245812,3.32028
7,8.4,1.469016,3.18818
7,8.8,1.733586,3.292943
7,9.2,1.921003,3.561719
7,9.6,1.959812,3.860537
7,10.0,1.838585,4.047874
7,10.4,1.60776,4.027345
7,10.8,1.387592,3.808756
7,11.2,1.313743,3.526712
7,11.6,1.409844,3.336629
7,12.0,1.598696,3.318471
7,12.4,1.78053,3.462069
7,12.8,1.875448,3.687481
7,13.2,1.847075,3.884409
7,13.6,1.709377,3.95631
7,14.0,1.528489,3.865431
7,14.4,1.406251,3.665623
7,14.8,1.41035,3.472845
7,15.2,1.522745,3.384211
7,15.6,1.67387,3.431749
7,16.0,1.789324,3.58109
7,16.4,1.819473,3.754905
7,16.8,1.753703,3.867816
7,17.2,1.623801,3.863354
7,17.6,1.49777,3.745883
7,18.0,1.446416,3.583945
7,18.4,1.492042,3.465682
7,18.8,1.600118,3.446012
7,19.2,1.7115,3.525857
7,19.6,1.773776,3.659819
7,20.0,1.760797,3.78027
7,20.4,1.680545,3.827563
7,20.8,1.573818,3.778771
7,21.2,1.498446,3.663006
7,21.6,1.494283,3.545304
7,22.0,1.557262,3.485937
7,22.4,1.648996,3.509411
7,22.8,1.722676,3.598123
7,23.2,1.744692,3.705083
7,23.6,1.706738,3.77671
7,24.0,1.628706,3.77769
7,24.4,1.551679,3.709674
7,24.8,1.517077,3.611619
7,25.2,1.540658,3.536246
7,25.6,1.60521,3.519799
7,26.0,1.675157,3.565995
7,26.4,1.716351,3.648171
7,26.8,1.710619,3.724029
7,27.2,1.662367,3.755776
7,27.6,1.596946,3.728595
7,28.0,1.549173,3.659005
7,28.4,1.543607,3.585483
7,28.8,1.580135,3.54581
7,29.2,1.636834,3.5574
7,29.6,1.684258,3.611094
7,30.0,1.699995,3.678005
7,30.4,1.677839,3.724189
7,30.8,1.630037,3.727031
7,31.2,1.581885,3.686751
7,31.6,1.55868,3.626283
7,32.0,1.57113,3.57789
7,32.4,1.610253,3.565228
7,32.8,1.654466,3.592226
7,33.2,1.681703,3.6431
7,33.6,1.679568,3.691316
7,34.0,1.650328,3.712741
7,34.4,1.609683,3.697533
7,34.8,1.579078,3.655158
7,35.2,1.573989,3.608863
7,35.6,1.595433,3.582463
7,36.0,1.630666,3.587945
7,36.4,1.661209,3.620599
7,36.8,1.672297,3.662652
7,37.2,1.659403,3.692584
7,37.6,1.62994,3.695768
7,38.0,1.599575,3.671754
7,38.4,1.584062,3.634215
7,38.8,1.590603,3.603097
7,39.2,1.61443,3.593755
7,39.6,1.642397,3.609528
7,40.0,1.66035,3.641083
8,0.0,3.727913,6.825827
8,0.4,2.943645,7.423321
8,0.8,1.25127,7.177511
8,1.2,1.718088,7.000004
8,1.6,0.831045,6.22944
8,2.0,1.86987,6.056374
8,2.4,0.753639,5.445422
8,2.8,1.47084,5.004847
8,3.2,0.939594,4.517812
8,3.6,0.9129,4.008196
8,4.0,1.167154,3.640773
8,4.4,1.631577,3.515241
8,4.8,2.237608,3.710189
8,5.2,2.798688,4.206049
8,5.6,3.145891,4.889076
8,6.0,3.193806,5.601015
8,6.4,2.893086,6.160655
8,6.8,2.13856,6.33778
8,7.2,0.845316,5.805121
8,7.6,1.637371,5.459499
8,8.0,0.815477,4.902885
8,8.4,0.884734,4.332153
8,8.8,0.975504,3.860522
8,9.2,1.30419,3.564623
8,9.6,1.832474,3.54453
8,10.0,2.44671,3.851374
8,10.4,2.948691,4.427921
8,10.8,3.199073,5.14017
8,11.2,3.132647,5.821524
8,11.6,2.69438,6.280079
8,12.0,1.722013,6.247232
8,12.4,0.647391,5.531018
8,12.8,1.62448,5.110332
8,13.2,1.016497,4.671063
8,13.6,0.874837,4.137488
8,14.0,1.071396,3.71944
8,14.4,1.482292,3.516097
8,14.8,2.0669,3.62007
8,15.2,2.662744,4.042843
8,15.6,3.081695,4.691044
8,16.0,3.217505,5.414368
8,16.4,3.018242,6.037769
8,16.8,2.40763,6.350928
8,17.2,1.16254,6.027908
8,17.6,1.362442,5.531394
8,18.0,0.692309,4.869835
8,18.4,0.861508,4.293348
8,18.8,0.985054,3.827861
8,19.2,1.333617,3.547336
8,19.6,1.877524,3.550983
8,20.0,2.493386,3.882823
8,20.4,2.982349,4.477445
8,20.8,3.21158,5.196548
8,21.2,3.119508,5.871393
8,21.6,2.648471,6.306722
8,22.0,1.620406,6.222641
8,22.4,0.635013,5.487161
8,22.8,1.5643,5.046116
8,23.2,0.998548,4.594873
8,23.6,0.899199,4.076575
8,24.0,1.118456,3.683346
8,24.4,1.552315,3.516436
8,24.8,2.146336,3.66271
8,25.2,2.725583,4.119288
8,25.6,3.110605,4.783191
