id,t,x0,x1
0,34.0,3.087402,5.918253
0,34.4,2.728765,6.35674
0,34.8,2.019916,6.409959
0,35.2,0.909049,5.845629
0,35.6,0.600724,5.081841
0,36.0,0.735664,4.446868
0,36.4,0.974332,3.942341
0,36.8,1.360247,3.646552
0,37.2,1.903713,3.648986
0,37.6,2.483006,3.970963
0,38.0,2.931592,4.536108
0,38.4,3.151308,5.215281
0,38.8,3.106121,5.863605
0,39.2,2.776362,6.328219
0,39.6,2.106186,6.428091
0,40.0,1.009474,5.924366
1,0.0,4.506758,5.235482
1,0.4,5.803785,7.071624
1,0.8,6.506212,9.28742
1,1.2,6.699526,11.586257
1,1.6,6.463173,13.72078
1,2.0,5.831827,15.463248
1,2.4,4.742497,16.548348
1,2.8,2.70556,16.439522
1,3.2,0.267736,14.489769
1,3.6,0.302623,12.991809
1,4.0,0.348194,11.521032
1,4.4,0.410321,10.087287
1,4.8,0.500693,8.707383
1,5.2,0.646295,7.414012
1,5.6,0.924251,6.284803
1,6.0,1.56961,5.537108
1,6.4,2.82007,5.559488
1,6.8,4.222034,6.447949
1,7.2,5.290704,7.961419
1,7.6,5.902165,9.812145
1,8.0,6.076348,11.740767
1,8.4,5.854294,13.516662
1,8.8,5.244415,14.914754
1,9.2,4.145349,15.651202
1,9.6,1.797869,15.030972
1,10.0,0.298353,13.155023
1,10.4,0.342523,11.680862
1,10.8,0.40241,10.242402
1,11.2,0.488786,8.855409
1,11.6,0.626029,7.550014
1,12.0,0.88216,6.39602
1,12.4,1.469003,5.588311
1,12.8,2.662734,5.512089
1,13.2,4.079524,6.314592
1,13.6,5.195423,7.773822
1,14.0,5.857209,9.600824
1,14.4,6.077209,11.532561
1,14.8,5.897252,13.336
1,15.2,5.331714,14.787388
1,15.6,4.299409,15.615742
1,16.0,2.215989,15.229589
1,16.4,0.294226,13.318557
1,16.8,0.337037,11.841116
1,17.2,0.394808,10.398125
1,17.6,0.477457,9.004384
1,18.0,0.607068,7.687734
1,18.4,0.843761,6.511111
1,18.8,1.376801,5.648649
1,19.2,2.508021,5.475682
1,19.6,3.932952,6.18917
1,20.0,5.094532,7.590622
1,20.4,5.806913,9.390734
1,20.8,6.073281,11.322797
1,21.2,5.935642,13.151131
1,21.6,5.413667,14.652709
1,22.0,4.443356,15.567165
1,22.4,2.566834,15.380217
1,22.8,0.290332,13.482431
1,23.2,0.331727,12.00178
1,23.6,0.387495,10.554429
1,24.0,0.466663,9.154259
1,24.4,0.589287,7.827049
1,24.8,0.808634,6.629706
1,25.2,1.292711,5.717484
1,25.6,2.356994,5.450431
1,26.0,3.782733,6.072077
1,26.4,4.98807,7.412193
1,26.8,5.751217,9.182199
1,27.2,6.064508,11.111769
1,27.6,5.969472,12.962352
1,28.0,5.490453,14.511116
1,28.4,4.578225,15.506448
1,28.8,2.86861,15.492877
1,29.2,0.287124,13.646777
1,29.6,0.326583,12.162838
1,30.0,0.380454,10.711291
1,30.4,0.456367,9.304987
1,30.8,0.572577,7.967847
1,31.2,0.776405,6.751478
1,31.6,1.216295,5.794155
1,32.0,2.210709,5.43643
1,32.4,3.629354,5.9637
1,32.8,4.876094,7.238914
1,33.2,5.690065,8.975553
1,33.6,6.050836,10.899771
1,34.0,5.998739,12.769958
1,34.4,5.562218,14.362989
1,34.8,4.704854,15.434439
1,35.2,3.133742,15.574608
1,35.6,0.2869,13.812289
1,36.0,0.321598,12.324279
1,36.4,0.373671,10.868688
1,36.8,0.446532,9.456524
1,37.2,0.55684,8.110029
1,37.6,0.746748,6.876136
1,38.0,1.147013,5.877995
1,38.4,2.070175,5.433687
1,38.8,3.47338,5.864421
1,39.2,4.75869,7.071168
1,39.6,5.623409,8.77113
1,40.0,6.032205,10.687101
2,0.0,4.329282,7.960699
2,0.4,4.534535,10.204356
2,0.8,4.110071,11.919913
2,1.2,2.961459,12.299867
2,1.6,0.577326,9.890873
2,2.0,0.531715,7.41299
2,2.4,0.897937,5.446795
2,2.8,1.83581,4.54996
2,3.2,3.207582,5.314931
2,3.6,4.233381,7.272645
2,4.0,4.627281,9.637989
2,4.4,4.37377,11.666143
2,4.8,3.4349,12.589126
2,5.2,1.297381,11.104634
2,5.6,0.462397,8.228138
2,6.0,0.726036,6.070306
2,6.4,1.416187,4.686562
2,6.8,2.726793,4.866655
2,7.2,3.936263,6.489668
2,7.6,4.562267,8.798111
2,8.0,4.537524,11.029323
2,8.4,3.858215,12.444572
2,8.8,2.290963,12.066483
2,9.2,0.416364,9.081922
2,9.6,0.605019,6.784892
2,10.0,1.091869,5.035034
2,10.4,2.226337,4.605127
2,10.8,3.561795,5.792828
2,11.2,4.41459,7.948056
2,11.6,4.619946,10.290624
2,12.0,4.179058,12.084635
2,12.4,2.996511,12.504258
2,12.8,0.541245,10.043655
2,13.2,0.517082,7.562424
2,13.6,0.860802,5.554924
2,14.0,1.751002,4.558366
2,14.4,3.120672,5.218323
2,14.8,4.183895,7.121087
2,15.2,4.621352,9.482972
2,15.6,4.410708,11.556199
2,16.0,3.522983,12.581066
2,16.4,1.508616,11.332583
2,16.8,0.451612,8.385114
2,17.2,0.70014,6.198223
2,17.6,1.347798,4.736631
2,18.0,2.633375,4.802478
2,18.4,3.871797,6.351523
2,18.8,4.540927,8.638692
2,19.2,4.559118,10.897719
2,19.6,3.925562,12.391974
2,20.0,2.441099,12.182374
2,20.4,0.41388,9.247415
2,20.8,0.586445,6.92638
2,21.2,1.042045,5.120842
2,21.6,2.133894,4.579389
2,22.0,3.483793,5.674821
2,22.4,4.37769,7.790401
2,22.8,4.626389,10.143634
2,23.2,4.22898,11.997251
2,23.6,3.106437,12.542528
2,24.0,0.653495,10.269316
2,24.4,0.503313,7.713462
2,24.8,0.826136,5.667355
2,25.2,1.668789,4.574761
2,25.6,3.032101,5.127287
2,26.0,4.13154,6.971536
2,26.4,4.61255,9.326663
2,26.8,4.444735,11.441697
2,27.2,3.606798,12.563762
2,27.6,1.709462,11.538254
2,28.0,0.441567,8.543351
2,28.4,0.67587,6.329079
2,28.8,1.282936,4.794001
2,29.2,2.539489,4.745083
2,29.6,3.80465,6.216634
2,30.0,4.516679,8.479131
2,30.4,4.57787,10.762767
2,30.8,3.989465,12.332204
2,31.2,2.581999,12.281337
2,31.6,0.416762,9.416356
2,32.0,0.568924,7.069907
2,32.4,0.995419,5.212347
2,32.8,2.042654,4.56137
2,33.2,3.403528,5.561344
2,33.6,4.337875,7.633775
2,34.0,4.629991,9.994439
2,34.4,4.275844,11.904246
2,34.8,3.210737,12.56909
2,35.2,0.81381,10.515513
2,35.6,0.490266,7.865977
2,36.0,0.793761,5.783792
2,36.4,1.589437,4.599102
2,36.8,2.942052,5.042056
2,37.2,4.076341,6.824226
2,37.6,4.600871,9.16928
2,38.0,4.475874,11.322876
2,38.4,3.68655,12.537667
2,38.8,1.89779,11.721171
2,39.2,0.432395,8.702878
2,39.6,0.653096,6.462674
2,40.0,1.221624,4.858421
3,0.0,4.177915,9.826434
3,0.4,2.344302,10.140058
3,0.8,0.301726,8.579364
3,1.2,0.349684,7.408681
3,1.6,0.424733,6.297108
3,2.0,0.536846,5.270949
3,2.4,0.717119,4.382003
3,2.8,1.024426,3.727557
3,3.2,1.515415,3.453078
3,3.6,2.109061,3.644285
3,4.0,2.597329,4.211876
3,4.4,2.835248,4.951704
3,4.8,2.77444,5.630885
3,5.2,2.407691,6.016685
3,5.6,1.735804,5.877403
3,6.0,0.967977,5.116822
3,6.4,0.838678,4.266589
3,6.8,1.123745,3.680677
3,7.2,1.622018,3.487966
3,7.6,2.19474,3.745077
3,8.0,2.636344,4.340641
3,8.4,2.821469,5.067212
3,8.8,2.711428,5.695804
3,9.2,2.300968,5.998219
3,9.6,1.599654,5.752371
3,10.0,0.912128,4.942262
3,10.4,0.880737,4.136419
3,10.8,1.20644,3.615855
3,11.2,1.730154,3.508043
3,11.6,2.290487,3.839468
3,12.0,2.689026,4.473838
3,12.4,2.81999,5.196692
3,12.8,2.654564,5.779319
3,13.2,2.189376,5.994394
3,13.6,1.448224,5.629052
3,14.0,0.861056,4.773687
3,14.4,0.924412,4.012881
3,14.8,1.293736,3.561432
3,15.2,1.839945,3.540043
3,15.6,2.382525,3.942584
3,16.0,2.735301,4.610607
3,16.4,2.811072,5.324021
3,16.8,2.589223,5.854254
3,17.2,2.067736,5.974293
3,17.6,1.296677,5.487828
3,18.0,0.834533,4.611457
3,18.4,0.976544,3.899664
3,18.8,1.387496,3.522129
3,19.2,1.949692,3.587085
3,19.6,2.467836,4.055079
3,20.0,2.772,4.749151
3,20.4,2.791936,5.445289
3,20.8,2.513445,5.915234
3,21.2,1.935921,5.932403
3,21.6,1.154866,5.33024
3,22.0,0.830508,4.456934
3,22.4,1.037382,3.798245
3,22.8,1.487132,3.499111
3,23.2,2.057736,3.648902
3,23.6,2.545216,4.175755
3,24.0,2.798439,4.887802
3,24.4,2.762151,5.558532
3,24.8,2.426935,5.960078
3,25.2,1.794741,5.867034
3,25.6,1.032594,5.162126
3,26.0,0.844366,4.31089
3,26.4,1.106598,3.709743
3,26.8,1.591532,3.492754
3,27.2,2.162554,3.724574
3,27.6,2.613902,4.303146
3,28.0,2.814384,5.024971
3,28.4,2.721651,5.662137
3,28.8,2.329645,5.987132
3,29.2,1.645838,5.777556
3,29.6,0.937878,4.990286
3,30.0,0.872298,4.173941
3,30.4,1.183846,3.635193
3,30.8,1.699336,3.503075
3,31.2,2.262768,3.812958
3,31.6,2.673322,4.435721
3,32.0,2.819721,5.159093
3,32.4,2.670424,5.754553
3,32.8,2.221595,5.994847
3,33.2,1.492192,5.664324
3,33.6,0.874141,4.820443
3,34.0,0.911728,4.046796
3,34.4,1.268709,3.575539
3,34.8,1.809029,3.529804
3,35.2,2.357155,3.912779
3,35.6,2.723034,4.571933
3,36.0,2.814385,5.288617
3,36.4,2.608462,5.834237
3,36.8,2.1029,5.981736
3,37.2,1.338796,5.52914
3,37.6,0.839655,4.656217
3,38.0,0.961087,3.930302
3,38.4,1.360593,3.531576
3,38.8,1.919018,3.57241
3,39.2,2.444654,4.022669
3,39.6,2.7627,4.710219
3,40.0,2.798341,5.411996
4,0.0,2.612312,5.353023
4,0.4,0.495652,4.99352
4,0.8,0.366357,4.386189
4,1.2,0.42919,3.849163
4,1.6,0.512869,3.364066
4,2.0,0.625883,2.948997
4,2.4,0.778214,2.628544
4,2.8,0.973993,2.430883
4,3.2,1.194824,2.374685
4,3.6,1.388587,2.447051
4,4.0,1.490216,2.592271
4,4.4,1.461898,2.727028
4,4.8,1.324305,2.776758
4,5.2,1.169458,2.722236
4,5.6,1.10176,2.616164
4,6.0,1.136609,2.528584
4,6.4,1.225133,2.497658
4,6.8,1.313839,2.525917
4,7.2,1.36187,2.588664
4,7.6,1.350969,2.647782
4,8.0,1.293699,2.671313
4,8.4,1.22886,2.651456
4,8.8,1.195724,2.607251
4,9.2,1.20605,2.567574
4,9.6,1.244318,2.552084
4,10.0,1.285302,2.563932
4,10.4,1.307962,2.592062
4,10.8,1.30353,2.618864
4,11.2,1.278415,2.63003
4,11.6,1.249734,2.622063
4,12.0,1.234098,2.602761
4,12.4,1.237527,2.584662
4,12.8,1.254336,2.577105
4,13.2,1.273139,2.582071
4,13.6,1.283805,2.594687
4,14.0,1.282115,2.606909
4,14.4,1.271021,2.61223
4,14.8,1.258135,2.608975
4,15.2,1.250797,2.600443
4,15.6,1.251942,2.592183
4,16.0,1.259346,2.58854
4,16.4,1.267922,2.590598
4,16.8,1.272929,2.596237
4,17.2,1.272341,2.601813
4,17.6,1.267441,2.604349
4,18.0,1.261622,2.603021
4,18.4,1.258187,2.599236
4,18.8,1.258545,2.595469
4,19.2,1.261807,2.593726
4,19.6,1.265704,2.594568
4,20.0,1.268049,2.59708
4,20.4,1.267871,2.599623
4,20.8,1.26571,2.600829
4,21.2,1.263079,2.600292
4,21.6,1.261473,2.598612
4,22.0,1.261568,2.596895
4,22.4,1.263003,2.596065
4,22.8,1.26477,2.596405
4,23.2,1.265866,2.597522
4,23.6,1.265827,2.59868
4,24.0,1.264876,2.599253
4,24.4,1.263686,2.599038
4,24.8,1.262936,2.598293
4,25.2,1.26295,2.597511
4,25.6,1.263581,2.597117
4,26.0,1.26438,2.597252
4,26.4,1.264891,2.597748
4,26.8,1.264893,2.598275
4,27.2,1.264475,2.598546
4,27.6,1.263937,2.598462
4,28.0,1.263588,2.598131
4,28.4,1.263581,2.597776
4,28.8,1.263858,2.59759
4,29.2,1.264219,2.597642
4,29.6,1.264457,2.597862
4,30.0,1.264466,2.598102
4,30.4,1.264283,2.598229
4,30.8,1.26404,2.598197
4,31.2,1.263878,2.598051
4,31.6,1.263869,2.597889
4,32.0,1.26399,2.597802
4,32.4,1.264153,2.597821
4,32.8,1.264264,2.597919
4,33.2,1.264272,2.598027
4,33.6,1.264192,2.598087
4,34.0,1.264082,2.598075
4,34.4,1.264007,2.598011
4,34.8,1.264,2.597938
4,35.2,1.264053,2.597896
4,35.6,1.264127,2.597904
4,36.0,1.264178,2.597947
4,36.4,1.264183,2.597996
4,36.8,1.264148,2.598024
4,37.2,1.264099,2.59802
4,37.6,1.264064,2.597991
4,38.0,1.26406,2.597958
4,38.4,1.264083,2.597939
4,38.8,1.264116,2.597941
4,39.2,1.26414,2.59796
4,39.6,1.264143,2.597983
4,40.0,1.264128,2.597996
5,0.0,1.747453,5.243826
5,0.4,0.806283,4.653271
5,0.8,0.720794,3.967454
5,1.2,0.96596,3.458144
5,1.6,1.391528,3.215253
5,2.0,1.966696,3.342528
5,2.4,2.500261,3.82438
5,2.8,2.789059,4.504888
5,3.2,2.722392,5.155239
5,3.6,2.22365,5.502038
5,4.0,1.180755,5.198166
5,4.4,0.619682,4.418069
5,4.8,0.770602,3.785476
5,5.2,1.075622,3.345095
5,5.6,1.5612,3.209886
5,6.0,2.150859,3.45843
5,6.4,2.626615,4.025707
5,6.8,2.812936,4.725462
5,7.2,2.620068,5.314603
5,7.6,1.960041,5.499566
5,8.0,0.838386,4.953189
5,8.4,0.645148,4.206927
5,8.8,0.847655,3.624562
5,9.2,1.205728,3.265135
5,9.6,1.741018,3.245434
5,10.0,2.320084,3.606448
5,10.4,2.720332,4.23801
5,10.8,2.797034,4.931402
5,11.2,2.472411,5.430703
5,11.6,1.638568,5.41722
5,12.0,0.659847,4.702196
5,12.4,0.692647,4.009615
5,12.8,0.939149,3.484527
5,13.2,1.354186,3.218115
5,13.6,1.925717,3.318505
5,14.0,2.471437,3.780882
5,14.4,2.782685,4.456439
5,14.8,2.743117,5.119195
5,15.2,2.277095,5.498913
5,15.6,1.266549,5.251094
5,16.0,0.617773,4.471186
5,16.4,0.75383,3.82711
5,16.8,1.046909,3.368913
5,17.2,1.519226,3.206948
5,17.6,2.108012,3.427161
5,18.0,2.599634,3.976098
5,18.4,2.811331,4.6739
5,18.8,2.649116,5.280588
5,19.2,2.028719,5.507789
5,19.6,0.908103,5.015184
5,20.0,0.636278,4.256707
5,20.4,0.827752,3.661684
5,20.8,1.172558,3.281578
5,21.2,1.696823,3.233355
5,21.6,2.280579,3.568032
5,22.0,2.700448,4.185847
5,22.4,2.804298,4.882966
5,22.8,2.512315,5.40662
5,23.2,1.72175,5.44466
5,23.6,0.687297,4.761184
5,24.0,0.679786,4.056042
5,24.4,0.915604,3.516296
5,24.8,1.316659,3.226294
5,25.2,1.880987,3.297473
5,25.6,2.436774,3.736567
5,26.0,2.770614,4.403428
5,26.4,2.759744,5.075876
5,26.8,2.328967,5.487396
5,27.2,1.359206,5.298859
5,27.6,0.620129,4.525333
5,28.0,0.737882,3.869781
5,28.4,1.019259,3.394428
5,28.8,1.477972,3.206245
5,29.2,2.064548,3.39778
5,29.6,2.570998,3.92731
5,30.0,2.807604,4.621793
5,30.4,2.675656,5.244446
5,30.8,2.093977,5.511753
5,31.2,0.986667,5.076237
5,31.6,0.62877,4.30728
5,32.0,0.808661,3.699975
5,32.4,1.140477,3.299897
5,32.8,1.653018,3.223489
5,33.2,2.24011,3.531239
5,33.6,2.678767,4.134144
5,34.0,2.809368,4.833587
5,34.4,2.549502,5.379895
5,34.8,1.801516,5.467205
5,35.2,0.724195,4.821438
5,35.6,0.667746,4.103305
5,36.0,0.892984,3.549439
5,36.4,1.28015,3.236539
5,36.8,1.836222,3.278564
5,37.2,2.400821,3.693554
5,37.6,2.756601,4.350465
5,38.0,2.77406,5.031136
5,38.4,2.377825,5.472586
5,38.8,1.450787,5.341909
5,39.2,0.62666,4.580508
5,39.6,0.722666,3.91341
5,40.0,0.992639,3.421542
6,0.0,2.877085,7.801032
6,0.4,0.349085,7.014405
6,0.8,0.304487,6.218227
6,1.2,0.351457,5.474986
6,1.6,0.413404,4.772985
6,2.0,0.497623,4.126983
6,2.4,0.615701,3.559432
6,2.8,0.784359,3.104048
6,3.2,1.019427,2.805876
6,3.6,1.311787,2.705544
6,4.0,1.601693,2.803788
6,4.4,1.802462,3.040278
6,4.8,1.852022,3.311036
6,5.2,1.735302,3.501945
6,5.6,1.492203,3.525169
6,6.0,1.240274,3.370905
6,6.4,1.130687,3.138121
6,6.8,1.190825,2.949467
6,7.2,1.349628,2.872266
6,7.6,1.529788,2.919881
6,8.0,1.663094,3.059708
6,8.4,1.70288,3.227214
6,8.8,1.636441,3.349129
6,9.2,1.491744,3.370877
6,9.6,1.33888,3.285467
6,10.0,1.259365,3.143731
6,10.4,1.283167,3.019021
6,10.8,1.38046,2.962557
6,11.2,1.499743,2.989031
6,11.6,1.591401,3.079088
6,12.0,1.621091,3.189853
6,12.4,1.579301,3.271871
6,12.8,1.485807,3.289038
6,13.2,1.386149,3.236488
6,13.6,1.330401,3.144661
6,14.0,1.340818,3.060165
6,14.4,1.403168,3.019309
6,14.8,1.483867,3.034643
6,15.2,1.547644,3.094304
6,15.6,1.56951,3.169236
6,16.0,1.542469,3.225531
6,16.4,1.480352,3.238687
6,16.8,1.413544,3.20516
6,17.2,1.374466,3.144186
6,17.6,1.378938,3.086311
6,18.0,1.419697,3.056912
6,18.4,1.474732,3.065856
6,18.8,1.519267,3.105793
6,19.2,1.535297,3.156935
6,19.6,1.517674,3.195913
6,20.0,1.475938,3.205884
6,20.4,1.430577,3.184181
6,20.8,1.403138,3.143242
6,21.2,1.404777,3.103413
6,21.6,1.43167,3.082347
6,22.0,1.469304,3.087506
6,22.4,1.500413,3.114333
6,22.8,1.512131,3.149355
6,23.2,1.500655,3.176448
6,23.6,1.472483,3.183951
6,24.0,1.44149,3.169824
6,24.4,1.422205,3.142194
6,24.8,1.422486,3.114729
6,25.2,1.440307,3.099685
6,25.6,1.466056,3.102586
6,26.0,1.487767,3.120618
6,26.4,1.496308,3.144624
6,26.8,1.488868,3.163487
6,27.2,1.469819,3.169099
6,27.6,1.448576,3.159891
6,28.0,1.435018,3.141197
6,28.4,1.434682,3.122246
6,28.8,1.446512,3.111534
6,29.2,1.464124,3.113096
6,29.6,1.479257,3.125208
6,30.0,1.485466,3.141664
6,30.4,1.48067,3.154803
6,30.8,1.467785,3.158978
6,31.2,1.453201,3.15298
6,31.6,1.443672,3.140319
6,32.0,1.443099,3.127242
6,32.4,1.450956,3.119633
6,32.8,1.462994,3.120414
6,33.2,1.473529,3.128541
6,33.6,1.478029,3.139817
6,34.0,1.474958,3.148968
6,34.4,1.466244,3.152057
6,34.8,1.456226,3.148158
6,35.2,1.449531,3.139581
6,35.6,1.448911,3.130559
6,36.0,1.454127,3.125166
6,36.4,1.46235,3.125503
6,36.8,1.469675,3.130949
6,37.2,1.472927,3.13867
6,37.6,1.470976,3.145043
6,38.0,1.465087,3.147317
6,38.4,1.458203,3.14479
6,38.8,1.453502,3.138979
6,39.2,1.452925,3.132757
6,39.6,1.456385,3.128942
6,40.0,1.461997,3.129037
7,0.0,3.435965,8.7756
7,0.4,1.417036,8.54245
7,0.8,0.34511,7.330649
7,1.2,0.406829,6.384168
7,1.6,0.494867,5.493635
7,2.0,0.627567,4.686941
7,2.4,0.843746,4.016353
7,2.8,1.2136,3.579305
7,3.2,1.782125,3.508609
7,3.6,2.420449,3.858036
7,4.0,2.904526,4.525078
7,4.4,3.098422,5.316871
7,4.8,2.949767,6.011596
7,5.2,2.412963,6.36287
7,5.6,1.365588,6.047739
7,6.0,0.597365,5.133438
7,6.4,0.712011,4.371918
7,6.8,0.983003,3.788722
7,7.2,1.441386,3.497178
7,7.6,2.067309,3.613625
7,8.0,2.661991,4.122081
7,8.4,3.028856,4.86961
7,8.8,3.076664,5.646667
7,9.2,2.766253,6.223442
7,9.6,2.02582,6.329001
7,10.0,0.834836,5.646707
7,10.4,0.620676,4.780414
7,10.8,0.812462,4.088514
7,11.2,1.158219,3.61623
7,11.6,1.704658,3.49501
7,12.0,2.346538,3.795663
7,12.4,2.858786,4.432916
7,12.8,3.091794,5.220614
7,13.2,2.986761,5.939231
7,13.6,2.50189,6.347115
7,14.0,1.523361,6.133505
7,14.4,0.610149,5.236998
7,14.8,0.688736,4.456074
7,15.2,0.941532,3.846629
7,15.6,1.374682,3.512289
7,16.0,1.988318,3.576747
7,16.4,2.599239,4.043963
7,16.8,3.000393,4.773143
7,17.2,3.089219,5.558482
7,17.6,2.824434,6.172569
7,18.0,2.143508,6.352723
7,18.4,0.961787,5.765406
7,18.8,0.607775,4.874671
7,19.2,0.782187,4.162865
7,19.6,1.105914,3.657429
7,20.0,1.629297,3.487232
7,20.4,2.271475,3.738338
7,20.8,2.809748,4.34359
7,21.2,3.080878,5.12441
7,21.6,3.01857,5.863622
7,22.0,2.583432,6.3235
7,22.4,1.673277,6.205487
7,22.8,0.638716,5.344284
7,23.2,0.667282,4.542563
7,23.6,0.902744,3.908521
7,24.0,1.310935,3.533414
7,24.4,1.909292,3.545964
7,24.8,2.533261,3.969754
7,25.2,2.967283,4.677521
7,25.6,3.096613,5.467825
7,26.0,2.876671,6.115472
7,26.4,2.252631,6.364855
7,26.8,1.109134,5.88019
7,27.2,0.598846,4.971094
7,27.6,0.753948,4.240149
7,28.0,1.056729,3.703582
7,28.4,1.555907,3.485856
7,28.8,2.194766,3.686337
7,29.2,2.756667,4.256873
7,29.6,3.065042,5.027613
7,30.0,3.044984,5.78398
7,30.4,2.658201,6.291607
7,30.8,1.814748,6.263409
7,31.2,0.689763,5.455973
7,31.6,0.647755,4.631273
7,32.0,0.866493,3.97415
7,32.4,1.250281,3.560371
7,32.8,1.830688,3.521416
7,33.2,2.46434,3.899786
7,33.6,2.929621,4.58313
7,34.0,3.098896,5.375103
7,34.4,2.923122,6.052648
7,34.8,2.353625,6.366181
7,35.2,1.266583,5.986472
7,35.6,0.595594,5.06988
7,36.0,0.727641,4.320181
7,36.4,1.010575,3.75442
7,36.8,1.484832,3.49083
7,37.2,2.116829,3.639908
7,37.6,2.699732,4.173134
7,38.0,3.044348,4.93062
7,38.4,3.066077,5.700742
7,38.8,2.726474,6.252039
7,39.2,1.947127,6.307739
7,39.6,0.769146,5.572024
7,40.0,0.630363,4.722119
8,0.0,3.020747,9.561773
8,0.4,0.349055,8.46449
8,0.8,0.354426,7.32227
8,1.2,0.430989,6.245934
8,1.6,0.547363,5.249154
8,2.0,0.742355,4.384542
8,2.4,1.105513,3.764682
8,2.8,1.755633,3.592362
8,3.2,2.574938,4.009797
8,3.6,3.217826,4.898982
8,4.0,3.469553,5.977695
8,4.4,3.24762,6.911566
8,4.8,2.439058,7.299277
8,5.2,0.734499,6.505875
8,5.6,0.522954,5.4256
8,6.0,0.697362,4.530347
8,6.4,1.019475,3.852424
8,6.8,1.613839,3.580818
8,7.2,2.427167,3.890423
8,7.6,3.124755,4.711105
8,8.0,3.456956,5.778987
8,8.4,3.327382,6.766566
8,8.8,2.645196,7.293033
8,9.2,1.064201,6.755276
8,9.6,0.501398,5.606138
8,10.0,0.657119,4.683251
8,10.4,0.94315,3.953911
8,10.8,1.48068,3.589975
8,11.2,2.274966,3.789
8,11.6,3.018776,4.531796
8,12.0,3.428584,5.577656
8,12.4,3.388889,6.606324
8,12.8,2.822087,7.252246
8,13.2,1.441346,6.973605
8,13.6,0.485405,5.791011
8,14.0,0.621016,4.842479
8,14.4,0.875575,4.067637
8,14.8,1.357594,3.61911
8,15.2,2.120738,3.706757
8,15.6,2.900872,4.362988
8,16.0,3.384772,5.375821
8,16.4,3.432834,6.43337
8,16.8,2.973368,7.181659
8,17.2,1.787976,7.134425
8,17.6,0.482171,5.98154
8,18.0,0.588527,5.007354
8,18.4,0.815735,4.192194
8,18.8,1.2454,3.667133
8,19.2,1.967069,3.64466
8,19.6,2.772268,4.20656
8,20.0,3.325909,5.175586
8,20.4,3.459748,6.250122
8,20.8,3.101673,7.085291
8,21.2,2.087486,7.237607
8,21.6,0.514365,6.182474
8,22.0,0.559251,5.177303
8,22.4,0.762654,4.326318
8,22.8,1.1443,3.732684
8,23.2,1.816582,3.603344
8,23.6,2.634451,4.064304
8,24.0,3.252463,4.979028
8,24.4,3.470057,6.058896
8,24.8,3.208922,6.966629
8,25.2,2.343764,7.290378
8,25.6,0.638573,6.404974
8,26.0,0.532971,5.351851
