id,t,x0,x1
1,6.8,0.401198,1.862148
1,7.2,0.444965,1.710136
1,7.6,0.488006,1.594189
1,8.0,0.527258,1.511453
1,8.4,0.560005,1.456718
1,8.8,0.584756,1.423368
1,9.2,0.60162,1.404726
1,9.6,0.611973,1.395183
1,10.0,0.617715,1.390717
1,10.4,0.620604,1.388814
1,10.8,0.621925,1.388088
1,11.2,0.622472,1.387848
1,11.6,0.622673,1.387788
1,12.0,0.622735,1.387783
1,12.4,0.622749,1.38779
1,12.8,0.622748,1.387797
1,13.2,0.622745,1.387802
1,13.6,0.622743,1.387804
1,14.0,0.622742,1.387805
1,14.4,0.622741,1.387805
1,14.8,0.622741,1.387806
1,15.2,0.62274,1.387806
1,15.6,0.62274,1.387806
1,16.0,0.62274,1.387806
1,16.4,0.62274,1.387806
1,16.8,0.62274,1.387806
1,17.2,0.62274,1.387806
1,17.6,0.62274,1.387806
1,18.0,0.62274,1.387806
1,18.4,0.62274,1.387806
1,18.8,0.62274,1.387806
1,19.2,0.62274,1.387806
1,19.6,0.62274,1.387806
1,20.0,0.62274,1.387806
1,20.4,0.62274,1.387806
1,20.8,0.62274,1.387806
1,21.2,0.62274,1.387806
1,21.6,0.62274,1.387806
1,22.0,0.62274,1.387806
1,22.4,0.62274,1.387806
1,22.8,0.62274,1.387806
1,23.2,0.62274,1.387806
1,23.6,0.62274,1.387806
1,24.0,0.62274,1.387806
1,24.4,0.62274,1.387806
1,24.8,0.62274,1.387806
1,25.2,0.62274,1.387806
1,25.6,0.62274,1.387806
1,26.0,0.62274,1.387806
1,26.4,0.62274,1.387806
1,26.8,0.62274,1.387806
1,27.2,0.62274,1.387806
1,27.6,0.62274,1.387806
1,28.0,0.62274,1.387806
1,28.4,0.62274,1.387806
1,28.8,0.62274,1.387806
1,29.2,0.62274,1.387806
1,29.6,0.62274,1.387806
1,30.0,0.62274,1.387806
1,30.4,0.62274,1.387806
1,30.8,0.62274,1.387806
1,31.2,0.62274,1.387806
1,31.6,0.62274,1.387806
1,32.0,0.62274,1.387806
1,32.4,0.62274,1.387806
1,32.8,0.62274,1.387806
1,33.2,0.62274,1.387806
1,33.6,0.62274,1.387806
1,34.0,0.62274,1.387806
1,34.4,0.62274,1.387806
1,34.8,0.62274,1.387806
1,35.2,0.62274,1.387806
1,35.6,0.62274,1.387806
1,36.0,0.62274,1.387806
1,36.4,0.62274,1.387806
1,36.8,0.62274,1.387806
1,37.2,0.62274,1.387806
1,37.6,0.62274,1.387806
1,38.0,0.62274,1.387806
1,38.4,0.62274,1.387806
1,38.8,0.62274,1.387806
1,39.2,0.62274,1.387806
1,39.6,0.62274,1.387806
1,40.0,0.62274,1.387806
2,0.0,7.557868,5.793623
2,0.4,4.695946,9.251726
2,0.8,0.129099,8.914226
2,1.2,0.12843,8.269546
2,1.6,0.139093,7.63645
2,2.0,0.151498,7.013483
2,2.4,0.166072,6.402404
2,2.8,0.183371,5.805418
2,3.2,0.20414,5.225332
2,3.6,0.229377,4.665753
2,4.0,0.260421,4.131364
2,4.4,0.299048,3.628285
2,4.8,0.347536,3.164481
2,5.2,0.408541,2.750115
2,5.6,0.484456,2.39743
2,6.0,0.575657,2.119312
2,6.4,0.677408,1.925369
2,6.8,0.777322,1.815601
2,7.2,0.857977,1.775504
2,7.6,0.906227,1.778562
2,8.0,0.921916,1.796746
2,8.4,0.917138,1.811524
2,8.8,0.906752,1.81724
2,9.2,0.899671,1.816481
2,9.6,0.897564,1.813641
2,10.0,0.898436,1.811464
2,10.4,0.899994,1.810653
2,10.8,0.901018,1.810778
2,11.2,0.901315,1.811197
2,11.6,0.901181,1.811513
2,12.0,0.900952,1.811628
2,12.4,0.900803,1.811607
2,12.8,0.900762,1.811544
2,13.2,0.900783,1.811498
2,13.6,0.900817,1.811482
2,14.0,0.900838,1.811486
2,14.4,0.900844,1.811495
2,14.8,0.900841,1.811502
2,15.2,0.900836,1.811504
2,15.6,0.900833,1.811503
2,16.0,0.900832,1.811502
2,16.4,0.900832,1.811501
2,16.8,0.900833,1.811501
2,17.2,0.900834,1.811501
2,17.6,0.900834,1.811501
2,18.0,0.900834,1.811501
2,18.4,0.900834,1.811501
2,18.8,0.900833,1.811501
2,19.2,0.900833,1.811501
2,19.6,0.900834,1.811501
2,20.0,0.900834,1.811501
2,20.4,0.900834,1.811501
2,20.8,0.900834,1.811501
2,21.2,0.900834,1.811501
2,21.6,0.900834,1.811501
2,22.0,0.900834,1.811501
2,22.4,0.900834,1.811501
2,22.8,0.900834,1.811501
2,23.2,0.900834,1.811501
2,23.6,0.900834,1.811501
2,24.0,0.900834,1.811501
2,24.4,0.900834,1.811501
2,24.8,0.900834,1.811501
2,25.2,0.900834,1.811501
2,25.6,0.900834,1.811501
2,26.0,0.900834,1.811501
2,26.4,0.900834,1.811501
2,26.8,0.900834,1.811501
2,27.2,0.900834,1.811501
2,27.6,0.900834,1.811501
2,28.0,0.900834,1.811501
2,28.4,0.900834,1.811501
2,28.8,0.900834,1.811501
2,29.2,0.900834,1.811501
2,29.6,0.900834,1.811501
2,30.0,0.900834,1.811501
2,30.4,0.900834,1.811501
2,30.8,0.900834,1.811501
2,31.2,0.900834,1.811501
2,31.6,0.900834,1.811501
2,32.0,0.900834,1.811501
2,32.4,0.900834,1.811501
2,32.8,0.900834,1.811501
2,33.2,0.900834,1.811501
2,33.6,0.900834,1.811501
2,34.0,0.900834,1.811501
2,34.4,0.900834,1.811501
2,34.8,0.900834,1.811501
2,35.2,0.900834,1.811501
2,35.6,0.900834,1.811501
2,36.0,0.900834,1.811501
2,36.4,0.900834,1.811501
2,36.8,0.900834,1.811501
2,37.2,0.900834,1.811501
2,37.6,0.900834,1.811501
2,38.0,0.900834,1.811501
2,38.4,0.900834,1.811501
2,38.8,0.900834,1.811501
2,39.2,0.900834,1.811501
2,39.6,0.900834,1.811501
2,40.0,0.900834,1.811501
3,0.0,6.093305,4.693834
3,0.4,3.610658,7.533477
3,0.8,0.154822,6.909354
3,1.2,0.17125,6.245412
3,1.6,0.19152,5.598666
3,2.0,0.216477,4.972953
3,2.4,0.247694,4.373477
3,2.8,0.287379,3.807266
3,3.2,0.338577,3.283874
3,3.6,0.405239,2.816185
3,4.0,0.491609,2.420841
3,4.4,0.599656,2.116828
3,4.8,0.723158,1.919407
3,5.2,0.841584,1.828164
3,5.6,0.925541,1.817187
3,6.0,0.958237,1.842315
3,6.4,0.951344,1.865268
3,6.8,0.933182,1.871945
3,7.2,0.922988,1.867877
3,7.6,0.922643,1.862413
3,8.0,0.926224,1.859977
3,8.4,0.928965,1.86027
3,8.8,0.929607,1.861408
3,9.2,0.929031,1.862124
3,9.6,0.928368,1.86221
3,10.0,0.928107,1.862001
3,10.4,0.928168,1.861816
3,10.8,0.928313,1.861761
3,11.2,0.928394,1.861792
3,11.6,0.928398,1.861835
3,12.0,0.92837,1.861854
3,12.4,0.928349,1.861852
3,12.8,0.928343,1.861843
3,13.2,0.928348,1.861838
3,13.6,0.928353,1.861837
3,14.0,0.928355,1.861838
3,14.4,0.928355,1.86184
3,14.8,0.928354,1.86184
3,15.2,0.928353,1.86184
3,15.6,0.928353,1.86184
3,16.0,0.928353,1.86184
3,16.4,0.928353,1.86184
3,16.8,0.928353,1.86184
3,17.2,0.928353,1.86184
3,17.6,0.928353,1.86184
3,18.0,0.928353,1.86184
3,18.4,0.928353,1.86184
3,18.8,0.928353,1.86184
3,19.2,0.928353,1.86184
3,19.6,0.928353,1.86184
3,20.0,0.928353,1.86184
3,20.4,0.928353,1.86184
3,20.8,0.928353,1.86184
3,21.2,0.928353,1.86184
3,21.6,0.928353,1.86184
3,22.0,0.928353,1.86184
3,22.4,0.928353,1.86184
3,22.8,0.928353,1.86184
3,23.2,0.928353,1.86184
3,23.6,0.928353,1.86184
3,24.0,0.928353,1.86184
3,24.4,0.928353,1.86184
3,24.8,0.928353,1.86184
3,25.2,0.928353,1.86184
3,25.6,0.928353,1.86184
3,26.0,0.928353,1.86184
3,26.4,0.928353,1.86184
3,26.8,0.928353,1.86184
3,27.2,0.928353,1.86184
3,27.6,0.928353,1.86184
3,28.0,0.928353,1.86184
3,28.4,0.928353,1.86184
3,28.8,0.928353,1.86184
3,29.2,0.928353,1.86184
3,29.6,0.928353,1.86184
3,30.0,0.928353,1.86184
3,30.4,0.928353,1.86184
3,30.8,0.928353,1.86184
3,31.2,0.928353,1.86184
3,31.6,0.928353,1.86184
3,32.0,0.928353,1.86184
3,32.4,0.928353,1.86184
3,32.8,0.928353,1.86184
3,33.2,0.928353,1.86184
3,33.6,0.928353,1.86184
3,34.0,0.928353,1.86184
3,34.4,0.928353,1.86184
3,34.8,0.928353,1.86184
3,35.2,0.928353,1.86184
3,35.6,0.928353,1.86184
3,36.0,0.928353,1.86184
3,36.4,0.928353,1.86184
3,36.8,0.928353,1.86184
3,37.2,0.928353,1.86184
3,37.6,0.928353,1.86184
3,38.0,0.928353,1.86184
3,38.4,0.928353,1.86184
3,38.8,0.928353,1.86184
3,39.2,0.928353,1.86184
3,39.6,0.928353,1.86184
3,40.0,0.928353,1.86184
4,0.0,4.823712,3.505173
4,0.4,3.286756,6.111725
4,0.8,0.270001,5.609458
4,1.2,0.255324,4.799325
4,1.6,0.305699,4.055151
4,2.0,0.374684,3.379051
4,2.4,0.470413,2.797383
4,2.8,0.601015,2.345255
4,3.2,0.764717,2.058323
4,3.6,0.932876,1.947013
4,4.0,1.052859,1.968291
4,4.4,1.089994,2.03732
4,4.8,1.062542,2.081353
4,5.2,1.023005,2.081687
4,5.6,1.006643,2.061487
4,6.0,1.012361,2.045955
4,6.4,1.02408,2.043132
4,6.8,1.030582,2.048053
4,7.2,1.030231,2.053152
4,7.6,1.026952,2.054799
4,8.0,1.024597,2.053712
4,8.4,1.024302,2.052122
4,8.8,1.025155,2.051398
4,9.2,1.025948,2.051572
4,9.6,1.026165,2.052039
4,10.0,1.025967,2.052318
4,10.4,1.025716,2.052317
4,10.8,1.025613,2.052189
4,11.2,1.02565,2.05209
4,11.6,1.025725,2.052073
4,12.0,1.025767,2.052106
4,12.4,1.025763,2.052139
4,12.8,1.025742,2.052149
4,13.2,1.025727,2.052142
4,13.6,1.025725,2.052131
4,14.0,1.025731,2.052127
4,14.4,1.025736,2.052128
4,14.8,1.025737,2.052131
4,15.2,1.025736,2.052133
4,15.6,1.025734,2.052133
4,16.0,1.025734,2.052132
4,16.4,1.025734,2.052131
4,16.8,1.025735,2.052131
4,17.2,1.025735,2.052131
4,17.6,1.025735,2.052132
4,18.0,1.025735,2.052132
4,18.4,1.025735,2.052132
4,18.8,1.025735,2.052132
4,19.2,1.025735,2.052132
4,19.6,1.025735,2.052132
4,20.0,1.025735,2.052132
4,20.4,1.025735,2.052132
4,20.8,1.025735,2.052132
4,21.2,1.025735,2.052132
4,21.6,1.025735,2.052132
4,22.0,1.025735,2.052132
4,22.4,1.025735,2.052132
4,22.8,1.025735,2.052132
4,23.2,1.025735,2.052132
4,23.6,1.025735,2.052132
4,24.0,1.025735,2.052132
4,24.4,1.025735,2.052132
4,24.8,1.025735,2.052132
4,25.2,1.025735,2.052132
4,25.6,1.025735,2.052132
4,26.0,1.025735,2.052132
4,26.4,1.025735,2.052132
4,26.8,1.025735,2.052132
4,27.2,1.025735,2.052132
4,27.6,1.025735,2.052132
4,28.0,1.025735,2.052132
4,28.4,1.025735,2.052132
4,28.8,1.025735,2.052132
4,29.2,1.025735,2.052132
4,29.6,1.025735,2.052132
4,30.0,1.025735,2.052132
4,30.4,1.025735,2.052132
4,30.8,1.025735,2.052132
4,31.2,1.025735,2.052132
4,31.6,1.025735,2.052132
4,32.0,1.025735,2.052132
4,32.4,1.025735,2.052132
4,32.8,1.025735,2.052132
4,33.2,1.025735,2.052132
4,33.6,1.025735,2.052132
4,34.0,1.025735,2.052132
4,34.4,1.025735,2.052132
4,34.8,1.025735,2.052132
4,35.2,1.025735,2.052132
4,35.6,1.025735,2.052132
4,36.0,1.025735,2.052132
4,36.4,1.025735,2.052132
4,36.8,1.025735,2.052132
4,37.2,1.025735,2.052132
4,37.6,1.025735,2.052132
4,38.0,1.025735,2.052132
4,38.4,1.025735,2.052132
4,38.8,1.025735,2.052132
4,39.2,1.025735,2.052132
4,39.6,1.025735,2.052132
4,40.0,1.025735,2.052132
5,0.0,3.109507,2.516758
5,0.4,2.240209,3.663628
5,0.8,0.484018,3.461098
5,1.2,0.39834,2.999603
5,1.6,0.472731,2.614001
5,2.0,0.566748,2.298464
5,2.4,0.678931,2.067356
5,2.8,0.799435,1.928858
5,3.2,0.907047,1.875978
5,3.6,0.977513,1.882495
5,4.0,1.000574,1.911736
5,4.4,0.989065,1.934415
5,4.8,0.968243,1.940538
5,5.2,0.955853,1.935615
5,5.6,0.954555,1.92871
5,6.0,0.95883,1.924908
5,6.4,0.963093,1.924646
5,6.8,0.964913,1.926094
5,7.2,0.964606,1.927462
5,7.6,0.963535,1.928002
5,8.0,0.962746,1.927864
5,8.4,0.96254,1.927506
5,8.8,0.962709,1.927259
5,9.2,0.962946,1.927203
5,9.6,0.963077,1.927263
5,10.0,0.963084,1.927341
5,10.4,0.963033,1.927381
5,10.8,0.962986,1.927381
5,11.2,0.962968,1.927364
5,11.6,0.962973,1.927348
5,12.0,0.962985,1.927343
5,12.4,0.962994,1.927345
5,12.8,0.962996,1.927349
5,13.2,0.962993,1.927352
5,13.6,0.962991,1.927352
5,14.0,0.962989,1.927352
5,14.4,0.962989,1.927351
5,14.8,0.96299,1.92735
5,15.2,0.962991,1.92735
5,15.6,0.962991,1.927351
5,16.0,0.962991,1.927351
5,16.4,0.96299,1.927351
5,16.8,0.96299,1.927351
5,17.2,0.96299,1.927351
5,17.6,0.96299,1.927351
5,18.0,0.96299,1.927351
5,18.4,0.96299,1.927351
5,18.8,0.96299,1.927351
5,19.2,0.96299,1.927351
5,19.6,0.96299,1.927351
5,20.0,0.96299,1.927351
5,20.4,0.96299,1.927351
5,20.8,0.96299,1.927351
5,21.2,0.96299,1.927351
5,21.6,0.96299,1.927351
5,22.0,0.96299,1.927351
5,22.4,0.96299,1.927351
5,22.8,0.96299,1.927351
5,23.2,0.96299,1.927351
5,23.6,0.96299,1.927351
5,24.0,0.96299,1.927351
5,24.4,0.96299,1.927351
5,24.8,0.96299,1.927351
5,25.2,0.96299,1.927351
5,25.6,0.96299,1.927351
5,26.0,0.96299,1.927351
5,26.4,0.96299,1.927351
5,26.8,0.96299,1.927351
5,27.2,0.96299,1.927351
5,27.6,0.96299,1.927351
5,28.0,0.96299,1.927351
5,28.4,0.96299,1.927351
5,28.8,0.96299,1.927351
5,29.2,0.96299,1.927351
5,29.6,0.96299,1.927351
5,30.0,0.96299,1.927351
5,30.4,0.96299,1.927351
5,30.8,0.96299,1.927351
5,31.2,0.96299,1.927351
5,31.6,0.96299,1.927351
5,32.0,0.96299,1.927351
5,32.4,0.96299,1.927351
5,32.8,0.96299,1.927351
5,33.2,0.96299,1.927351
5,33.6,0.96299,1.927351
5,34.0,0.96299,1.927351
5,34.4,0.96299,1.927351
5,34.8,0.96299,1.927351
5,35.2,0.96299,1.927351
5,35.6,0.96299,1.927351
5,36.0,0.96299,1.927351
5,36.4,0.96299,1.927351
5,36.8,0.96299,1.927351
5,37.2,0.96299,1.927351
5,37.6,0.96299,1.927351
5,38.0,0.96299,1.927351
5,38.4,0.96299,1.927351
5,38.8,0.96299,1.927351
5,39.2,0.96299,1.927351
5,39.6,0.96299,1.927351
5,40.0,0.96299,1.927351
6,0.0,3.665511,4.376007
6,0.4,0.724744,4.856637
6,0.8,0.236868,4.2121
6,1.2,0.271747,3.698618
6,1.6,0.315702,3.221786
6,2.0,0.371352,2.791334
6,2.4,0.441382,2.419379
6,2.8,0.527048,2.119479
6,3.2,0.625085,1.903264
6,3.6,0.724213,1.773869
6,4.0,0.806292,1.719267
6,4.4,0.856166,1.712949
6,4.8,0.872969,1.725166
6,5.2,0.86985,1.736204
6,5.6,0.862099,1.740273
6,6.0,0.857524,1.739698
6,6.4,0.856682,1.737995
6,6.8,0.857511,1.736936
6,7.2,0.858381,1.736702
6,7.6,0.858754,1.736865
6,8.0,0.858751,1.737058
6,8.4,0.858631,1.737147
6,8.8,0.858545,1.737151
6,9.2,0.85852,1.737125
6,9.6,0.858529,1.737106
6,10.0,0.858543,1.737099
6,10.4,0.858551,1.737101
6,10.8,0.858552,1.737104
6,11.2,0.85855,1.737106
6,11.6,0.858549,1.737106
6,12.0,0.858548,1.737106
6,12.4,0.858548,1.737106
6,12.8,0.858548,1.737105
6,13.2,0.858549,1.737105
6,13.6,0.858549,1.737105
6,14.0,0.858549,1.737106
6,14.4,0.858549,1.737106
6,14.8,0.858548,1.737106
6,15.2,0.858548,1.737106
6,15.6,0.858548,1.737106
6,16.0,0.858548,1.737106
6,16.4,0.858548,1.737106
6,16.8,0.858548,1.737106
6,17.2,0.858548,1.737106
6,17.6,0.858548,1.737106
6,18.0,0.858548,1.737106
6,18.4,0.858548,1.737106
6,18.8,0.858548,1.737106
6,19.2,0.858548,1.737106
6,19.6,0.858548,1.737106
6,20.0,0.858548,1.737106
6,20.4,0.858548,1.737106
6,20.8,0.858548,1.737106
6,21.2,0.858548,1.737106
6,21.6,0.858548,1.737106
6,22.0,0.858548,1.737106
6,22.4,0.858548,1.737106
6,22.8,0.858548,1.737106
6,23.2,0.858548,1.737106
6,23.6,0.858548,1.737106
6,24.0,0.858548,1.737106
6,24.4,0.858548,1.737106
6,24.8,0.858548,1.737106
6,25.2,0.858548,1.737106
6,25.6,0.858548,1.737106
6,26.0,0.858548,1.737106
6,26.4,0.858548,1.737106
6,26.8,0.858548,1.737106
6,27.2,0.858548,1.737106
6,27.6,0.858548,1.737106
6,28.0,0.858548,1.737106
6,28.4,0.858548,1.737106
6,28.8,0.858548,1.737106
6,29.2,0.858548,1.737106
6,29.6,0.858548,1.737106
6,30.0,0.858548,1.737106
6,30.4,0.858548,1.737106
6,30.8,0.858548,1.737106
6,31.2,0.858548,1.737106
6,31.6,0.858548,1.737106
6,32.0,0.858548,1.737106
6,32.4,0.858548,1.737106
6,32.8,0.858548,1.737106
6,33.2,0.858548,1.737106
6,33.6,0.858548,1.737106
6,34.0,0.858548,1.737106
6,34.4,0.858548,1.737106
6,34.8,0.858548,1.737106
6,35.2,0.858548,1.737106
6,35.6,0.858548,1.737106
6,36.0,0.858548,1.737106
6,36.4,0.858548,1.737106
6,36.8,0.858548,1.737106
6,37.2,0.858548,1.737106
6,37.6,0.858548,1.737106
6,38.0,0.858548,1.737106
6,38.4,0.858548,1.737106
6,38.8,0.858548,1.737106
6,39.2,0.858548,1.737106
6,39.6,0.858548,1.737106
6,40.0,0.858548,1.737106
7,0.0,4.862707,5.896378
7,0.4,1.625402,7.053205
7,0.8,0.17941,6.124461
7,1.2,0.200543,5.493239
7,1.6,0.226515,4.883413
7,2.0,0.258908,4.300212
7,2.4,0.29992,3.75065
7,2.8,0.352528,3.244173
7,3.2,0.420475,2.793327
7,3.6,0.507545,2.413964
7,4.0,0.614986,2.123558
7,4.4,0.736189,1.935311
7,4.8,0.85194,1.847656
7,5.2,0.935829,1.83651
7,5.6,0.972078,1.861799
7,6.0,0.968876,1.887414
7,6.4,0.950706,1.897467
7,6.8,0.937576,1.89492
7,7.2,0.93459,1.888798
7,7.6,0.937477,1.884882
7,8.0,0.941013,1.88418
7,8.4,0.942718,1.885199
7,8.8,0.942665,1.886309
7,9.2,0.941928,1.886793
7,9.6,0.941354,1.886732
7,10.0,0.941189,1.886487
7,10.4,0.941289,1.886313
7,10.8,0.941437,1.886272
7,11.2,0.941516,1.88631
7,11.6,0.94152,1.886357
7,12.0,0.941491,1.886379
7,12.4,0.941466,1.886379
7,12.8,0.941457,1.886369
7,13.2,0.94146,1.886361
7,13.6,0.941467,1.886359
7,14.0,0.94147,1.88636
7,14.4,0.941471,1.886362
7,14.8,0.941469,1.886363
7,15.2,0.941468,1.886363
7,15.6,0.941468,1.886363
7,16.0,0.941468,1.886363
7,16.4,0.941468,1.886363
7,16.8,0.941468,1.886363
7,17.2,0.941469,1.886363
7,17.6,0.941468,1.886363
7,18.0,0.941468,1.886363
7,18.4,0.941468,1.886363
7,18.8,0.941468,1.886363
7,19.2,0.941468,1.886363
7,19.6,0.941468,1.886363
7,20.0,0.941468,1.886363
7,20.4,0.941468,1.886363
7,20.8,0.941468,1.886363
7,21.2,0.941468,1.886363
7,21.6,0.941468,1.886363
7,22.0,0.941468,1.886363
7,22.4,0.941468,1.886363
7,22.8,0.941468,1.886363
7,23.2,0.941468,1.886363
7,23.6,0.941468,1.886363
7,24.0,0.941468,1.886363
7,24.4,0.941468,1.886363
7,24.8,0.941468,1.886363
7,25.2,0.941468,1.886363
7,25.6,0.941468,1.886363
7,26.0,0.941468,1.886363
7,26.4,0.941468,1.886363
7,26.8,0.941468,1.886363
7,27.2,0.941468,1.886363
7,27.6,0.941468,1.886363
7,28.0,0.941468,1.886363
7,28.4,0.941468,1.886363
7,28.8,0.941468,1.886363
7,29.2,0.941468,1.886363
7,29.6,0.941468,1.886363
7,30.0,0.941468,1.886363
7,30.4,0.941468,1.886363
7,30.8,0.941468,1.886363
7,31.2,0.941468,1.886363
7,31.6,0.941468,1.886363
7,32.0,0.941468,1.886363
7,32.4,0.941468,1.886363
7,32.8,0.941468,1.886363
7,33.2,0.941468,1.886363
7,33.6,0.941468,1.886363
7,34.0,0.941468,1.886363
7,34.4,0.941468,1.886363
7,34.8,0.941468,1.886363
7,35.2,0.941468,1.886363
7,35.6,0.941468,1.886363
7,36.0,0.941468,1.886363
7,36.4,0.941468,1.886363
7,36.8,0.941468,1.886363
7,37.2,0.941468,1.886363
7,37.6,0.941468,1.886363
7,38.0,0.941468,1.886363
7,38.4,0.941468,1.886363
7,38.8,0.941468,1.886363
7,39.2,0.941468,1.886363
7,39.6,0.941468,1.886363
7,40.0,0.941468,1.886363
8,0.0,7.861484,5.285219
8,0.4,5.202224,9.278489
8,0.8,0.2052,9.313358
8,1.2,0.131233,8.573965
8,1.6,0.143028,7.869692
8,2.0,0.156933,7.177231
8,2.4,0.173518,6.49884
8,2.8,0.193554,5.83742
8,3.2,0.218104,5.19676
8,3.6,0.248644,4.581876
8,4.0,0.287229,3.999501
8,4.4,0.336679,3.458728
8,4.8,0.400662,2.971756
8,5.2,0.483252,2.554338
8,5.6,0.586956,2.22477
8,6.0,0.708004,1.99908
8,6.4,0.830657,1.881022
8,6.8,0.929,1.852189
8,7.2,0.982048,1.874169
8,7.6,0.989947,1.906079
8,8.0,0.973306,1.923886
8,8.4,0.955648,1.925148
8,8.8,0.947994,1.918646
8,9.2,0.948971,1.912584
8,9.6,0.953003,1.910131
8,10.0,0.95605,1.910586
8,10.4,0.956961,1.912013
8,10.8,0.95645,1.913041
8,11.2,0.955626,1.913315
8,11.6,0.955139,1.913114
8,12.0,0.955072,1.912826
8,12.4,0.95522,1.912665
8,12.8,0.955376,1.912649
8,13.2,0.955446,1.912704
8,13.6,0.95544,1.912757
8,14.0,0.955405,1.912779
8,14.4,0.955378,1.912776
8,14.8,0.955369,1.912764
8,15.2,0.955374,1.912755
8,15.6,0.955381,1.912752
8,16.0,0.955385,1.912754
8,16.4,0.955386,1.912756
8,16.8,0.955385,1.912758
8,17.2,0.955383,1.912758
8,17.6,0.955383,1.912757
8,18.0,0.955383,1.912757
8,18.4,0.955383,1.912757
8,18.8,0.955383,1.912757
8,19.2,0.955383,1.912757
8,19.6,0.955383,1.912757
8,20.0,0.955383,1.912757
8,20.4,0.955383,1.912757
8,20.8,0.955383,1.912757
8,21.2,0.955383,1.912757
8,21.6,0.955383,1.912757
8,22.0,0.955383,1.912757
8,22.4,0.955383,1.912757
8,22.8,0.955383,1.912757
8,23.2,0.955383,1.912757
8,23.6,0.955383,1.912757
8,24.0,0.955383,1.912757
8,24.4,0.955383,1.912757
8,24.8,0.955383,1.912757
8,25.2,0.955383,1.912757
8,25.6,0.955383,1.912757
