id,t,x0,x1
1,13.6,0.84306,3.54054
1,14.0,0.922842,3.442432
1,14.4,1.02058,3.358314
1,14.8,1.142741,3.291672
1,15.2,1.297831,3.247218
1,15.6,1.495043,3.231018
1,16.0,1.739599,3.249975
1,16.4,2.025064,3.310169
1,16.8,2.328813,3.414439
1,17.2,2.617263,3.560678
1,17.6,2.857159,3.741859
1,18.0,3.023415,3.947286
1,18.4,3.100082,4.163979
1,18.8,3.076698,4.37751
1,19.2,2.942277,4.571951
1,19.6,2.675972,4.728534
1,20.0,2.226891,4.821562
1,20.4,1.465546,4.807468
1,20.8,0.6069,4.656835
1,21.2,0.527425,4.498253
1,21.6,0.553642,4.347093
1,22.0,0.585656,4.200619
1,22.4,0.621746,4.059331
1,22.8,0.662692,3.923923
1,23.2,0.70962,3.79525
1,23.6,0.764054,3.674386
1,24.0,0.828103,3.562706
1,24.4,0.904746,3.462006
1,24.8,0.998239,3.374691
1,25.2,1.11462,3.304027
1,25.6,1.262,3.254445
1,26.0,1.449679,3.23174
1,26.4,1.684302,3.242734
1,26.8,1.962505,3.293873
1,27.2,2.264989,3.388868
1,27.6,2.559595,3.526712
1,28.0,2.812119,3.701331
1,28.4,2.995463,3.902676
1,28.8,3.091951,4.118155
1,29.2,3.090401,4.333614
1,29.6,2.98055,4.533499
1,30.0,2.74473,4.699849
1,30.4,2.341206,4.809013
1,30.8,1.661418,4.822521
1,31.2,0.71035,4.692928
1,31.6,0.524825,4.530674
1,32.0,0.547418,4.378511
1,32.4,0.578601,4.231022
1,32.8,0.613782,4.08859
1,33.2,0.653624,3.95188
1,33.6,0.699183,3.821709
1,34.0,0.751886,3.6991
1,34.4,0.813699,3.585355
1,34.8,0.88739,3.482169
1,35.2,0.976904,3.391801
1,35.6,1.087865,3.31731
1,36.0,1.227959,3.262858
1,36.4,1.406428,3.233953
1,36.8,1.630995,3.237279
1,37.2,1.90107,3.279535
1,37.6,2.200824,3.365213
1,38.0,2.500035,3.494387
1,38.4,2.763981,3.661994
1,38.8,2.963643,3.858697
1,39.2,3.079478,4.072335
1,39.6,3.099335,4.289037
1,40.0,3.013323,4.493581
2,0.0,1.206632,7.635551
2,0.4,0.350928,7.373793
2,0.8,0.363643,7.15222
2,1.2,0.377954,6.932726
2,1.6,0.393446,6.71545
2,2.0,0.410278,6.500582
2,2.4,0.428639,6.288342
2,2.8,0.448763,6.078982
2,3.2,0.470934,5.872794
2,3.6,0.495507,5.670121
2,4.0,0.522932,5.471371
2,4.4,0.553792,5.277034
2,4.8,0.588859,5.087711
2,5.2,0.629181,4.904151
2,5.6,0.676237,4.727314
2,6.0,0.732187,4.558464
2,6.4,0.800351,4.399336
2,6.8,0.886108,4.252422
2,7.2,0.998675,4.121507
2,7.6,1.154539,4.012693
2,8.0,1.382659,3.936177
2,8.4,1.724957,3.908262
2,8.8,2.210212,3.94991
2,9.2,2.803615,4.077507
2,9.6,3.410589,4.293247
2,10.0,3.940969,4.585676
2,10.4,4.344542,4.936093
2,10.8,4.605336,5.32373
2,11.2,4.7257,5.728353
2,11.6,4.71412,6.131066
2,12.0,4.577452,6.514026
2,12.4,4.314742,6.859324
2,12.8,3.908046,7.14662
2,13.2,3.297299,7.347442
2,13.6,2.269631,7.405339
2,14.0,0.447438,7.190676
2,14.4,0.375725,6.966216
2,14.8,0.39099,6.748586
2,15.2,0.407605,6.533336
2,15.6,0.425718,6.320678
2,16.0,0.445555,6.110859
2,16.4,0.467391,5.904164
2,16.8,0.49157,5.700928
2,17.2,0.518524,5.501547
2,17.6,0.548814,5.306499
2,18.0,0.583176,5.116363
2,18.4,0.62261,4.931864
2,18.8,0.668515,4.753924
2,19.2,0.722923,4.583752
2,19.6,0.788934,4.422997
2,20.0,0.871522,4.274006
2,20.4,0.979147,4.140319
2,20.8,1.126873,4.027585
2,21.2,1.341427,3.945231
2,21.6,1.663458,3.90856
2,22.0,2.127044,3.938227
2,22.4,2.70919,4.052112
2,22.8,3.320734,4.254818
2,23.2,3.867159,4.536604
2,23.6,4.291862,4.879474
2,24.0,4.574668,5.262751
2,24.4,4.716042,5.666032
2,24.8,4.724121,6.070212
2,25.2,4.606408,6.457339
2,25.6,4.363592,6.809626
2,26.0,3.981286,7.107345
2,26.4,3.409141,7.323936
2,26.8,2.475672,7.410154
2,27.2,0.605684,7.232799
2,27.6,0.373567,6.99976
2,28.0,0.388565,6.781779
2,28.4,0.404967,6.566151
2,28.8,0.422838,6.353081
2,29.2,0.442394,6.142809
2,29.6,0.463903,5.935615
2,30.0,0.487697,5.731825
2,30.4,0.514194,5.531825
2,30.8,0.54393,5.336078
2,31.2,0.577611,5.145147
2,31.6,0.61619,4.959731
2,32.0,0.66099,4.780716
2,32.4,0.713929,4.60926
2,32.8,0.777899,4.446931
2,33.2,0.857512,4.295946
2,33.6,0.960538,4.159615
2,34.0,1.100744,4.043179
2,34.4,1.302717,3.955345
2,34.8,1.605402,3.910419
2,35.2,2.046811,3.928549
2,35.6,2.615453,4.02883
2,36.0,3.229265,4.218261
2,36.4,3.79042,4.48897
2,36.8,4.235813,4.823802
2,37.2,4.540666,5.202238
2,37.6,4.703258,5.603728
2,38.0,4.731181,6.008957
2,38.4,4.632454,6.399838
2,38.8,4.409226,6.758658
2,39.2,4.050242,7.066199
2,39.6,3.513292,7.297505
2,40.0,2.658776,7.409043
3,0.0,1.228928,8.805783
3,0.4,0.301839,8.560303
3,0.8,0.309225,8.364502
3,1.2,0.317707,8.169819
3,1.6,0.32666,7.976273
3,2.0,0.336124,7.783928
3,2.4,0.346147,7.592857
3,2.8,0.356778,7.403137
3,3.2,0.368078,7.214852
3,3.6,0.380112,7.028097
3,4.0,0.392957,6.842975
3,4.4,0.4067,6.6596
3,4.8,0.421442,6.478099
3,5.2,0.437301,6.298616
3,5.6,0.454416,6.121311
3,6.0,0.472949,5.946365
3,6.4,0.493095,5.773983
3,6.8,0.515088,5.604402
3,7.2,0.539216,5.437896
3,7.6,0.565829,5.274782
3,8.0,0.59537,5.115435
3,8.4,0.628401,4.960304
3,8.8,0.665649,4.809928
3,9.2,0.708075,4.664972
3,9.6,0.756979,4.52627
3,10.0,0.814159,4.394886
3,10.4,0.882161,4.272215
3,10.8,0.964659,4.160125
3,11.2,1.066984,4.061177
3,11.6,1.196699,3.978914
3,12.0,1.363632,3.918161
3,12.4,1.577886,3.885057
3,12.8,1.844058,3.886328
3,13.2,2.153414,3.927467
3,13.6,2.481709,4.010652
3,14.0,2.797134,4.133808
3,14.4,3.071538,4.29126
3,14.8,3.286479,4.475121
3,15.2,3.433166,4.676555
3,15.6,3.50954,4.886603
3,16.0,3.517006,5.096563
3,16.4,3.457745,5.298046
3,16.8,3.332496,5.482759
3,17.2,3.138226,5.641996
3,17.6,2.864433,5.765672
3,18.0,2.485034,5.840308
3,18.4,1.937688,5.844351
3,18.8,1.116734,5.741414
3,19.2,0.568578,5.560812
3,19.6,0.547973,5.393408
3,20.0,0.573614,5.231212
3,20.4,0.603956,5.072957
3,20.8,0.638044,4.919056
3,21.2,0.676588,4.770077
3,21.6,0.720624,4.626726
3,22.0,0.771567,4.48989
3,22.4,0.83139,4.360713
3,22.8,0.902899,4.2407
3,23.2,0.990159,4.131883
3,23.6,1.099057,4.037058
3,24.0,1.237813,3.96009
3,24.4,1.416663,3.906176
3,24.8,1.644961,3.881735
3,25.2,1.924394,3.893373
3,25.6,2.241807,3.945868
3,26.0,2.569783,4.040262
3,26.4,2.876515,4.173392
3,26.8,3.136185,4.33884
3,27.2,3.333153,4.528352
3,27.6,3.460789,4.732999
3,28.0,3.518273,4.943868
3,28.4,3.507463,5.152349
3,28.8,3.430357,5.350112
3,29.2,3.286929,5.528815
3,29.6,3.07259,5.679504
3,30.0,2.773735,5.79144
3,30.4,2.357336,5.849599
3,30.8,1.745098,5.828788
3,31.2,0.881472,5.693548
3,31.6,0.547188,5.514506
3,32.0,0.554082,5.34907
3,32.4,0.581487,5.187922
3,32.8,0.612801,5.030797
3,33.2,0.648012,4.878169
3,33.6,0.687928,4.730639
3,34.0,0.733677,4.588957
3,34.4,0.786803,4.454071
3,34.8,0.849471,4.32721
3,35.2,0.924783,4.210003
3,35.6,1.017234,4.104663
3,36.0,1.133309,4.014244
3,36.4,1.281873,3.942951
3,36.8,1.473369,3.896354
3,37.2,1.715882,3.881073
3,37.6,2.007609,3.903442
3,38.0,2.331001,3.967371
3,38.4,2.656258,4.072736
3,38.8,2.952379,4.21536
3,39.2,3.196175,4.38819
3,39.6,3.374704,4.582694
3,40.0,3.483245,4.789897
4,0.0,4.351921,4.240908
4,0.4,4.282431,4.651002
4,0.8,4.055259,5.028187
4,1.2,3.659667,5.347697
4,1.6,3.040243,5.57733
4,2.0,1.985192,5.657034
4,2.4,0.437584,5.487684
4,2.8,0.392054,5.311044
4,3.2,0.408737,5.139671
4,3.6,0.426947,4.971012
4,4.0,0.446803,4.805306
4,4.4,0.468543,4.642833
4,4.8,0.492455,4.483915
4,5.2,0.518891,4.328925
4,5.6,0.54829,4.178304
4,6.0,0.581202,4.032569
4,6.4,0.618335,3.892346
4,6.8,0.660611,3.758392
4,7.2,0.709261,3.631649
4,7.6,0.765968,3.513301
4,8.0,0.83309,3.40488
4,8.4,0.914014,3.30841
4,8.8,1.013673,3.226634
4,9.2,1.139212,3.16334
4,9.6,1.300371,3.123756
4,10.0,1.508185,3.114786
4,10.4,1.769438,3.14448
4,10.8,2.076794,3.220013
4,11.2,2.402764,3.34459
4,11.6,2.706695,3.515264
4,12.0,2.949138,3.723016
4,12.4,3.100774,3.954331
4,12.8,3.14215,4.192766
4,13.2,3.057382,4.419588
4,13.6,2.823008,4.612791
4,14.0,2.384198,4.742844
4,14.4,1.585142,4.758962
4,14.8,0.573323,4.610098
4,15.2,0.499437,4.448741
4,15.6,0.525249,4.294653
4,16.0,0.555364,4.145081
4,16.4,0.589157,4.000527
4,16.8,0.627357,3.861642
4,17.2,0.670946,3.729221
4,17.6,0.721241,3.604252
4,18.0,0.780055,3.487989
4,18.4,0.849941,3.382058
4,18.8,0.93458,3.288622
4,19.2,1.039345,3.210627
4,19.6,1.171959,3.152151
4,20.0,1.342674,3.118793
4,20.4,1.562248,3.117804
4,20.8,1.835207,3.157273
4,21.2,2.149821,3.243757
4,21.6,2.474558,3.379191
4,22.0,2.767809,3.559179
4,22.4,2.991975,3.773533
4,22.8,3.120252,4.007965
4,23.2,3.134693,4.245507
4,23.6,3.018909,4.466853
4,24.0,2.745284,4.648856
4,24.4,2.245127,4.758979
4,24.8,1.327446,4.738207
4,25.2,0.516997,4.572185
4,25.6,0.504501,4.413704
4,26.0,0.531727,4.260606
4,26.4,0.562621,4.112112
4,26.8,0.597334,3.968772
4,27.2,0.63665,3.831265
4,27.6,0.681617,3.700426
4,28.0,0.733649,3.577295
4,28.4,0.794698,3.463197
4,28.8,0.86753,3.359865
4,29.2,0.956154,3.26961
4,29.6,1.066415,3.195602
4,30.0,1.206629,3.142227
4,30.4,1.38747,3.115463
4,30.8,1.619079,3.122875
4,31.2,1.903171,3.172464
4,31.6,2.223403,3.270003
4,32.0,2.544738,3.416069
4,32.4,2.82538,3.604849
4,32.8,3.029923,3.825076
4,33.2,3.133963,4.061765
4,33.6,3.120687,4.297443
4,34.0,2.97259,4.512159
4,34.4,2.656552,4.681378
4,34.8,2.085746,4.768726
4,35.2,1.050069,4.707054
4,35.6,0.498466,4.535674
4,36.0,0.510183,4.378892
4,36.4,0.538374,4.226791
4,36.8,0.570071,4.079403
4,37.2,0.605742,3.937311
4,37.6,0.646227,3.801225
4,38.0,0.692644,3.67202
4,38.4,0.74651,3.550792
4,38.8,0.809931,3.438948
4,39.2,0.885912,3.338329
4,39.6,0.978813,3.251416
4,40.0,1.094989,3.181614
5,0.0,4.404524,4.931278
5,0.4,4.074213,5.381536
5,0.8,3.572626,5.741376
5,1.2,2.828073,5.968166
5,1.6,1.557421,5.972472
5,2.0,0.394699,5.717945
5,2.4,0.399126,5.498333
5,2.8,0.420024,5.283408
5,3.2,0.443195,5.07268
5,3.6,0.468991,4.866624
5,4.0,0.497895,4.665799
5,4.4,0.530515,4.470879
5,4.8,0.567639,4.282675
5,5.2,0.610299,4.102189
5,5.6,0.659883,3.930667
5,6.0,0.718293,3.769702
5,6.4,0.788196,3.621361
5,6.8,0.8734,3.488399
5,7.2,0.979362,3.374548
5,7.6,1.113686,3.284915
5,8.0,1.285872,3.226346
5,8.4,1.504556,3.207323
5,8.8,1.770372,3.236587
5,9.2,2.067434,3.320096
5,9.6,2.362906,3.457769
5,10.0,2.617824,3.64225
5,10.4,2.799147,3.860055
5,10.8,2.884106,4.093569
5,11.2,2.857184,4.322444
5,11.6,2.702706,4.52363
5,12.0,2.392229,4.66918
5,12.4,1.858138,4.719467
5,12.8,1.010341,4.615769
5,13.2,0.571423,4.414523
5,13.6,0.581145,4.227541
5,14.0,0.624503,4.049575
5,14.4,0.676435,3.881043
5,14.8,0.737971,3.723632
5,15.2,0.812011,3.579591
5,15.6,0.902796,3.451932
5,16.0,1.016388,3.344757
5,16.4,1.161055,3.263666
5,16.8,1.346509,3.216048
5,17.2,1.579925,3.210691
5,17.6,1.857695,3.255872
5,18.0,2.158288,3.356019
5,18.4,2.445566,3.508866
5,18.8,2.681353,3.705017
5,19.2,2.835641,3.929543
5,19.6,2.888401,4.16391
5,20.0,2.825018,4.387032
5,20.4,2.627675,4.574759
5,20.8,2.259924,4.696661
5,21.2,1.634715,4.707146
5,21.6,0.775737,4.555365
5,22.0,0.563601,4.357123
5,22.4,0.593119,4.173081
5,22.8,0.639242,3.997809
5,23.2,0.69383,3.832422
5,23.6,0.758769,3.678767
5,24.0,0.837329,3.539296
5,24.4,0.93424,3.417308
5,24.8,1.056213,3.317314
5,25.2,1.212129,3.245435
5,25.6,1.411562,3.209578
5,26.0,1.659443,3.21866
5,26.4,1.947196,3.280181
5,26.8,2.247946,3.396764
5,27.2,2.523501,3.563921
5,27.6,2.73743,3.770377
5,28.0,2.862903,3.999938
5,28.4,2.882199,4.233252
5,28.8,2.780837,4.448455
5,29.2,2.537545,4.620024
5,29.6,2.10492,4.714268
5,30.0,1.377648,4.678665
5,30.4,0.636359,4.493262
5,30.8,0.568168,4.300807
5,31.2,0.60611,4.119396
5,31.6,0.654725,3.946934
5,32.0,0.712154,3.784859
5,32.4,0.78079,3.635181
5,32.8,0.864294,3.500576
5,33.2,0.967938,3.384665
5,33.6,1.099103,3.292403
5,34.0,1.267169,3.230457
5,34.4,1.481096,3.207184
5,34.8,1.74271,3.231411
5,35.2,2.037956,3.309526
5,35.6,2.335305,3.442134
5,36.0,2.595782,3.622566
5,36.4,2.785433,3.837849
5,36.8,2.880529,4.070689
5,37.2,2.865115,4.300977
5,37.6,2.723967,4.505977
5,38.0,2.430716,4.658415
5,38.4,1.923337,4.720309
5,38.8,1.098944,4.6335
5,39.2,0.579299,4.433422
5,39.6,0.577578,4.24533
5,40.0,0.619887,4.066513
6,0.0,3.839619,9.881229
6,0.4,0.446976,9.759527
6,0.8,0.204499,9.571035
6,1.2,0.208483,9.397236
6,1.6,0.212619,9.223981
6,2.0,0.216916,9.051289
6,2.4,0.221382,8.879183
6,2.8,0.226028,8.707688
6,3.2,0.230864,8.536827
6,3.6,0.235903,8.366627
6,4.0,0.241156,8.197117
6,4.4,0.246639,8.028327
6,4.8,0.252365,7.860289
6,5.2,0.258351,7.693036
6,5.6,0.264614,7.526606
6,6.0,0.271175,7.361036
6,6.4,0.278054,7.19637
6,6.8,0.285275,7.032652
6,7.2,0.292864,6.86993
6,7.6,0.300848,6.708256
6,8.0,0.309259,6.547686
6,8.4,0.318131,6.388281
6,8.8,0.327504,6.230107
6,9.2,0.33742,6.073234
6,9.6,0.347927,5.917741
6,10.0,0.359079,5.763711
6,10.4,0.370936,5.611238
6,10.8,0.383568,5.460424
6,11.2,0.397053,5.31138
6,11.6,0.411479,5.16423
6,12.0,0.426948,5.019111
6,12.4,0.443579,4.876175
6,12.8,0.461507,4.735593
6,13.2,0.480893,4.597555
6,13.6,0.501922,4.462279
6,14.0,0.524817,4.330008
6,14.4,0.549842,4.201023
6,14.8,0.577317,4.075644
6,15.2,0.607629,3.954245
6,15.6,0.641257,3.837259
6,16.0,0.678793,3.725201
6,16.4,0.720985,3.61868
6,16.8,0.768785,3.518432
6,17.2,0.823418,3.425354
6,17.6,0.886465,3.340548
6,18.0,0.959974,3.265387
6,18.4,1.046542,3.201584
6,18.8,1.149313,3.151267
6,19.2,1.271696,3.117018
6,19.6,1.416501,3.1018
6,20.0,1.584245,3.10866
6,20.4,1.77094,3.140135
6,20.8,1.966636,3.197448
6,21.2,2.156199,3.279801
6,21.6,2.3223,3.384076
6,22.0,2.448773,3.505007
6,22.4,2.522532,3.63561
6,22.8,2.533481,3.767593
6,23.2,2.472779,3.891535
6,23.6,2.329693,3.996643
6,24.0,2.086598,4.069865
6,24.4,1.712498,4.094105
6,24.8,1.186693,4.048694
6,25.2,0.749322,3.940888
6,25.6,0.663262,3.824054
6,26.0,0.686027,3.712584
6,26.4,0.7267,3.606768
6,26.8,0.774843,3.507308
6,27.2,0.83027,3.415128
6,27.6,0.894384,3.331361
6,28.0,0.969246,3.257416
6,28.4,1.057508,3.195051
6,28.8,1.162364,3.146448
6,29.2,1.287213,3.114237
6,29.6,1.4347,3.101412
6,30.0,1.604937,3.110998
6,30.4,1.793291,3.145423
6,30.8,1.989123,3.205706
6,31.2,2.176868,3.290788
6,31.6,2.339174,3.397288
6,32.0,2.460172,3.519718
6,32.4,2.527159,3.650923
6,32.8,2.5303,3.78248
6,33.2,2.460724,3.904831
6,33.6,2.307203,4.006986
6,34.0,2.050887,4.075531
6,34.4,1.659169,4.092779
6,34.8,1.121804,4.038536
6,35.2,0.725237,3.927195
6,35.6,0.663706,3.81092
6,36.0,0.690219,3.700079
6,36.4,0.731903,3.594955
6,36.8,0.780845,3.496285
6,37.2,0.837188,3.405012
6,37.6,0.902426,3.3223
6,38.0,0.978687,3.249594
6,38.4,1.068691,3.188697
6,38.8,1.175683,3.141841
6,39.2,1.303037,3.111709
6,39.6,1.453213,3.10132
6,40.0,1.625886,3.113666
7,0.0,1.169402,9.304874
7,0.4,0.239415,9.016143
7,0.8,0.246034,8.789954
7,1.2,0.253053,8.564903
7,1.6,0.260468,8.341052
7,2.0,0.268314,8.11847
7,2.4,0.276629,7.897233
7,2.8,0.285456,7.677425
7,3.2,0.294842,7.459135
7,3.6,0.304843,7.242464
7,4.0,0.315521,7.027521
7,4.4,0.326944,6.814427
7,4.8,0.339196,6.603316
7,5.2,0.352368,6.394337
7,5.6,0.366567,6.187656
7,6.0,0.381921,5.983462
7,6.4,0.398574,5.781964
7,6.8,0.416702,5.583401
7,7.2,0.436511,5.388046
7,7.6,0.458249,5.196212
7,8.0,0.482218,5.00826
7,8.4,0.508789,4.824612
7,8.8,0.538422,4.645766
7,9.2,0.571695,4.472311
7,9.6,0.60935,4.304958
7,10.0,0.652351,4.144575
7,10.4,0.701972,3.992235
7,10.8,0.75993,3.849291
7,11.2,0.828573,3.717477
7,11.6,0.911139,3.599053
7,12.0,1.012058,3.496999
7,12.4,1.137126,3.415243
7,12.8,1.29305,3.358816
7,13.2,1.485374,3.33368
7,13.6,1.714066,3.345814
7,14.0,1.968599,3.399465
7,14.4,2.227277,3.495249
7,14.8,2.46301,3.629257
7,15.2,2.651105,3.793522
7,15.6,2.773661,3.977219
7,16.0,2.819508,4.167799
7,16.4,2.781403,4.351626
7,16.8,2.651909,4.513924
7,17.2,2.417679,4.637808
7,17.6,2.049901,4.701786
7,18.0,1.494124,4.675347
7,18.4,0.83238,4.536297
7,18.8,0.621728,4.362489
7,19.2,0.63931,4.199081
7,19.6,0.684343,4.043806
7,20.0,0.738927,3.897449
7,20.4,0.803521,3.761571
7,20.8,0.880838,3.638232
7,21.2,0.974835,3.53014
7,21.6,1.090834,3.440869
7,22.0,1.235356,3.375067
7,22.4,1.414726,3.33843
7,22.8,1.631448,3.337093
7,23.2,1.879014,3.376133
7,23.6,2.139222,3.457589
7,24.0,2.385924,3.579125
7,24.4,2.592859,3.734054
7,24.8,2.739591,3.912396
7,25.2,2.812846,4.102093
7,25.6,2.80444,4.289852
7,26.0,2.707539,4.461345
7,26.4,2.511653,4.600602
7,26.8,2.194758,4.68814
7,27.2,1.710762,4.697011
7,27.6,1.038157,4.594553
7,28.0,0.64402,4.421128
7,28.4,0.627419,4.254526
7,28.8,0.667593,4.096438
7,29.2,0.719061,3.94685
7,29.6,0.77996,3.807151
7,30.0,0.852504,3.679218
7,30.4,0.940217,3.56551
7,30.8,1.047936,3.469277
7,31.2,1.181842,3.394782
7,31.6,1.348608,3.347389
7,32.0,1.552616,3.333204
7,32.4,1.791014,3.357889
7,32.8,2.049563,3.42474
7,33.2,2.304052,3.532998
7,33.6,2.527384,3.677394
7,34.0,2.696731,3.848938
7,34.4,2.796453,4.036168
7,34.8,2.816973,4.226158
7,35.2,2.75148,4.404961
7,35.6,2.591433,4.557305
7,36.0,2.319985,4.665244
7,36.4,1.900723,4.704984
7,36.8,1.280146,4.643337
7,37.2,0.710797,4.48138
7,37.6,0.620068,4.310926
7,38.0,0.652018,4.150074
7,38.4,0.700297,3.997425
7,38.8,0.757775,3.854127
7,39.2,0.825965,3.72189
7,39.6,0.907968,3.602951
7,40.0,1.008149,3.500263
8,0.0,1.734133,9.880163
8,0.4,0.201249,9.561823
8,0.8,0.20629,9.337689
8,1.2,0.211608,9.114479
8,1.6,0.217195,8.892236
8,2.0,0.223071,8.671011
8,2.4,0.229258,8.450857
8,2.8,0.235781,8.231833
8,3.2,0.242667,8.014001
8,3.6,0.249947,7.79743
8,4.0,0.257654,7.582194
8,4.4,0.265828,7.368373
8,4.8,0.274509,7.156056
8,5.2,0.283746,6.945339
8,5.6,0.293592,6.736328
8,6.0,0.304109,6.529138
8,6.4,0.315365,6.323897
8,6.8,0.327439,6.120749
8,7.2,0.340422,5.919849
8,7.6,0.354418,5.721374
8,8.0,0.369548,5.525519
8,8.4,0.385951,5.332507
8,8.8,0.403794,5.142585
8,9.2,0.423269,4.956038
8,9.6,0.444608,4.773188
8,10.0,0.468086,4.594405
8,10.4,0.494037,4.420119
8,10.8,0.522865,4.250827
8,11.2,0.55507,4.087116
8,11.6,0.59127,3.929677
8,12.0,0.632238,3.779336
8,12.4,0.678953,3.63709
8,12.8,0.73266,3.50415
8,13.2,0.794943,3.382001
8,13.6,0.867798,3.272478
8,14.0,0.95367,3.177837
8,14.4,1.055346,3.100825
8,14.8,1.17551,3.044659
8,15.2,1.315695,3.012839
8,15.6,1.474519,3.008638
8,16.0,1.645758,3.034251
8,16.4,1.817581,3.089794
8,16.8,1.97404,3.172564
8,17.2,2.098178,3.276874
8,17.6,2.174884,3.394399
8,18.0,2.192106,3.514743
8,18.4,2.140259,3.625886
8,18.8,2.010514,3.714309
8,19.2,1.793374,3.764855
8,19.6,1.483901,3.761332
8,20.0,1.122622,3.6937
8,20.4,0.868897,3.579937
8,20.8,0.806186,3.457075
8,21.2,0.837846,3.341577
8,21.6,0.904439,3.238188
8,22.0,0.991443,3.150025
8,22.4,1.09723,3.08025
8,22.8,1.222908,3.032299
8,23.2,1.368762,3.009696
8,23.6,1.53177,3.015454
8,24.0,1.703752,3.051165
8,24.4,1.871264,3.116052
8,24.8,2.017736,3.206408
8,25.2,2.12667,3.315635
8,25.6,2.184007,3.434688
