id,t,x0,x1,x2,x3
1,7.0,18.182627,0.710776,3.470494,1.525289
1,7.5,17.942195,0.680562,3.605817,1.42018
1,8.0,17.723302,0.652938,3.729076,1.324546
1,8.5,17.523674,0.627723,3.841497,1.237339
1,9.0,17.341315,0.604727,3.944175,1.157658
1,9.5,17.174474,0.583758,4.03808,1.084722
1,10.0,17.021609,0.564633,4.124075,1.017852
1,10.5,16.881357,0.547181,4.202927,0.956452
1,11.0,16.752517,0.531244,4.275315,0.9
1,11.5,16.634018,0.516678,4.341848,0.848034
1,12.0,16.524913,0.503353,4.403063,0.800144
1,12.5,16.424353,0.491151,4.459443,0.755965
1,13.0,16.331582,0.479968,4.511421,0.715171
1,13.5,16.245921,0.469706,4.559382,0.677471
1,14.0,16.166762,0.460283,4.603673,0.642603
1,14.5,16.093554,0.45162,4.644609,0.610331
1,15.0,16.025804,0.443649,4.682469,0.580441
1,15.5,15.963063,0.436308,4.71751,0.552741
1,16.0,15.904926,0.429542,4.749962,0.527056
1,16.5,15.851026,0.423301,4.780033,0.503226
1,17.0,15.801026,0.417539,4.807913,0.481108
1,17.5,15.754623,0.412216,4.833776,0.460568
1,18.0,15.711538,0.407295,4.857779,0.441486
1,18.5,15.671518,0.402742,4.880065,0.423752
1,19.0,15.63433,0.398528,4.900767,0.407265
1,19.5,15.599761,0.394626,4.920003,0.391931
1,20.0,15.567615,0.391009,4.937884,0.377667
1,20.5,15.537714,0.387656,4.954511,0.364393
1,21.0,15.509893,0.384545,4.969976,0.352038
1,21.5,15.484,0.381658,4.984366,0.340535
1,22.0,15.459896,0.378978,4.997758,0.329823
1,22.5,15.437451,0.376489,5.010226,0.319845
1,23.0,15.416547,0.374176,5.021834,0.310549
1,23.5,15.397074,0.372027,5.032645,0.301888
1,24.0,15.37893,0.370028,5.042716,0.293815
1,24.5,15.362023,0.368169,5.0521,0.286291
1,25.0,15.346264,0.36644,5.060844,0.279276
1,25.5,15.331575,0.36483,5.068993,0.272736
1,26.0,15.317879,0.363332,5.07659,0.266637
1,26.5,15.305109,0.361938,5.083672,0.26095
1,27.0,15.293201,0.360639,5.090276,0.255645
1,27.5,15.282094,0.359429,5.096434,0.250696
1,28.0,15.271734,0.358302,5.102178,0.24608
1,28.5,15.262069,0.357252,5.107535,0.241772
1,29.0,15.253053,0.356274,5.112532,0.237754
1,29.5,15.24464,0.355362,5.117195,0.234003
1,30.0,15.236791,0.354511,5.121545,0.230504
1,30.5,15.229466,0.353719,5.125604,0.227237
1,31.0,15.22263,0.352979,5.129391,0.224189
1,31.5,15.216249,0.35229,5.132926,0.221344
1,32.0,15.210294,0.351647,5.136225,0.218688
1,32.5,15.204736,0.351047,5.139304,0.216208
1,33.0,15.199547,0.350488,5.142178,0.213894
1,33.5,15.194704,0.349966,5.144861,0.211733
1,34.0,15.190182,0.349479,5.147365,0.209715
1,34.5,15.185961,0.349025,5.149703,0.207832
1,35.0,15.182019,0.3486,5.151886,0.206073
1,35.5,15.178339,0.348205,5.153924,0.204431
1,36.0,15.174903,0.347835,5.155826,0.202898
1,36.5,15.171695,0.347491,5.157603,0.201466
1,37.0,15.168699,0.347169,5.159262,0.200129
1,37.5,15.165902,0.346868,5.16081,0.198881
1,38.0,15.16329,0.346588,5.162257,0.197715
1,38.5,15.16085,0.346326,5.163607,0.196626
1,39.0,15.158572,0.346082,5.164869,0.195609
1,39.5,15.156445,0.345854,5.166046,0.194659
1,40.0,15.154458,0.345641,5.167146,0.193772
1,40.5,15.152602,0.345442,5.168174,0.192944
1,41.0,15.150869,0.345256,5.169133,0.19217
1,41.5,15.149251,0.345083,5.170029,0.191448
1,42.0,15.147739,0.344921,5.170866,0.190773
1,42.5,15.146327,0.344769,5.171647,0.190143
1,43.0,15.145008,0.344628,5.172377,0.189554
1,43.5,15.143777,0.344496,5.173059,0.189004
1,44.0,15.142626,0.344373,5.173696,0.188491
1,44.5,15.141552,0.344258,5.174291,0.188011
1,45.0,15.140548,0.344151,5.174846,0.187563
1,45.5,15.139611,0.34405,5.175365,0.187144
1,46.0,15.138735,0.343957,5.17585,0.186753
1,46.5,15.137917,0.343869,5.176302,0.186388
1,47.0,15.137154,0.343787,5.176725,0.186047
1,47.5,15.13644,0.343711,5.17712,0.185728
1,48.0,15.135773,0.34364,5.177489,0.185431
1,48.5,15.135151,0.343573,5.177834,0.185153
1,49.0,15.134569,0.343511,5.178155,0.184893
1,49.5,15.134026,0.343453,5.178456,0.18465
1,50.0,15.133519,0.343399,5.178737,0.184424
2,0.0,19.354611,0.028816,0.073489,2.422844
2,0.5,19.102203,0.210849,0.108677,2.205623
2,1.0,18.837728,0.324697,0.18399,2.016461
2,1.5,18.573493,0.392865,0.282023,1.85026
2,2.0,18.316889,0.430618,0.391449,1.703081
2,2.5,18.072097,0.448279,0.505014,1.571855
2,3.0,17.841249,0.45282,0.618168,1.45416
2,3.5,17.625183,0.448945,0.728139,1.348065
2,4.0,17.423948,0.439822,0.833318,1.252009
2,4.5,17.23712,0.427579,0.932853,1.164716
2,5.0,17.064011,0.41364,1.026377,1.085131
2,5.5,16.903798,0.398947,1.11383,1.012371
2,6.0,16.755606,0.38412,1.19534,0.945689
2,6.5,16.618557,0.369552,1.271148,0.884448
2,7.0,16.491802,0.355492,1.341556,0.828101
2,7.5,16.374533,0.342082,1.406895,0.776171
2,8.0,16.265995,0.3294,1.467505,0.728244
2,8.5,16.16549,0.317475,1.52372,0.683953
2,9.0,16.07237,0.30631,1.575862,0.642976
2,9.5,15.986046,0.295886,1.624237,0.605026
2,10.0,15.905975,0.286173,1.669129,0.569846
2,10.5,15.83166,0.277137,1.710804,0.537208
2,11.0,15.762651,0.268736,1.749509,0.506903
2,11.5,15.698532,0.260931,1.785471,0.478746
2,12.0,15.638926,0.253682,1.818899,0.452568
2,12.5,15.583487,0.246948,1.849985,0.428215
2,13.0,15.5319,0.240695,1.878905,0.405549
2,13.5,15.483875,0.234885,1.905823,0.384441
2,14.0,15.439147,0.229486,1.930886,0.364776
2,14.5,15.397472,0.224469,1.954232,0.346448
2,15.0,15.358628,0.219803,1.975987,0.329358
2,15.5,15.322409,0.215464,1.996266,0.313418
2,16.0,15.288627,0.211427,2.015176,0.298546
2,16.5,15.257107,0.207669,2.032815,0.284665
2,17.0,15.227689,0.20417,2.049273,0.271705
2,17.5,15.200226,0.200911,2.064634,0.259603
2,18.0,15.17458,0.197874,2.078976,0.248299
2,18.5,15.150627,0.195044,2.092368,0.237737
2,19.0,15.128248,0.192405,2.104877,0.227867
2,19.5,15.107336,0.189943,2.116563,0.218642
2,20.0,15.087791,0.187647,2.127484,0.210018
2,20.5,15.06952,0.185504,2.137691,0.201954
2,21.0,15.052437,0.183504,2.147232,0.194413
2,21.5,15.036463,0.181636,2.156153,0.187359
2,22.0,15.021522,0.179892,2.164496,0.180761
2,22.5,15.007546,0.178262,2.172298,0.174588
2,23.0,14.994471,0.17674,2.179597,0.168811
2,23.5,14.982238,0.175317,2.186425,0.163406
2,24.0,14.97079,0.173988,2.192814,0.158347
2,24.5,14.960077,0.172745,2.198792,0.153612
2,25.0,14.95005,0.171582,2.204387,0.149179
2,25.5,14.940663,0.170495,2.209623,0.14503
2,26.0,14.931877,0.169479,2.214525,0.141145
2,26.5,14.92365,0.168528,2.219114,0.137507
2,27.0,14.915948,0.167638,2.22341,0.134101
2,27.5,14.908736,0.166806,2.227432,0.130911
2,28.0,14.901982,0.166027,2.231198,0.127924
2,28.5,14.895657,0.165298,2.234725,0.125126
2,29.0,14.889734,0.164615,2.238028,0.122505
2,29.5,14.884186,0.163977,2.241121,0.120051
2,30.0,14.87899,0.163379,2.244018,0.117751
2,30.5,14.874122,0.162819,2.246732,0.115597
2,31.0,14.869563,0.162295,2.249274,0.11358
2,31.5,14.865291,0.161804,2.251655,0.111689
2,32.0,14.86129,0.161344,2.253886,0.109918
2,32.5,14.857541,0.160914,2.255975,0.108259
2,33.0,14.854029,0.160511,2.257933,0.106705
2,33.5,14.850738,0.160134,2.259767,0.105248
2,34.0,14.847655,0.15978,2.261485,0.103883
2,34.5,14.844766,0.159449,2.263095,0.102604
2,35.0,14.842059,0.159138,2.264604,0.101406
2,35.5,14.839522,0.158848,2.266018,0.100283
2,36.0,14.837145,0.158576,2.267342,0.099231
2,36.5,14.834918,0.15832,2.268583,0.098245
2,37.0,14.832831,0.158081,2.269747,0.097321
2,37.5,14.830875,0.157858,2.270837,0.096454
2,38.0,14.829042,0.157648,2.271858,0.095643
2,38.5,14.827324,0.157451,2.272815,0.094882
2,39.0,14.825714,0.157267,2.273712,0.094169
2,39.5,14.824206,0.157094,2.274553,0.093501
2,40.0,14.822792,0.156933,2.275341,0.092875
2,40.5,14.821466,0.156781,2.276079,0.092288
2,41.0,14.820224,0.156639,2.276771,0.091738
2,41.5,14.81906,0.156506,2.27742,0.091223
2,42.0,14.817969,0.156381,2.278027,0.09074
2,42.5,14.816947,0.156264,2.278597,0.090287
2,43.0,14.815988,0.156155,2.279131,0.089863
2,43.5,14.81509,0.156052,2.279632,0.089465
2,44.0,14.814248,0.155956,2.280101,0.089092
2,44.5,14.813459,0.155866,2.28054,0.088742
2,45.0,14.812719,0.155781,2.280952,0.088415
2,45.5,14.812026,0.155702,2.281339,0.088108
2,46.0,14.811376,0.155628,2.281701,0.08782
2,46.5,14.810767,0.155558,2.28204,0.08755
2,47.0,14.810196,0.155493,2.282358,0.087297
2,47.5,14.809661,0.155432,2.282656,0.08706
2,48.0,14.80916,0.155375,2.282936,0.086838
2,48.5,14.80869,0.155321,2.283197,0.08663
2,49.0,14.808249,0.155271,2.283443,0.086435
2,49.5,14.807836,0.155223,2.283673,0.086252
2,50.0,14.807449,0.155179,2.283889,0.086081
3,0.0,21.149146,0.086072,0.01321,6.336608
3,0.5,20.426859,0.58756,0.12361,5.72472
3,1.0,19.687585,0.883562,0.345246,5.207082
3,1.5,18.969811,1.050505,0.620661,4.764724
3,2.0,18.292635,1.136779,0.916112,4.382999
3,2.5,17.664001,1.172938,1.21235,4.050602
3,3.0,17.085687,1.178294,1.498828,3.758767
3,3.5,16.556226,1.165094,1.770159,3.500637
3,4.0,16.072572,1.141114,2.023976,3.2708
3,4.5,15.631037,1.111298,2.259651,3.06494
3,5.0,15.227796,1.078774,2.477534,2.879582
3,5.5,14.859154,1.045506,2.67849,2.711895
3,6.0,14.52167,1.012701,2.863633,2.559555
3,6.5,14.212214,0.981084,3.03417,2.420636
3,7.0,13.927968,0.95106,3.191305,2.293524
3,7.5,13.666417,0.922832,3.336195,2.176863
3,8.0,13.425325,0.896472,3.46992,2.069497
3,8.5,13.20271,0.871972,3.593478,1.97044
3,9.0,12.996812,0.849273,3.707777,1.878841
3,9.5,12.806071,0.828285,3.813641,1.793964
3,10.0,12.629101,0.808907,3.911815,1.715167
3,10.5,12.464668,0.791028,4.002972,1.641891
3,11.0,12.311673,0.774537,4.087714,1.573639
3,11.5,12.169136,0.759327,4.166587,1.509975
3,12.0,12.036179,0.745295,4.240082,1.450512
3,12.5,11.912012,0.732346,4.30864,1.394904
3,13.0,11.795929,0.720388,4.372661,1.342841
3,13.5,11.687291,0.709339,4.432504,1.294047
3,14.0,11.585522,0.699123,4.488496,1.24827
3,14.5,11.490101,0.689669,4.540934,1.205286
3,15.0,11.400554,0.680915,4.590085,1.16489
3,15.5,11.316452,0.6728,4.636193,1.126897
3,16.0,11.237403,0.665273,4.679481,1.091136
3,16.5,11.163051,0.658284,4.720151,1.057454
3,17.0,11.093069,0.651791,4.758389,1.02571
3,17.5,11.027157,0.645752,4.794365,0.995773
3,18.0,10.965042,0.640131,4.828232,0.967526
3,18.5,10.906472,0.634896,4.860135,0.940859
3,19.0,10.851215,0.630014,4.890204,0.915671
3,19.5,10.799057,0.62546,4.91856,0.891869
3,20.0,10.749801,0.621208,4.945315,0.869367
3,20.5,10.703264,0.617235,4.97057,0.848085
3,21.0,10.659277,0.61352,4.994421,0.827949
3,21.5,10.617684,0.610043,5.016956,0.808891
3,22.0,10.57834,0.606788,5.038256,0.790847
3,22.5,10.541109,0.603737,5.058396,0.773756
3,23.0,10.505866,0.600877,5.077448,0.757565
3,23.5,10.472494,0.598193,5.095476,0.742221
3,24.0,10.440884,0.595673,5.11254,0.727676
3,24.5,10.410935,0.593307,5.128698,0.713885
3,25.0,10.382551,0.591082,5.144003,0.700805
3,25.5,10.355643,0.58899,5.158502,0.688397
3,26.0,10.330129,0.587022,5.172244,0.676624
3,26.5,10.305931,0.585169,5.185269,0.665451
3,27.0,10.282975,0.583424,5.19762,0.654846
3,27.5,10.261193,0.581779,5.209333,0.644778
3,28.0,10.240522,0.580229,5.220444,0.635217
3,28.5,10.220901,0.578766,5.230986,0.626138
3,29.0,10.202272,0.577387,5.24099,0.617513
3,29.5,10.184584,0.576084,5.250485,0.60932
3,30.0,10.167785,0.574854,5.259499,0.601536
3,30.5,10.151829,0.573692,5.268058,0.594139
3,31.0,10.136671,0.572594,5.276186,0.587109
3,31.5,10.122269,0.571557,5.283906,0.580427
3,32.0,10.108584,0.570575,5.291239,0.574075
3,32.5,10.095579,0.569646,5.298207,0.568037
3,33.0,10.083217,0.568768,5.304827,0.562295
3,33.5,10.071466,0.567936,5.311118,0.556836
3,34.0,10.060295,0.567149,5.317097,0.551644
3,34.5,10.049674,0.566403,5.322781,0.546706
3,35.0,10.039575,0.565696,5.328184,0.54201
3,35.5,10.029971,0.565027,5.33332,0.537543
3,36.0,10.020837,0.564392,5.338204,0.533293
3,36.5,10.01215,0.563791,5.342849,0.52925
3,37.0,10.003886,0.563221,5.347266,0.525404
3,37.5,9.996026,0.56268,5.351466,0.521744
3,38.0,9.988548,0.562166,5.355462,0.518261
3,38.5,9.981433,0.56168,5.359263,0.514947
3,39.0,9.974664,0.561218,5.362878,0.511794
3,39.5,9.968223,0.560779,5.366318,0.508793
3,40.0,9.962094,0.560363,5.369591,0.505936
3,40.5,9.956261,0.559968,5.372705,0.503217
3,41.0,9.95071,0.559592,5.375668,0.50063
3,41.5,9.945428,0.559236,5.378487,0.498166
3,42.0,9.9404,0.558897,5.381171,0.495822
3,42.5,9.935614,0.558576,5.383724,0.49359
3,43.0,9.931059,0.55827,5.386155,0.491465
3,43.5,9.926722,0.55798,5.388468,0.489442
3,44.0,9.922595,0.557704,5.39067,0.487516
3,44.5,9.918665,0.557441,5.392766,0.485683
3,45.0,9.914924,0.557192,5.394761,0.483937
3,45.5,9.911363,0.556955,5.39666,0.482275
3,46.0,9.907972,0.55673,5.398468,0.480692
3,46.5,9.904744,0.556516,5.400189,0.479185
3,47.0,9.90167,0.556312,5.401828,0.47775
3,47.5,9.898744,0.556118,5.403388,0.476383
3,48.0,9.895957,0.555934,5.404874,0.475082
3,48.5,9.893304,0.555758,5.406288,0.473843
3,49.0,9.890777,0.555592,5.407635,0.472663
3,49.5,9.888371,0.555433,5.408917,0.47154
3,50.0,9.88608,0.555282,5.410138,0.470469
4,0.0,3.757777,0.072572,0.008449,9.391428
4,0.5,3.584853,0.229077,0.016658,9.226714
4,1.0,3.421249,0.3622,0.031899,9.07835
4,1.5,3.266998,0.47558,0.052334,8.944535
4,2.0,3.121968,0.57225,0.076514,8.823684
4,2.5,2.985904,0.654741,0.103301,8.714407
4,3.0,2.85847,0.725168,0.131804,8.615477
4,3.5,2.739279,0.785307,0.16133,8.525812
4,4.0,2.627911,0.83665,0.191343,8.444456
4,4.5,2.523934,0.880454,0.22143,8.370566
4,5.0,2.426912,0.917783,0.251276,8.30339
4,5.5,2.336416,0.949541,0.280645,8.242263
4,6.0,2.252029,0.976493,0.309363,8.186594
4,6.5,2.173348,0.999295,0.337302,8.135852
4,7.0,2.099992,1.018507,0.364374,8.089568
4,7.5,2.031596,1.034608,0.390521,8.04732
4,8.0,1.967819,1.048013,0.415707,8.008729
4,8.5,1.908338,1.059077,0.439916,7.973456
4,9.0,1.852853,1.068108,0.463143,7.941198
4,9.5,1.801081,1.075373,0.485397,7.91168
4,10.0,1.752759,1.081103,0.506692,7.884654
4,10.5,1.707645,1.085499,0.527051,7.859898
4,11.0,1.665509,1.088739,0.546499,7.837211
4,11.5,1.626142,1.090973,0.565066,7.81641
4,12.0,1.589348,1.092338,0.58278,7.797331
4,12.5,1.554945,1.09295,0.599676,7.779823
4,13.0,1.522764,1.092912,0.615785,7.763752
4,13.5,1.49265,1.092315,0.631141,7.748993
4,14.0,1.464459,1.091238,0.645775,7.735436
4,14.5,1.438055,1.089751,0.65972,7.722978
4,15.0,1.413316,1.087916,0.673008,7.711526
4,15.5,1.390126,1.085786,0.685667,7.700996
4,16.0,1.36838,1.08341,0.697729,7.691311
4,16.5,1.347978,1.080829,0.70922,7.6824
4,17.0,1.328828,1.078081,0.720169,7.6742
4,17.5,1.310848,1.075197,0.730601,7.666651
4,18.0,1.293956,1.072208,0.740542,7.6597
4,18.5,1.278082,1.069136,0.750014,7.653299
4,19.0,1.263157,1.066006,0.759042,7.647401
4,19.5,1.249119,1.062836,0.767646,7.641967
4,20.0,1.235909,1.059643,0.775847,7.636959
4,20.5,1.223474,1.056442,0.783666,7.632342
4,21.0,1.211763,1.053245,0.791119,7.628085
4,21.5,1.200729,1.050065,0.798226,7.624158
4,22.0,1.19033,1.04691,0.805003,7.620536
4,22.5,1.180525,1.043789,0.811466,7.617194
4,23.0,1.171276,1.040709,0.817631,7.614109
4,23.5,1.162548,1.037677,0.823511,7.611262
4,24.0,1.15431,1.034696,0.82912,7.608632
4,24.5,1.14653,1.031772,0.834472,7.606205
4,25.0,1.13918,1.028908,0.839579,7.603962
4,25.5,1.132235,1.026107,0.844452,7.60189
4,26.0,1.12567,1.023371,0.849103,7.599975
4,26.5,1.119461,1.020702,0.853542,7.598205
4,27.0,1.113587,1.018102,0.857779,7.596568
4,27.5,1.108029,1.01557,0.861824,7.595055
4,28.0,1.102768,1.013108,0.865686,7.593656
4,28.5,1.097786,1.010716,0.869373,7.592361
4,29.0,1.093067,1.008393,0.872894,7.591162
4,29.5,1.088595,1.00614,0.876256,7.590053
4,30.0,1.084357,1.003956,0.879467,7.589026
4,30.5,1.08034,1.00184,0.882533,7.588076
4,31.0,1.07653,0.999792,0.885463,7.587195
4,31.5,1.072916,0.99781,0.888261,7.586379
4,32.0,1.069486,0.995893,0.890934,7.585623
4,32.5,1.066232,0.99404,0.893488,7.584922
4,33.0,1.063142,0.99225,0.895927,7.584272
4,33.5,1.060208,0.990522,0.898258,7.583669
4,34.0,1.057421,0.988854,0.900486,7.58311
4,34.5,1.054774,0.987244,0.902614,7.582591
4,35.0,1.052258,0.985692,0.904649,7.582109
4,35.5,1.049867,0.984195,0.906592,7.581662
4,36.0,1.047594,0.982753,0.90845,7.581246
4,36.5,1.045432,0.981363,0.910226,7.58086
4,37.0,1.043376,0.980024,0.911923,7.580502
4,37.5,1.041421,0.978735,0.913545,7.580169
4,38.0,1.03956,0.977494,0.915096,7.579859
4,38.5,1.03779,0.9763,0.916579,7.57957
4,39.0,1.036104,0.975151,0.917996,7.579302
4,39.5,1.0345,0.974046,0.91935,7.579053
4,40.0,1.032972,0.972983,0.920646,7.57882
4,40.5,1.031518,0.971962,0.921884,7.578604
4,41.0,1.030132,0.970979,0.923068,7.578402
4,41.5,1.028812,0.970035,0.9242,7.578214
4,42.0,1.027555,0.969128,0.925282,7.578039
4,42.5,1.026356,0.968257,0.926317,7.577876
4,43.0,1.025214,0.967419,0.927307,7.577723
4,43.5,1.024126,0.966615,0.928253,7.577581
4,44.0,1.023088,0.965843,0.929158,7.577448
4,44.5,1.022099,0.965102,0.930023,7.577324
4,45.0,1.021156,0.96439,0.93085,7.577208
4,45.5,1.020256,0.963707,0.931642,7.5771
4,46.0,1.019398,0.963052,0.932399,7.576999
4,46.5,1.01858,0.962423,0.933122,7.576904
4,47.0,1.017799,0.961819,0.933814,7.576816
4,47.5,1.017054,0.96124,0.934476,7.576733
4,48.0,1.016344,0.960684,0.93511,7.576655
4,48.5,1.015665,0.960151,0.935715,7.576583
4,49.0,1.015018,0.95964,0.936294,7.576515
4,49.5,1.0144,0.95915,0.936848,7.576451
4,50.0,1.013811,0.95868,0.937378,7.576391
5,0.0,4.98483,0.095888,0.080088,6.139979
5,0.5,4.831719,0.227506,0.090835,5.997615
5,1.0,4.683215,0.338432,0.109624,5.8679
5,1.5,4.539874,0.431985,0.134518,5.749453
5,2.0,4.402043,0.510932,0.16396,5.641064
5,2.5,4.269911,0.577578,0.196703,5.541675
5,3.0,4.143546,0.63385,0.23175,5.450356
5,3.5,4.022922,0.681359,0.268307,5.36629
5,4.0,3.907951,0.721451,0.305746,5.288758
5,4.5,3.798494,0.75526,0.34357,5.217125
5,5.0,3.69438,0.783735,0.38139,5.150831
5,5.5,3.595413,0.807676,0.418903,5.089377
5,6.0,3.501388,0.82776,0.455873,5.032322
5,6.5,3.412088,0.844558,0.492124,4.979273
5,7.0,3.327295,0.858554,0.527523,4.929879
5,7.5,3.246795,0.870157,0.561971,4.883827
5,8.0,3.170373,0.879719,0.595402,4.840835
5,8.5,3.097823,0.887535,0.627769,4.800652
5,9.0,3.028945,0.89386,0.659045,4.76305
5,9.5,2.963546,0.898911,0.689219,4.727826
5,10.0,2.901444,0.902873,0.718289,4.694793
5,10.5,2.842462,0.905906,0.746263,4.663786
5,11.0,2.786434,0.908147,0.773157,4.634651
5,11.5,2.733201,0.909712,0.798991,4.607252
5,12.0,2.682614,0.910703,0.823789,4.581463
5,12.5,2.63453,0.911207,0.847579,4.557169
5,13.0,2.588816,0.911299,0.87039,4.534266
5,13.5,2.545345,0.911043,0.892253,4.512659
5,14.0,2.503998,0.910496,0.9132,4.492259
5,14.5,2.464662,0.909704,0.933264,4.472987
5,15.0,2.427231,0.908711,0.952477,4.454768
5,15.5,2.391604,0.907551,0.97087,4.437534
