id,t,x,y
20,0.6,-1.7473,-1.228393
20,0.8,-1.439355,-1.520327
20,1.0,-1.086675,-1.740809
20,1.2,-0.704933,-1.88394
20,1.4,-0.310337,-1.947102
20,1.6,0.081036,-1.930938
20,1.8,0.453866,-1.839197
20,2.0,0.794164,-1.678463
20,2.2,1.089775,-1.457784
20,2.4,1.330784,-1.188222
20,2.6,1.509818,-0.882331
20,2.8,1.622243,-0.55361
20,3.0,1.666233,-0.215927
20,3.2,1.642733,0.117038
20,3.4,1.555319,0.432328
20,3.6,1.409947,0.718193
20,3.8,1.214625,0.964503
20,4.0,0.979023,1.163089
21,0.0,-2.793669,2.455922
21,0.2,-3.162019,1.81529
21,0.4,-3.391126,1.128129
21,0.6,-3.477408,0.423386
21,0.8,-3.423059,-0.270436
21,1.0,-3.235737,-0.92638
21,1.2,-2.928051,-1.520043
21,1.4,-2.516863,-2.030435
21,1.6,-2.02246,-2.440676
21,1.8,-1.467619,-2.738503
21,2.0,-0.876607,-2.916568
21,2.2,-0.274171,-2.972539
21,2.4,0.315466,-2.908993
21,2.6,0.869534,-2.733125
21,2.8,1.367557,-2.456281
21,3.0,1.792078,-2.093346
21,3.2,2.129224,-1.662019
21,3.4,2.369113,-1.182007
21,3.6,2.506092,-0.674164
21,3.8,2.538787,-0.159624
21,4.0,2.469999,0.341041
23,0.0,-1.129734,0.120408
23,0.2,-1.108739,-0.104325
23,0.4,-1.044807,-0.316129
23,0.6,-0.942145,-0.507152
23,0.8,-0.806323,-0.670668
23,1.0,-0.644002,-0.801302
23,1.2,-0.462628,-0.895189
23,1.4,-0.270106,-0.950062
23,1.6,-0.074472,-0.965286
23,1.8,0.116431,-0.941815
23,2.0,0.295253,-0.882093
23,2.2,0.455411,-0.789897
23,2.4,0.591315,-0.67014
23,2.6,0.698552,-0.528629
23,2.8,0.774013,-0.371802
23,3.0,0.815967,-0.20645
23,3.2,0.82407,-0.039433
23,3.4,0.799331,0.122592
23,3.6,0.744014,0.273426
23,3.8,0.6615,0.407554
23,4.0,0.556114,0.520337
29,0.0,-2.728636,-1.048018
29,0.2,-2.417212,-1.538146
29,0.4,-2.022594,-1.948349
29,0.6,-1.56362,-2.265569
29,0.8,-1.060928,-2.480933
29,1.0,-0.536073,-2.589934
29,1.2,-0.010639,-2.592441
29,1.4,0.494614,-2.492529
29,1.6,0.960534,-2.298159
29,1.8,1.370276,-2.020705
29,2.0,1.709869,-1.674375
29,2.2,1.968661,-1.275539
29,2.4,2.139606,-0.841998
29,2.6,2.219402,-0.392223
29,2.8,2.208472,0.055398
29,3.0,2.110806,0.483281
29,3.2,1.933659,0.875313
29,3.4,1.687139,1.217427
29,3.6,1.383696,1.498077
29,3.8,1.037538,1.708596
29,4.0,0.664003,1.843425
37,0.0,1.241144,1.374043
37,0.2,0.924748,1.561682
37,0.4,0.584258,1.680326
37,0.6,0.234059,1.727999
37,0.8,-0.111647,1.705601
37,1.0,-0.439392,1.616763
37,1.2,-0.736944,1.467598
37,1.4,-0.993743,1.266357
37,1.6,-1.201253,1.023026
37,1.8,-1.353214,0.748858
37,2.0,-1.445808,0.455883
37,2.2,-1.477707,0.156403
37,2.4,-1.450033,-0.137508
37,2.6,-1.366213,-0.414468
37,2.8,-1.231757,-0.66421
37,3.0,-1.053958,-0.877945
37,3.2,-0.841532,-1.048648
37,3.4,-0.60422,-1.17127
37,3.6,-0.352366,-1.242856
37,3.8,-0.096479,-1.262581
37,4.0,0.153182,-1.2317
51,0.0,-1.113864,0.051424
51,0.2,-1.08006,-0.167505
51,0.4,-1.004953,-0.371239
51,0.6,-0.893127,-0.552333
51,0.8,-0.750435,-0.704526
51,1.0,-0.58372,-0.822945
51,1.2,-0.400502,-0.904241
51,1.4,-0.208661,-0.946661
51,1.6,-0.016107,-0.950054
51,1.8,0.169534,-0.915816
51,2.0,0.341204,-0.846776
51,2.2,0.492677,-0.747021
51,2.4,0.618765,-0.621694
51,2.6,0.715488,-0.476743
51,2.8,0.780179,-0.318659
51,3.0,0.811542,-0.154197
51,3.2,0.809644,0.009903
51,3.4,0.775865,0.167178
51,3.6,0.712789,0.311688
51,3.8,0.624053,0.43823
51,4.0,0.514165,0.542514
52,0.0,2.445399,-1.504247
52,0.2,2.642127,-0.968872
52,0.4,2.72686,-0.416248
52,0.6,2.700647,0.131136
52,0.8,2.56887,0.651883
52,1.0,2.340871,1.126483
52,1.2,2.029421,1.538013
52,1.4,1.650084,1.872705
52,1.6,1.220494,2.120362
52,1.8,0.759577,2.27462
52,2.0,0.286753,2.333054
52,2.2,-0.178851,2.297115
52,2.4,-0.619139,2.171922
52,2.6,-1.017728,1.965914
52,2.8,-1.36052,1.690393
52,3.0,-1.636175,1.358957
52,3.2,-1.836444,0.98688
52,3.4,-1.956378,0.590441
52,3.6,-1.994396,0.186242
52,3.8,-1.952206,-0.209459
52,4.0,-1.83462,-0.581378
60,0.0,1.844641,2.376548
60,0.2,1.309283,2.64227
60,0.4,0.74324,2.793287
60,0.6,0.170056,2.828137
60,0.8,-0.387365,2.749997
60,1.0,-0.907642,2.566383
60,1.2,-1.371696,2.288677
60,1.4,-1.763417,1.931529
60,1.6,-2.070179,1.51215
60,1.8,-2.283206,1.049532
60,2.0,-2.397767,0.563629
60,2.2,-2.413199,0.074532
60,2.4,-2.332781,-0.39833
60,2.6,-2.163444,-0.83693
60,2.8,-1.915359,-1.2253
60,3.0,-1.601405,-1.550082
60,3.2,-1.236556,-1.80095
60,3.4,-0.837207,-1.970902
60,3.6,-0.420472,-2.056401
60,3.8,-0.003482,-2.057385
60,4.0,0.397296,-1.977128
63,0.0,1.908089,2.164383
63,0.2,1.41155,2.450807
63,0.4,0.878768,2.629271
63,0.6,0.332193,2.696965
63,0.8,-0.206064,2.655559
63,1.0,-0.715082,2.510965
63,1.2,-1.17592,2.272937
63,1.4,-1.572277,1.954532
63,1.6,-1.891038,1.571469
63,1.8,-2.122664,1.141402
63,2.0,-2.26143,0.683148
63,2.2,-2.3055,0.215899
63,2.4,-2.256847,-0.241551
63,2.6,-2.121028,-0.671532
63,2.8,-1.90682,-1.058149
63,3.0,-1.625751,-1.387844
63,3.2,-1.291537,-1.649835
63,3.4,-0.919453,-1.836438
63,3.6,-0.525667,-1.943243
63,3.8,-0.126575,-1.969163
63,4.0,0.261866,-1.916347
71,0.0,-0.016509,-1.19473
71,0.2,0.216794,-1.150946
71,0.4,0.432393,-1.063452
71,0.6,0.622472,-0.937416
71,0.8,0.780531,-0.779324
71,1.0,0.901586,-0.596671
71,1.2,0.98231,-0.39763
71,1.4,1.021099,-0.190699
71,1.6,1.018066,0.015644
71,1.8,0.97497,0.21328
71,2.0,0.895084,0.394749
71,2.2,0.783002,0.553522
71,2.4,0.64441,0.684224
71,2.6,0.485819,0.782795
71,2.8,0.314272,0.846606
71,3.0,0.137046,0.874501
71,3.2,-0.038639,0.866787
71,3.4,-0.205911,0.825164
71,3.6,-0.358498,0.752606
71,3.8,-0.490952,0.653188
71,4.0,-0.598836,0.531888
74,0.0,-2.691127,-1.328121
74,0.2,-2.326633,-1.799926
74,0.4,-1.884601,-2.182192
74,0.6,-1.385519,-2.463342
74,0.8,-0.85132,-2.636243
74,1.0,-0.304467,-2.698317
74,1.2,0.232962,-2.651459
74,1.4,0.740125,-2.501788
74,1.6,1.19819,-2.259245
74,1.8,1.591004,-1.937042
74,2.0,1.905623,-1.55102
74,2.2,2.132693,-1.118917
74,2.4,2.266686,-0.659595
74,2.6,2.305962,-0.192248
74,2.8,2.252686,0.264361
74,3.0,2.112588,0.692634
74,3.2,1.894603,1.076778
74,3.4,1.610388,1.403361
74,3.6,1.273757,1.66175
74,3.8,0.900051,1.844422
74,4.0,0.505474,1.947134
82,0.0,-2.458261,2.011815
82,0.2,-2.753324,1.453968
82,0.4,-2.928147,0.860608
82,0.6,-2.980547,0.256546
82,0.8,-2.913254,-0.333958
82,1.0,-2.733618,-0.888127
82,1.2,-2.453133,-1.385515
82,1.4,-2.086825,-1.808717
82,1.6,-1.652515,-2.143938
82,1.8,-1.170011,-2.381398
82,2.0,-0.660248,-2.515557
82,2.2,-0.144412,-2.54517
82,2.4,0.356897,-2.473168
82,2.6,0.824465,-2.306378
82,2.8,1.24116,-2.055097
82,3.0,1.59253,-1.732558
82,3.2,1.867268,-1.354283
82,3.4,2.057536,-0.937388
82,3.6,2.159135,-0.499843
82,3.8,2.171534,-0.059724
82,4.0,2.097739,0.365495
84,0.0,-2.755349,0.545358
84,0.2,-2.753157,-0.012654
84,0.4,-2.642387,-0.548286
84,0.6,-2.43167,-1.041278
84,0.8,-2.13324,-1.473842
84,1.0,-1.762315,-1.831275
84,1.2,-1.336378,-2.102416
84,1.4,-0.874397,-2.279947
84,1.6,-0.396018,-2.360531
84,1.8,0.079234,-2.344789
84,2.0,0.532725,-2.237118
84,2.2,0.947409,-2.045374
84,2.4,1.308441,-1.78042
84,2.6,1.603676,-1.455584
84,2.8,1.824039,-1.086034
84,3.0,1.963771,-0.68811
84,3.2,2.020517,-0.27863
84,3.4,1.995291,0.125792
84,3.6,1.892303,0.509393
84,3.8,1.718666,0.857848
84,4.0,1.484005,1.158783
86,0.0,0.072558,-1.641025
86,0.2,0.389266,-1.56234
86,0.4,0.678192,-1.425077
86,0.6,0.929022,-1.23695
86,0.8,1.133351,-1.007378
86,1.0,1.284936,-0.747049
86,1.2,1.379864,-0.467441
86,1.4,1.416608,-0.180348
86,1.6,1.396,0.102607
86,1.8,1.321102,0.370418
86,2.0,1.196999,0.613109
86,2.2,1.030518,0.822085
86,2.4,0.829892,0.990422
86,2.6,0.604377,1.113067
86,2.8,0.363851,1.186973
86,3.0,0.118395,1.211133
86,3.2,-0.122111,1.186544
86,3.4,-0.348366,1.116088
86,3.6,-0.552001,1.004344
86,3.8,-0.725865,0.857341
86,4.0,-0.864263,0.682265
87,0.0,0.871037,-1.953801
87,0.2,1.217241,-1.707322
87,0.4,1.501828,-1.403121
87,0.6,1.715983,-1.055468
87,0.8,1.854013,-0.679789
87,1.0,1.913456,-0.29201
87,1.2,1.895047,0.092091
87,1.4,1.802565,0.457496
87,1.6,1.642565,0.790518
87,1.8,1.424009,1.079282
87,2.0,1.157818,1.314126
87,2.2,0.856367,1.487896
87,2.4,0.532937,1.596127
87,2.6,0.201153,1.637118
87,2.8,-0.125561,1.611887
87,3.0,-0.434509,1.524026
87,3.2,-0.714195,1.37946
87,3.4,-0.954726,1.186117
87,3.6,-1.148144,0.95354
87,3.8,-1.288663,0.692447
87,4.0,-1.372811,0.414262
91,0.0,2.548162,2.264036
91,0.2,2.007038,2.671183
91,0.4,1.407916,2.956939
91,0.6,0.776716,3.114785
91,0.8,0.13961,3.143506
91,1.0,-0.478027,3.047031
91,1.2,-1.052579,2.834077
91,1.4,-1.563061,2.517617
91,1.6,-1.991836,2.114197
91,1.8,-2.325183,1.643151
91,2.0,-2.55369,1.125722
91,2.2,-2.672446,0.58415
91,2.4,-2.681069,0.040756
91,2.6,-2.583536,-0.48294
91,2.8,-2.387859,-0.967041
91,3.0,-2.105609,-1.393994
91,3.2,-1.75132,-1.749188
91,3.4,-1.341801,-2.021417
91,3.6,-0.895379,-2.203191
91,3.8,-0.431122,-2.29088
91,4.0,0.031948,-2.284714
92,0.0,-1.45235,0.959904
92,0.2,-1.582142,0.639322
92,0.4,-1.6444,0.306077
92,0.6,-1.639314,-0.026183
92,0.8,-1.569727,-0.344381
92,1.0,-1.440914,-0.636512
92,1.2,-1.26028,-0.892066
92,1.4,-1.036988,-1.102391
92,1.6,-0.781522,-1.260961
92,1.8,-0.505227,-1.363544
92,2.0,-0.219825,-1.408289
92,2.2,0.063063,-1.395696
92,2.4,0.33237,-1.328511
92,2.6,0.578,-1.211525
92,2.8,0.791186,-1.05131
92,3.0,0.964787,-0.855883
92,3.2,1.093502,-0.634337
92,3.4,1.174012,-0.396442
92,3.6,1.205028,-0.152228
92,3.8,1.187268,0.088419
92,4.0,1.123344,0.316141
